ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.026,0.026,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_graph.py:1(<module>)
52,0.001,0.000,0.026,0.001,/src/smarts/core/bubble_manager.py:354(step)
1,0.000,0.000,0.026,0.026,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:144(__init__)
2265,0.006,0.000,0.026,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
1,0.000,0.000,0.026,0.026,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:162(_loadPythonFileTypes)
3,0.000,0.000,0.026,0.009,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:639(<genexpr>)
200,0.003,0.000,0.026,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:38(_deprecate_positional_args)
4368,0.006,0.000,0.026,0.000,/src/smarts/core/waypoints.py:727(_edge)
1,0.000,0.000,0.025,0.025,/src/smarts/core/vehicle.py:300(build_agent_vehicle)
50,0.000,0.000,0.025,0.001,/usr/share/sumo/tools/traci/_vehicle.py:1579(moveToXY)
232,0.001,0.000,0.025,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2848(get_entry_map)
1,0.000,0.000,0.025,0.025,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_base.py:1(<module>)
16/2,0.000,0.000,0.024,0.012,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:522(__call__)
2,0.000,0.000,0.024,0.012,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:98(forward)
1,0.000,0.000,0.024,0.024,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/__init__.py:4(<module>)
3896,0.024,0.000,0.024,0.000,{built-in method posix.stat}
10025/10024,0.005,0.000,0.024,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
1,0.000,0.000,0.024,0.024,/src/smarts/core/trap_manager.py:69(__init__)
1,0.000,0.000,0.024,0.024,/src/smarts/core/trap_manager.py:74(init_traps)
280,0.005,0.000,0.024,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
3510,0.002,0.000,0.024,0.000,<frozen importlib._bootstrap_external>:74(_path_stat)
418,0.002,0.000,0.024,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:156(fetch_more_tokens)
232,0.001,0.000,0.024,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2526(parse_map)
230,0.000,0.000,0.023,0.000,/usr/lib/python3.7/inspect.py:3081(signature)
6,0.000,0.000,0.023,0.004,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:344(forward)
14,0.000,0.000,0.023,0.002,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:1040(process_selectors)
6,0.000,0.000,0.023,0.004,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:334(conv2d_forward)
45/14,0.001,0.000,0.023,0.002,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:847(parse_selectors)
6,0.023,0.004,0.023,0.004,{built-in method conv2d}
230,0.000,0.000,0.023,0.000,/usr/lib/python3.7/inspect.py:2829(from_callable)
1,0.000,0.000,0.023,0.023,/src/smarts/core/trap_manager.py:300(_mission2trap)
52,0.002,0.000,0.023,0.000,/src/smarts/core/motion_planner_provider.py:57(step)
7702,0.009,0.000,0.023,0.000,<frozen importlib._bootstrap_external>:56(_path_join)
204,0.003,0.000,0.022,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
373,0.004,0.000,0.022,0.000,/usr/lib/python3.7/inspect.py:1089(getfullargspec)
850,0.005,0.000,0.022,0.000,<frozen importlib._bootstrap>:504(_init_module_attrs)
811,0.013,0.000,0.022,0.000,<frozen importlib._bootstrap_external>:914(get_data)
762,0.003,0.000,0.022,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
52,0.000,0.000,0.022,0.000,/src/smarts/core/smarts.py:234(<listcomp>)
6,0.021,0.004,0.021,0.004,{built-in method posix.waitpid}
350,0.001,0.000,0.021,0.000,/src/smarts/core/vehicle.py:267(heading)
4728,0.004,0.000,0.021,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
305,0.000,0.000,0.021,0.000,/src/smarts/core/waypoints.py:283(<listcomp>)
560,0.001,0.000,0.021,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:332(start_element)
52,0.006,0.000,0.020,0.000,/src/smarts/core/bezier_motion_planner.py:35(trajectory_batched)
100,0.001,0.000,0.020,0.000,/src/smarts/core/controllers/lane_following_controller.py:447(<lambda>)
1549/153,0.005,0.000,0.020,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
1,0.000,0.000,0.020,0.020,/src/smarts/sstudio/types.py:508(to_geometry)
1,0.001,0.001,0.019,0.019,/usr/local/lib/python3.7/dist-packages/direct/showbase/Transitions.py:3(<module>)
560,0.003,0.000,0.019,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:568(startElement)
1,0.000,0.000,0.019,0.019,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:628(makeDefaultPipe)
1,0.019,0.019,0.019,0.019,{method 'makeDefaultPipe' of 'panda3d.core.GraphicsPipeSelection' objects}
1,0.000,0.000,0.019,0.019,/usr/lib/python3.7/multiprocessing/process.py:133(join)
1,0.000,0.000,0.019,0.019,/usr/lib/python3.7/multiprocessing/popen_fork.py:41(wait)
1,0.000,0.000,0.019,0.019,/usr/lib/python3.7/multiprocessing/popen_fork.py:25(poll)
2,0.019,0.009,0.019,0.009,{built-in method zeros}
1192,0.007,0.000,0.018,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
1,0.000,0.000,0.018,0.018,/usr/local/lib/python3.7/dist-packages/trimesh/path/__init__.py:7(<module>)
1980,0.005,0.000,0.018,0.000,/src/smarts/core/waypoints.py:285(<lambda>)
928,0.001,0.000,0.018,0.000,<__array_function__ internals>:2(all)
1111,0.001,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:846(parameters)
4776,0.011,0.000,0.017,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
51,0.001,0.000,0.017,0.000,/src/smarts/core/sensors.py:805(__call__)
1,0.000,0.000,0.017,0.017,/src/smarts/core/utils/class_factory.py:59(make)
1,0.000,0.000,0.017,0.017,/marl/marl_scalability/baselines/__init__.py:60(<lambda>)
1,0.000,0.000,0.017,0.017,/marl/marl_scalability/baselines/agent_spec.py:54(__new__)
35/27,0.000,0.000,0.017,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:557(parse_pseudo_class)
1,0.000,0.000,0.017,0.017,/usr/local/lib/python3.7/dist-packages/trimesh/path/path.py:7(<module>)
31/26,0.000,0.000,0.017,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:704(parse_pseudo_open)
118,0.000,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:446(parse_block_mapping_value)
134,0.000,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:427(parse_block_mapping_key)
2725,0.016,0.000,0.016,0.000,{method 'reduce' of 'numpy.ufunc' objects}
863,0.001,0.000,0.016,0.000,<__array_function__ internals>:2(sum)
21860,0.015,0.000,0.016,0.000,{built-in method builtins.hasattr}
1111,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:870(named_parameters)
1622,0.007,0.000,0.016,0.000,<frozen importlib._bootstrap_external>:271(cache_from_source)
1,0.000,0.000,0.016,0.016,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/__init__.py:4(<module>)
2,0.000,0.000,0.016,0.008,/src/smarts/sstudio/types.py:520(pick_remaining_shape_after_split)
1111,0.005,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:833(_named_members)
2,0.000,0.000,0.015,0.008,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:506(minimum_rotated_rectangle)
238,0.000,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:668(fetch_plain)
1,0.000,0.000,0.015,0.015,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:12(__init__)
1,0.015,0.015,0.015,0.015,{built-in method pybullet.connect}
3,0.000,0.000,0.015,0.005,/usr/lib/python3.7/pickle.py:426(dump)
51,0.000,0.000,0.015,0.000,/src/smarts/core/sensors.py:654(_wait_for_ram_image)
343,0.001,0.000,0.015,0.000,{method 'clip' of 'numpy.generic' objects}
804/3,0.003,0.000,0.015,0.005,/usr/lib/python3.7/pickle.py:485(save)
2814/1010,0.003,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2385(yield_lines)
2959,0.008,0.000,0.015,0.000,/usr/lib/python3.7/inspect.py:2467(__init__)
160,0.000,0.000,0.015,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
51,0.014,0.000,0.014,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
487,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3180(split_sections)
17,0.004,0.000,0.014,0.001,/src/smarts/core/waypoints.py:160(_build_kd_tree)
43/3,0.000,0.000,0.014,0.005,/usr/lib/python3.7/pickle.py:567(save_reduce)
255,0.001,0.000,0.014,0.000,/src/smarts/core/waypoints.py:292(<listcomp>)
51,0.000,0.000,0.014,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
1,0.000,0.000,0.014,0.014,/usr/share/sumo/tools/sumolib/__init__.py:20(<module>)
77,0.000,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:523(_transformed_rects)
52,0.001,0.000,0.014,0.000,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
863,0.003,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
17956,0.014,0.000,0.014,0.000,{built-in method __new__ of type object at 0x5649f564cd40}
238,0.003,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1270(scan_plain)
51,0.000,0.000,0.014,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
111/103,0.013,0.000,0.014,0.000,{method 'read' of '_io.BufferedReader' objects}
255,0.005,0.000,0.014,0.000,/src/smarts/core/waypoints.py:293(<listcomp>)
928,0.002,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
65,0.000,0.000,0.013,0.000,/usr/lib/python3.7/dataclasses.py:987(dataclass)
29143,0.013,0.000,0.013,0.000,{built-in method builtins.getattr}
1,0.000,0.000,0.013,0.013,/src/smarts/core/remote_agent_buffer.py:187(spawn_local_zoo_manager)
51,0.001,0.000,0.013,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
3672,0.009,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
1,0.000,0.000,0.013,0.013,/usr/lib/python3.7/multiprocessing/process.py:101(start)
253,0.000,0.000,0.013,0.000,{method 'clip' of 'numpy.ndarray' objects}
50,0.000,0.000,0.013,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:158(add)
1,0.000,0.000,0.013,0.013,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/__init__.py:1(<module>)
1,0.000,0.000,0.013,0.013,/usr/lib/python3.7/multiprocessing/context.py:221(_Popen)
1,0.000,0.000,0.013,0.013,/usr/lib/python3.7/multiprocessing/context.py:274(_Popen)
50,0.001,0.000,0.013,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:66(add)
1,0.000,0.000,0.013,0.013,/marl/marl_scalability/utils/episode.py:252(record_tensorboard)
1844,0.012,0.000,0.013,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
1,0.000,0.000,0.013,0.013,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/__init__.py:2(<module>)
1,0.000,0.000,0.013,0.013,/usr/lib/python3.7/multiprocessing/popen_fork.py:16(__init__)
1,0.000,0.000,0.013,0.013,/usr/lib/python3.7/multiprocessing/popen_fork.py:67(_launch)
1,0.000,0.000,0.013,0.013,/marl/marl_scalability/baselines/image_adapter.py:41(__init__)
1,0.000,0.000,0.013,0.013,/marl/marl_scalability/baselines/common/yaml_loader.py:43(load_yaml)
65,0.001,0.000,0.013,0.000,/usr/lib/python3.7/dataclasses.py:476(_init_fn)
460/407,0.001,0.000,0.013,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
110,0.002,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
1,0.012,0.012,0.012,0.012,{built-in method posix.fork}
1503,0.011,0.000,0.012,0.000,/src/smarts/core/utils/math.py:175(vec_to_radians)
67290/65020,0.011,0.000,0.012,0.000,{built-in method builtins.len}
251,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
43/4,0.000,0.000,0.012,0.003,/usr/lib/python3.7/pickle.py:865(_batch_setitems)
1,0.000,0.000,0.012,0.012,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGui.py:1(<module>)
47/7,0.001,0.000,0.012,0.002,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:911(save_module_dict)
4327,0.003,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
1,0.000,0.000,0.012,0.012,/usr/local/lib/python3.7/dist-packages/gltf/loader.py:14(load_file)
1,0.000,0.000,0.012,0.012,/usr/local/lib/python3.7/dist-packages/trimesh/ray/__init__.py:1(<module>)
1,0.000,0.000,0.012,0.012,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1717(load_model)
41/5,0.000,0.000,0.012,0.002,/usr/lib/python3.7/pickle.py:852(save_dict)
50,0.000,0.000,0.012,0.000,marl_scalability/train.py:162(<dictcomp>)
614,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2763(_get_metadata)
1652,0.002,0.000,0.012,0.000,<frozen importlib._bootstrap>:403(cached)
1,0.000,0.000,0.012,0.012,/usr/share/sumo/tools/traci/__init__.py:22(<module>)
1,0.001,0.001,0.012,0.012,/src/smarts/core/smarts.py:392(_setup_bullet_client)
1,0.000,0.000,0.012,0.012,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1888(insecure_channel)
50,0.000,0.000,0.012,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:226(act)
78981,0.011,0.000,0.011,0.000,{method 'append' of 'list' objects}
1,0.000,0.000,0.011,0.011,/usr/share/sumo/tools/traci/main.py:24(<module>)
272/253,0.001,0.000,0.011,0.000,/usr/lib/python3.7/typing.py:248(inner)
50,0.001,0.000,0.011,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:236(_act)
452,0.001,0.000,0.011,0.000,/src/smarts/core/vehicle.py:205(speed)
2,0.000,0.000,0.011,0.005,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:261(dump)
53,0.001,0.000,0.011,0.000,/src/smarts/core/smarts.py:577(_pybullet_provider_sync)
77,0.002,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:8(affine_transform)
7702,0.008,0.000,0.011,0.000,<frozen importlib._bootstrap_external>:58(<listcomp>)
50,0.000,0.000,0.011,0.000,/src/smarts/core/vehicle.py:503(step)
1,0.000,0.000,0.011,0.011,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1665(convert)
3,0.000,0.000,0.011,0.004,/src/smarts/core/scenario.py:812(map_bounding_box)
50,0.000,0.000,0.011,0.000,/src/smarts/core/chassis.py:506(step)
2,0.000,0.000,0.011,0.005,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:422(dump)
939,0.001,0.000,0.011,0.000,<frozen importlib._bootstrap>:147(__enter__)
1,0.000,0.000,0.011,0.011,/usr/local/lib/python3.7/dist-packages/trimesh/ray/ray_triangle.py:3(<module>)
1212,0.001,0.000,0.011,0.000,<frozen importlib._bootstrap_external>:93(_path_isfile)
762,0.004,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
1648,0.002,0.000,0.010,0.000,<__array_function__ internals>:2(ndim)
52,0.001,0.000,0.010,0.000,/src/smarts/core/vehicle_index.py:136(__deepcopy__)
1332,0.001,0.000,0.010,0.000,<frozen importlib._bootstrap_external>:84(_path_is_mode_type)
1,0.000,0.000,0.010,0.010,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_ranking.py:8(<module>)
1,0.000,0.000,0.010,0.010,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_least_angle.py:4(<module>)
41,0.000,0.000,0.010,0.000,/usr/lib/python3.7/dataclasses.py:537(_frozen_get_del_attr)
841,0.001,0.000,0.010,0.000,<frozen importlib._bootstrap_external>:369(_get_cached)
50,0.000,0.000,0.010,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
144,0.005,0.000,0.010,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:757(convertShape)
452,0.005,0.000,0.010,0.000,/src/smarts/core/chassis.py:402(speed)
1,0.000,0.000,0.010,0.010,/usr/local/lib/python3.7/dist-packages/trimesh/ray/ray_util.py:1(<module>)
1845,0.003,0.000,0.010,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
11359,0.007,0.000,0.010,0.000,/usr/lib/python3.7/sre_parse.py:164(__getitem__)
78,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/decorators.py:416(py_random_state)
103,0.004,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
1,0.000,0.000,0.009,0.009,/src/smarts/core/waypoints.py:612(_shape_waypoints)
6,0.003,0.001,0.009,0.002,/src/smarts/core/waypoints.py:632(_shape_waypoints_along_lane)
507,0.001,0.000,0.009,0.000,<__array_function__ internals>:2(any)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:132(update)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/gltf/__init__.py:1(<module>)
1671,0.002,0.000,0.009,0.000,<__array_function__ internals>:2(copyto)
83,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2513(parse_group)
6984,0.003,0.000,0.009,0.000,/usr/lib/python3.7/sre_parse.py:254(get)
811,0.009,0.000,0.009,0.000,{method 'read' of '_io.FileIO' objects}
276,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:273(parse_node)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/trimesh/bounds.py:1(<module>)
155,0.006,0.000,0.009,0.000,/src/smarts/core/vehicle_index.py:157(agent_vehicle_ids)
900,0.001,0.000,0.009,0.000,/src/smarts/core/waypoints.py:68(relative_heading)
1,0.000,0.000,0.008,0.008,/src/envision/client.py:23(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:14(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1012(load_mesh)
1,0.001,0.001,0.008,0.008,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:737(load_primitive)
496,0.006,0.000,0.008,0.000,/usr/lib/python3.7/sre_compile.py:276(_optimize_charset)
13065,0.005,0.000,0.008,0.000,{method 'join' of 'str' objects}
236,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:270(parse_block_node_or_indentless_sequence)
10759,0.008,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:233(__next)
14409,0.008,0.000,0.008,0.000,/src/smarts/core/coordinates.py:49(__init__)
1688,0.005,0.000,0.008,0.000,<frozen importlib._bootstrap>:157(_get_module_lock)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_logistic.py:3(<module>)
150,0.000,0.000,0.008,0.000,/src/smarts/core/waypoints.py:82(signed_lateral_error)
1,0.000,0.000,0.008,0.008,/src/smarts/core/bubble_manager.py:20(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/networkx/linalg/__init__.py:1(<module>)
51,0.001,0.000,0.008,0.000,/src/smarts/core/chassis.py:523(control)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/trimesh/path/polygons.py:1(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:573(destroy)
2265,0.002,0.000,0.008,0.000,<__array_function__ internals>:2(iscomplexobj)
1,0.000,0.000,0.008,0.008,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:223(update_target_network)
50,0.000,0.000,0.008,0.000,/src/smarts/core/vehicle.py:507(control)
1743,0.007,0.000,0.008,0.000,/src/smarts/core/waypoints.py:94(__hash__)
3346,0.003,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:145(need_more_tokens)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/trimesh/convex.py:10(<module>)
1158,0.001,0.000,0.008,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
5555/1515,0.007,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1000(named_modules)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:779(load_state_dict)
456,0.001,0.000,0.008,0.000,/src/smarts/core/waypoints.py:125(__hash__)
14/1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:807(load)
52,0.001,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:102(__and__)
22,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
14,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:703(_load_from_state_dict)
2,0.000,0.000,0.007,0.004,/src/smarts/core/scenario.py:675(is_valid_scenario)
1,0.001,0.001,0.007,0.007,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1(<module>)
