         327669 function calls (315629 primitive calls) in 14.838 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:576(has_resources)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/cookiejar.py:34(CookieJar)
        5    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:320(create_redis_client)
       58    0.000    0.000    0.001    0.000 /usr/lib/python3.7/inspect.py:2829(from_callable)
       57    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:17(get_signature)
    62/58    0.000    0.000    0.001    0.000 /usr/lib/python3.7/inspect.py:2198(_signature_from_callable)
     1140    0.001    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:709(__setattr__)
        5    0.000    0.000    0.001    0.000 /usr/lib/python3.7/threading.py:834(start)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/onnx_graph.py:1(<module>)
        7    0.000    0.000    0.001    0.000 /usr/lib/python3.7/traceback.py:465(__init__)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.7/logging/__init__.py:1397(error)
       32    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:617(build_class)
     4387    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
       36    0.000    0.000    0.001    0.000 /usr/lib/python3.7/linecache.py:15(getline)
       96    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1388(_generate_unique_filename)
       31    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:666(_create_slots_class)
        7    0.000    0.000    0.001    0.000 /usr/lib/python3.7/logging/__init__.py:1516(handle)
  664/588    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:65(add_configurations)
       15    0.000    0.000    0.001    0.000 /usr/lib/python3.7/json/encoder.py:204(iterencode)
       12    0.000    0.000    0.001    0.000 /usr/lib/python3.7/json/__init__.py:183(dumps)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:141(count_variants)
        7    0.000    0.000    0.001    0.000 /usr/lib/python3.7/logging/__init__.py:1570(callHandlers)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:441(get_next_failed_trial)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/multidict/__init__.py:6(<module>)
      196    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:372(_class_reduce)
       60    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:749(__getitem__)
    16435    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
       36    0.000    0.000    0.001    0.000 /usr/lib/python3.7/linecache.py:37(getlines)
       12    0.000    0.000    0.001    0.000 /usr/lib/python3.7/json/encoder.py:182(encode)
        7    0.000    0.000    0.001    0.000 /usr/lib/python3.7/logging/__init__.py:881(handle)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:606(add_trial)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:430(get_alive_node_ips)
        2    0.000    0.000    0.001    0.001 /usr/lib/python3.7/logging/__init__.py:1409(exception)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1040(create_module)
      101    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:723(can_read)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:860(nodes)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.7/os.py:713(copy)
        7    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/graph_pb2.py:5(<module>)
        7    0.000    0.000    0.001    0.000 /usr/lib/python3.7/logging/__init__.py:1013(emit)
     1907    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x5559d9ca9d40}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/config_parser.py:131(to_argv)
      337    0.001    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:113(_type_check)
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:626(__getitem__)
        5    0.000    0.000    0.001    0.000 /usr/lib/python3.7/threading.py:534(wait)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:1(<module>)
        2    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/redis/client.py:1157(client_list)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:315(_get_file_writer)
      101    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:402(can_read)
        7    0.000    0.000    0.001    0.000 /usr/lib/python3.7/linecache.py:82(updatecache)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/http_writer.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:72(__init__)
       15    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:927(__new__)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:88(__init__)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.7/inspect.py:316(getmembers)
        5    0.000    0.000    0.001    0.000 /usr/lib/python3.7/threading.py:264(wait)
       15    0.001    0.000    0.001    0.000 {method 'AddSerializedFile' of 'google.protobuf.pyext._message.DescriptorPool' objects}
       68    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:638(copy_with)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:1(<module>)
       23    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
     2999    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/global_writer.py:1(<module>)
        7    0.000    0.000    0.001    0.000 /usr/lib/python3.7/traceback.py:318(extract)
      172    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/yarl/__init__.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/config_parser.py:14(make_parser)
        2    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:14(generate_variants)
        9    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:1736(set)
      102    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/sh.py:3654(find_spec)
       37    0.001    0.000    0.001    0.000 /usr/lib/python3.7/dis.py:417(findlabels)
       10    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:622(on_connect)
       10    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:572(_connect)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:1(<module>)
      313    0.001    0.000    0.001    0.000 /usr/lib/python3.7/os.py:676(__getitem__)
       10    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/__init__.py:1908(virtual_memory)
     1455    0.001    0.000    0.001    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:285(_get_gpu_info_string)
        5    0.000    0.000    0.001    0.000 /usr/lib/python3.7/traceback.py:165(format_exc)
     3132    0.001    0.000    0.001    0.000 /usr/lib/python3.7/dis.py:406(_unpack_opargs)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:386(create_redis_client)
       58    0.000    0.000    0.001    0.000 /usr/lib/python3.7/inspect.py:2117(_signature_from_function)
       18    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:434(open_log)
        5    0.000    0.000    0.001    0.000 /usr/lib/python3.7/traceback.py:108(format_exception)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:1(<module>)
        4    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:1979(rpush)
       10    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_pslinux.py:367(virtual_memory)
        7    0.000    0.000    0.001    0.000 /usr/lib/python3.7/logging/__init__.py:858(format)
        2    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:150(_generate_variants)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:239(register_if_needed)
        7    0.000    0.000    0.001    0.000 /usr/lib/python3.7/logging/__init__.py:595(format)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:42(register_trainable)
     1301    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
        6    0.000    0.000    0.001    0.000 /usr/lib/python3.7/enum.py:140(__new__)
       42    0.000    0.000    0.001    0.000 /usr/lib/python3.7/abc.py:125(__new__)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:112(register)
        2    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:1789(setnx)
        4    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:3013(hmset)
      106    0.001    0.000    0.001    0.000 /usr/lib/python3.7/sre_compile.py:276(_optimize_charset)
      219    0.000    0.000    0.001    0.000 /usr/lib/python3.7/abc.py:137(__instancecheck__)
      179    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:403(cached)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1048(exec_module)
       28    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:765(__getitem_inner__)
   266/14    0.000    0.000    0.001    0.000 /usr/lib/python3.7/abc.py:141(__subclasscheck__)
        7    0.000    0.000    0.001    0.000 {built-in method _imp.exec_dynamic}
   266/14    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:762(has_gpus)
     1743    0.001    0.000    0.001    0.000 /usr/lib/python3.7/sre_parse.py:164(__getitem__)
      103    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__enter__)
        2    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:293(get_objects)
       99    0.000    0.000    0.001    0.000 /usr/lib/python3.7/uuid.py:759(uuid4)
        1    0.001    0.001    0.001    0.001 {method 'connect' of 'ray._raylet.GlobalStateAccessor' objects}
      219    0.000    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
        9    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:467(_get_log_file_names)
       20    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:407(_make_inc_temp)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:174(__init__)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:168(ClientSession)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:29(_check_default_resources_override)
       93    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:1(<module>)
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:180(_subs_tvars)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/multidict/_compat.py:1(<module>)
      102    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/sh.py:3615(find_module)
     1141    0.000    0.000    0.001    0.000 /usr/lib/python3.7/sre_parse.py:254(get)
       66    0.000    0.000    0.001    0.000 /usr/lib/python3.7/traceback.py:282(line)
        5    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
     3204    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.7/logging/__init__.py:1368(info)
       32    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:481(<listcomp>)
      320    0.000    0.000    0.001    0.000 /usr/lib/python3.7/pickle.py:289(_getattribute)
6315/6039    0.001    0.000    0.001    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:35(_raise_on_durable)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:380(memory_debug_str)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/yarl/_url.py:1(<module>)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3.7/logging/__init__.py:554(formatException)
      129    0.000    0.000    0.001    0.000 {built-in method builtins.eval}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/node_def_pb2.py:5(<module>)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3.7/traceback.py:87(print_exception)
      119    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/typedefs.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.7/multiprocessing/context.py:99(Queue)
       64    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2266(from_counting_attr)
     1140    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:595(_is_dunder)
     1121    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
       70    0.000    0.000    0.001    0.000 /usr/lib/python3.7/genericpath.py:16(exists)
      126    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.7/multiprocessing/queues.py:36(__init__)
   267/66    0.000    0.000    0.001    0.000 /usr/lib/python3.7/sre_parse.py:174(getwidth)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:205(ClientRequest)
