         834452 function calls (738861 primitive calls) in 387.507 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   241/20    0.001    0.000    0.003    0.000 /usr/lib/python3.7/sre_compile.py:71(_compile)
        2    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:456(on_checkpoint)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1(<module>)
       12    0.003    0.000    0.003    0.000 {method 'sort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:749(export_trial_if_needed)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:58(get)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1745(remote)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1687(decorator)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/actor.py:963(make_actor)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/event_pb2.py:5(<module>)
    30640    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
       17    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/experimental/internal_kv.py:9(_internal_kv_get)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/actor.py:337(_ray_from_modified_class)
       33    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1525(_make_eq)
      165    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:11(check_nan)
      151    0.001    0.000    0.002    0.000 /usr/lib/python3.7/typing.py:608(__init__)
       17    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:2973(hget)
    459/3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:33(represent_data)
        4    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/tabulate.py:1128(tabulate)
        6    0.002    0.000    0.002    0.000 {method 'get_objects' of 'ray._raylet.CoreWorker' objects}
     45/3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:206(represent_dict)
      103    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:689(send_packed_command)
     45/3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:103(represent_mapping)
  150/148    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:213(_extract_code_globals)
       93    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:547(connect)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/actor.py:264(__init__)
35024/34748    0.002    0.000    0.002    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/actor.py:187(create)
       33    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:274(_make_attr_tuple_class)
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:820(add_init)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/worker.py:318(run_function_on_all_workers)
      753    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     2403    0.002    0.000    0.002    0.000 /usr/lib/python3.7/json/encoder.py:223(floatstr)
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:838(add_eq)
        5    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:441(get_next_failed_trial)
       63    0.000    0.000    0.002    0.000 /usr/lib/python3.7/types.py:62(new_class)
       13    0.000    0.000    0.002    0.000 /usr/lib/python3.7/json/__init__.py:183(dumps)
       21    0.001    0.000    0.002    0.000 /usr/lib/python3.7/json/encoder.py:204(iterencode)
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1788(_make_init)
        5    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:430(get_alive_node_ips)
     4503    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:121(write)
        5    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:860(nodes)
       12    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/numpy/lib/histograms.py:457(_search_sorted_inclusive)
      442    0.002    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:522(__init__)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:96(_showwarnmsg)
       13    0.000    0.000    0.002    0.000 /usr/lib/python3.7/json/encoder.py:182(encode)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:20(_showwarnmsg_impl)
      153    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:7(sendall)
     1146    0.001    0.000    0.002    0.000 /usr/lib/python3.7/pickle.py:289(_getattribute)
       24    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(ndim)
       36    0.002    0.000    0.002    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      458    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
       24    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3037(ndim)
      153    0.002    0.000    0.002    0.000 {method 'sendall' of '_socket.socket' objects}
     1301    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:513(wait_for_redis_to_start)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/summary_pb2.py:5(<module>)
       51    0.002    0.000    0.002    0.000 {built-in method io.open}
      103    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:755(pack_command)
      270    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:46(__str__)
        6    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:100(remote)
        6    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:123(_remote)
        6    0.000    0.000    0.002    0.000 /usr/lib/python3.7/threading.py:834(start)
        6    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:127(invocation)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/hdrs.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:1(<module>)
        6    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:758(_actor_method_call)
      269    0.001    0.000    0.002    0.000 {built-in method builtins.any}
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:117(_formatwarnmsg)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:4(<module>)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:441(get_log_file_handles)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:35(_formatwarnmsg_impl)
       14    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:220(<setcomp>)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/state.py:62(_initialize_global_state)
       39    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:404(_walk_global_ops)
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:808(add_hash)
      384    0.002    0.000    0.002    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
       32    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1418(_make_hash)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:33(validate_trainable)
       86    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:914(get_data)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:24(has_trainable)
      371    0.001    0.000    0.002    0.000 /usr/lib/python3.7/dis.py:213(_disassemble)
       57    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:60(extract_signature)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:126(contains)
        6    0.002    0.000    0.002    0.000 {method 'submit_actor_task' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/config_parser.py:131(to_argv)
     1780    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:90(__setitem__)
     4724    0.002    0.000    0.002    0.000 {built-in method _json.encode_basestring_ascii}
        6    0.000    0.000    0.002    0.000 /usr/lib/python3.7/threading.py:534(wait)
      192    0.002    0.000    0.002    0.000 {method 'acquire' of '_thread.lock' objects}
        4    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:256(get_resource_spec)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:1(<module>)
       33    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:392(expect_first_block_mapping_key)
       94    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       58    0.000    0.000    0.002    0.000 /usr/lib/python3.7/inspect.py:3081(signature)
        6    0.000    0.000    0.002    0.000 /usr/lib/python3.7/threading.py:264(wait)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:128(resolve)
      165    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(sum)
    13630    0.001    0.000    0.002    0.000 {built-in method builtins.issubclass}
     1140    0.001    0.000    0.002    0.000 /usr/lib/python3.7/typing.py:709(__setattr__)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/cookiejar.py:1(<module>)
        4    0.000    0.000    0.002    0.000 /usr/lib/python3.7/csv.py:154(writerow)
       58    0.000    0.000    0.002    0.000 /usr/lib/python3.7/inspect.py:2829(from_callable)
       57    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:17(get_signature)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:65(add_configurations)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/multidict/__init__.py:6(<module>)
    62/58    0.000    0.000    0.002    0.000 /usr/lib/python3.7/inspect.py:2198(_signature_from_callable)
        4    0.001    0.000    0.001    0.000 {method 'writerow' of '_csv.writer' objects}
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1040(create_module)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:141(count_variants)
        7    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
      270    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:333(_name_get)
      228    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:580(prepare_tag)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/onnx_graph.py:1(<module>)
      187    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:393(_function_setstate)
       93    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:723(can_read)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/config_parser.py:14(make_parser)
       96    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1388(_generate_unique_filename)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/cookiejar.py:34(CookieJar)
       32    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:617(build_class)
       94    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:318(__exit__)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:210(__init__)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:606(add_trial)
        5    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:320(create_redis_client)
     4272    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/tensor_pb2.py:5(<module>)
       31    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:666(_create_slots_class)
       93    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:402(can_read)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:174(__init__)
        4    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:3013(hmset)
       12    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/__init__.py:1908(virtual_memory)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:29(_check_default_resources_override)
      165    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
     4542    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:242(<genexpr>)
       12    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_pslinux.py:367(virtual_memory)
        2    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/redis/client.py:1157(client_list)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/http_writer.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/graph_pb2.py:5(<module>)
       10    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:622(on_connect)
       56    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:749(__getitem__)
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:626(__getitem__)
