         878029 function calls (773842 primitive calls) in 391.227 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:919(_execute_action)
       13    0.000    0.000    0.003    0.000 /usr/lib/python3.7/json/encoder.py:182(encode)
   120/74    0.000    0.000    0.003    0.000 /usr/lib/python3.7/typing.py:340(__getitem__)
   241/20    0.001    0.000    0.003    0.000 /usr/lib/python3.7/sre_compile.py:71(_compile)
       13    0.003    0.000    0.003    0.000 {method 'get_node_resource_info' of 'ray._raylet.GlobalStateAccessor' objects}
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/event_pb2.py:5(<module>)
       10    0.001    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:74(__init__)
      360    0.001    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:46(__str__)
    543/3    0.001    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:33(represent_data)
       17    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/experimental/internal_kv.py:9(_internal_kv_get)
     51/3    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:206(represent_dict)
     51/3    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:103(represent_mapping)
       17    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:2973(hget)
40071/39795    0.003    0.000    0.003    0.000 {built-in method builtins.len}
  180/178    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:213(_extract_code_globals)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1(<module>)
      511    0.002    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:522(__init__)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:749(export_trial_if_needed)
     1366    0.001    0.000    0.003    0.000 /usr/lib/python3.7/pickle.py:289(_getattribute)
       30    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(ndim)
      548    0.002    0.000    0.002    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:58(get)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1745(remote)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1687(decorator)
       30    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3037(ndim)
        4    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/tabulate.py:1128(tabulate)
      151    0.001    0.000    0.002    0.000 /usr/lib/python3.7/typing.py:608(__init__)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/actor.py:963(make_actor)
       51    0.002    0.000    0.002    0.000 {built-in method io.open}
      103    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:689(send_packed_command)
        6    0.002    0.000    0.002    0.000 {method 'get_objects' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/actor.py:337(_ray_from_modified_class)
       33    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1525(_make_eq)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:456(on_checkpoint)
    28696    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:820(add_init)
       63    0.000    0.000    0.002    0.000 /usr/lib/python3.7/types.py:62(new_class)
       33    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:274(_make_attr_tuple_class)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/actor.py:264(__init__)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/actor.py:187(create)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/worker.py:318(run_function_on_all_workers)
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:838(add_eq)
      384    0.002    0.000    0.002    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
       93    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:547(connect)
        5    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:441(get_next_failed_trial)
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1788(_make_init)
        5    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:430(get_alive_node_ips)
     2270    0.002    0.000    0.002    0.000 /usr/lib/python3.7/json/encoder.py:223(floatstr)
      153    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:7(sendall)
        5    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:860(nodes)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/summary_pb2.py:5(<module>)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/config_parser.py:131(to_argv)
     4316    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:121(write)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:96(_showwarnmsg)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:441(get_log_file_handles)
     1301    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
      153    0.002    0.000    0.002    0.000 {method 'sendall' of '_socket.socket' objects}
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:20(_showwarnmsg_impl)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:33(validate_trainable)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:24(has_trainable)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:126(contains)
      204    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(sum)
      269    0.001    0.000    0.002    0.000 {built-in method builtins.any}
      360    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:333(_name_get)
      458    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
      103    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:755(pack_command)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/state.py:62(_initialize_global_state)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:4(<module>)
     5244    0.002    0.000    0.002    0.000 {built-in method _json.encode_basestring_ascii}
       14    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:220(<setcomp>)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:1(<module>)
        6    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:100(remote)
       39    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:404(_walk_global_ops)
        6    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:123(_remote)
        6    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:127(invocation)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:513(wait_for_redis_to_start)
        6    0.000    0.000    0.002    0.000 /usr/lib/python3.7/threading.py:834(start)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:174(__init__)
        6    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:758(_actor_method_call)
    14193    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:808(add_hash)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/hdrs.py:1(<module>)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:117(_formatwarnmsg)
       32    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1418(_make_hash)
      270    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:580(prepare_tag)
     1780    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:90(__setitem__)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:35(_formatwarnmsg_impl)
       36    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:392(expect_first_block_mapping_key)
      371    0.001    0.000    0.002    0.000 /usr/lib/python3.7/dis.py:213(_disassemble)
       86    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:914(get_data)
      375    0.000    0.000    0.002    0.000 {method 'min' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:65(add_configurations)
      204    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:141(count_variants)
       57    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:60(extract_signature)
        4    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:256(get_resource_spec)
        6    0.002    0.000    0.002    0.000 {method 'submit_actor_task' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/cookiejar.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:128(resolve)
       94    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
     4565    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/onnx_graph.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:606(add_trial)
        5    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:320(create_redis_client)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:1(<module>)
       58    0.000    0.000    0.002    0.000 /usr/lib/python3.7/inspect.py:3081(signature)
      231    0.002    0.000    0.002    0.000 {method 'acquire' of '_thread.lock' objects}
        6    0.000    0.000    0.002    0.000 /usr/lib/python3.7/threading.py:534(wait)
      375    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:32(_amin)
     1140    0.001    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:709(__setattr__)
       58    0.000    0.000    0.001    0.000 /usr/lib/python3.7/inspect.py:2829(from_callable)
        6    0.000    0.000    0.001    0.000 /usr/lib/python3.7/threading.py:264(wait)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:210(__init__)
     1212    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:120(need_more_events)
       57    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:17(get_signature)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:35(_raise_on_durable)
    62/58    0.000    0.000    0.001    0.000 /usr/lib/python3.7/inspect.py:2198(_signature_from_callable)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/tensor_pb2.py:5(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/cookiejar.py:34(CookieJar)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/multidict/__init__.py:6(<module>)
      219    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
      375    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1040(create_module)
      187    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:393(_function_setstate)
       32    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:617(build_class)
       12    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/__init__.py:1908(virtual_memory)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:936(_checkpoint_trial_if_needed)
        7    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
        1    0.001    0.001    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/layout_pb2.py:5(<module>)
       96    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1388(_generate_unique_filename)
        2    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:668(save)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:29(_check_default_resources_override)
       31    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:666(_create_slots_class)
     4854    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:242(<genexpr>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/graph_pb2.py:5(<module>)
       12    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_pslinux.py:367(virtual_memory)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.7/csv.py:154(writerow)
       93    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:723(can_read)
        2    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:14(generate_variants)
