         960572 function calls (843637 primitive calls) in 497.448 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    627/3    0.001    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:33(represent_data)
       36    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3037(ndim)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:58(get)
     57/3    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:206(represent_dict)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1745(remote)
     57/3    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:103(represent_mapping)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1687(decorator)
        2    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:144(flush_values)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/actor.py:963(make_actor)
     1586    0.001    0.000    0.003    0.000 /usr/lib/python3.7/pickle.py:289(_getattribute)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/actor.py:337(_ray_from_modified_class)
      795    0.001    0.000    0.003    0.000 /usr/lib/python3.7/dis.py:301(_get_instructions_bytes)
   120/74    0.000    0.000    0.003    0.000 /usr/lib/python3.7/typing.py:340(__getitem__)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:749(export_trial_if_needed)
      580    0.002    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:522(__init__)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/actor.py:264(__init__)
45349/45073    0.003    0.000    0.003    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/actor.py:187(create)
   241/20    0.001    0.000    0.003    0.000 /usr/lib/python3.7/sre_compile.py:71(_compile)
       36    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/experimental/internal_kv.py:15(_internal_kv_put)
       36    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:2999(hset)
       10    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:676(__init__)
       17    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/experimental/internal_kv.py:9(_internal_kv_get)
     2719    0.003    0.000    0.003    0.000 /usr/lib/python3.7/json/encoder.py:223(floatstr)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/event_pb2.py:5(<module>)
       17    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:2973(hget)
    32219    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
  210/208    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:213(_extract_code_globals)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1(<module>)
      548    0.003    0.000    0.003    0.000 {built-in method posix.stat}
       63    0.000    0.000    0.003    0.000 /usr/lib/python3.7/types.py:62(new_class)
       13    0.002    0.000    0.002    0.000 {method 'get_node_resource_info' of 'ray._raylet.GlobalStateAccessor' objects}
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/config_parser.py:131(to_argv)
      151    0.001    0.000    0.002    0.000 /usr/lib/python3.7/typing.py:608(__init__)
        4    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/tabulate.py:1128(tabulate)
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:820(add_init)
       33    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1525(_make_eq)
      243    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(sum)
       33    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:274(_make_attr_tuple_class)
      450    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:333(_name_get)
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1788(_make_init)
       10    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:74(__init__)
     4821    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:121(write)
        6    0.002    0.000    0.002    0.000 {method 'get_objects' of 'ray._raylet.CoreWorker' objects}
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:838(add_eq)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:96(_showwarnmsg)
        6    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:100(remote)
        6    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:123(_remote)
       51    0.002    0.000    0.002    0.000 {built-in method io.open}
        6    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:127(invocation)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:20(_showwarnmsg_impl)
        6    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:758(_actor_method_call)
       93    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:547(connect)
     5764    0.002    0.000    0.002    0.000 {built-in method _json.encode_basestring_ascii}
       57    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:60(extract_signature)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/worker.py:318(run_function_on_all_workers)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/summary_pb2.py:5(<module>)
    17162    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
      269    0.001    0.000    0.002    0.000 {built-in method builtins.any}
       58    0.000    0.000    0.002    0.000 /usr/lib/python3.7/inspect.py:3081(signature)
        6    0.002    0.000    0.002    0.000 {method 'submit_actor_task' of 'ray._raylet.CoreWorker' objects}
        6    0.000    0.000    0.002    0.000 /usr/lib/python3.7/threading.py:834(start)
      384    0.002    0.000    0.002    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
     1301    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
      458    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
        5    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:441(get_next_failed_trial)
       58    0.000    0.000    0.002    0.000 /usr/lib/python3.7/inspect.py:2829(from_callable)
      312    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:580(prepare_tag)
      243    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
      103    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:755(pack_command)
    62/58    0.000    0.000    0.002    0.000 /usr/lib/python3.7/inspect.py:2198(_signature_from_callable)
        5    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:430(get_alive_node_ips)
       57    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:17(get_signature)
        5    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:860(nodes)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:65(add_configurations)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:141(count_variants)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:441(get_log_file_handles)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:117(_formatwarnmsg)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:1(<module>)
       14    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:220(<setcomp>)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:33(validate_trainable)
       39    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:392(expect_first_block_mapping_key)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:24(has_trainable)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:35(_formatwarnmsg_impl)
      103    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:689(send_packed_command)
       39    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:404(_walk_global_ops)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:126(contains)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:4(<module>)
        4    0.000    0.000    0.002    0.000 /usr/lib/python3.7/csv.py:154(writerow)
      468    0.000    0.000    0.002    0.000 {method 'min' of 'numpy.ndarray' objects}
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:808(add_hash)
        4    0.002    0.000    0.002    0.000 {method 'writerow' of '_csv.writer' objects}
       32    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1418(_make_hash)
        6    0.000    0.000    0.002    0.000 /usr/lib/python3.7/threading.py:534(wait)
      270    0.002    0.000    0.002    0.000 {method 'acquire' of '_thread.lock' objects}
       86    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:914(get_data)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/state.py:62(_initialize_global_state)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/hdrs.py:1(<module>)
      371    0.001    0.000    0.002    0.000 /usr/lib/python3.7/dis.py:213(_disassemble)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:513(wait_for_redis_to_start)
        6    0.000    0.000    0.002    0.000 /usr/lib/python3.7/threading.py:264(wait)
      261    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
        4    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:256(get_resource_spec)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:128(resolve)
      468    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:32(_amin)
       94    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
      153    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:7(sendall)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/onnx_graph.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/cookiejar.py:1(<module>)
     1140    0.001    0.000    0.002    0.000 /usr/lib/python3.7/typing.py:709(__setattr__)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:606(add_trial)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:1(<module>)
     4858    0.001    0.000    0.002    0.000 {built-in method builtins.hasattr}
      468    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
      153    0.001    0.000    0.001    0.000 {method 'sendall' of '_socket.socket' objects}
      586    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:249(binary_to_hex)
     1197    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/yaml/resolver.py:143(resolve)
     1392    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:120(need_more_events)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:174(__init__)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/multidict/__init__.py:6(<module>)
     5166    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:242(<genexpr>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/tensor_pb2.py:5(<module>)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1040(create_module)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/cookiejar.py:34(CookieJar)
       32    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:617(build_class)
     1780    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:90(__setitem__)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:210(__init__)
       96    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1388(_generate_unique_filename)
     1586    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:123(_whichmodule)
        7    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
       31    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:666(_create_slots_class)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/graph_pb2.py:5(<module>)
        1    0.001    0.001    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/layout_pb2.py:5(<module>)
      468    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:28(_amax)
       58    0.001    0.000    0.001    0.000 /usr/lib/python3.7/inspect.py:2117(_signature_from_function)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:29(_check_default_resources_override)
        2    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:14(generate_variants)
        6    0.001    0.000    0.001    0.000 {built-in method loads}
      450    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:319(_name_includes_bit_suffix)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/http_writer.py:1(<module>)
