ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
180,0.000,0.000,1.741,0.010,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:154(safe_load)
30771,0.184,0.000,1.730,0.000,/src/smarts/core/sensors.py:492(_vehicle_is_wrong_way)
30771,0.044,0.000,1.720,0.000,/src/smarts/core/sensors.py:812(step)
313427,0.223,0.000,1.717,0.000,<__array_function__ internals>:2(cumsum)
1303963/1303336,0.466,0.000,1.701,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
30771,0.320,0.000,1.692,0.000,/src/smarts/core/sensors.py:935(append_waypoint_if_new)
195,0.000,0.000,1.690,0.009,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:29(get_single_node)
26960,0.023,0.000,1.680,0.000,<__array_function__ internals>:2(matrix_rank)
30771,0.196,0.000,1.676,0.000,/src/smarts/core/sensors.py:657(_follow_vehicle)
613685,1.056,0.000,1.668,0.000,/src/smarts/core/vehicle_index.py:41(_2id)
61400,0.056,0.000,1.668,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:18(__setitem__)
61212,0.138,0.000,1.653,0.000,/src/smarts/core/utils/math.py:154(low_pass_filter)
195,0.000,0.000,1.641,0.008,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:50(compose_document)
18075/195,0.039,0.000,1.640,0.008,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:63(compose_node)
67400,0.048,0.000,1.639,0.000,<__array_function__ internals>:2(triu)
1215/195,0.018,0.000,1.634,0.008,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:117(compose_mapping_node)
26960,0.303,0.000,1.628,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1770(matrix_rank)
691509,1.618,0.000,1.618,0.000,{method 'reshape' of 'numpy.ndarray' objects}
30771,0.123,0.000,1.560,0.000,/src/smarts/core/sensors.py:883(track_latest_driven_path)
49125,0.036,0.000,1.533,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:94(check_event)
67400,0.189,0.000,1.533,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:441(triu)
11,0.001,0.000,1.503,0.137,/src/smarts/core/smarts.py:338(setup)
654316,0.868,0.000,1.499,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:198(getID)
1436837,1.493,0.000,1.493,0.000,{built-in method numpy.empty}
1,0.000,0.000,1.493,1.493,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:144(make)
1,0.000,0.000,1.493,1.493,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:84(make)
1,0.000,0.000,1.492,1.492,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:50(make)
186408,1.489,0.000,1.489,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
626854,1.478,0.000,1.478,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
30606,0.176,0.000,1.464,0.000,/marl/marl_scalability/env/scalability_env.py:33(generate_logs)
131040,1.463,0.000,1.463,0.000,{method 'recv' of '_socket.socket' objects}
863655,0.825,0.000,1.431,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3037(ndim)
2633,0.025,0.000,1.430,0.001,/src/smarts/core/smarts.py:851(_sync_panda3d)
91893,0.087,0.000,1.423,0.000,<__array_function__ internals>:2(append)
61212,0.358,0.000,1.422,0.000,/marl/marl_scalability/baselines/image_adapter.py:92(reward_adapter)
61400,0.479,0.000,1.418,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:43(__setitem__)
61542,0.064,0.000,1.401,0.000,<__array_function__ internals>:2(mean)
30606,0.118,0.000,1.401,0.000,/src/smarts/core/vehicle.py:510(sync_to_panda3d)
9230,0.039,0.000,1.373,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:2901(mse_loss)
2601197,1.364,0.000,1.364,0.000,{method 'ravel' of 'numpy.ndarray' objects}
742045,1.260,0.000,1.361,0.000,/usr/lib/python3.7/warnings.py:470(__enter__)
61212,1.350,0.000,1.350,0.000,{built-in method lz4.frame._frame.compress}
313427,0.411,0.000,1.342,0.000,{method 'any' of 'numpy.generic' objects}
2584986,1.055,0.000,1.302,0.000,/usr/lib/python3.7/inspect.py:276(isbuiltin)
154553,1.299,0.000,1.299,0.000,{method 'sqrt' of 'torch._C._TensorBase' objects}
275114,1.287,0.000,1.287,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:78(_clip_dep_invoke_with_casting)
1,0.000,0.000,1.279,1.279,/marl/marl_scalability/env/scalability_env.py:10(__init__)
1,0.000,0.000,1.279,1.279,/src/smarts/env/hiway_env.py:70(__init__)
1567135,1.277,0.000,1.277,0.000,{built-in method numpy.core._multiarray_umath.interp}
313427,0.284,0.000,1.275,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2405(cumsum)
61542,0.225,0.000,1.274,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3231(mean)
5315100,1.268,0.000,1.268,0.000,{method 'rsplit' of 'str' objects}
1538006,0.897,0.000,1.267,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:293(issubclass_)
5320421,1.266,0.000,1.266,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:257(getEdge)
30771,0.062,0.000,1.264,0.000,/src/smarts/core/vehicle_index.py:246(vehicle_is_shadowed)
26960,0.294,0.000,1.257,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2583(_order_complex_poles)
133890,0.104,0.000,1.252,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:113(check_token)
9230,0.346,0.000,1.242,0.000,{built-in method torch._C._nn.mse_loss}
30606,0.026,0.000,1.242,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1329(setSpeed)
154553,1.228,0.000,1.228,0.000,{method 'addcdiv_' of 'torch._C._TensorBase' objects}
91893,0.212,0.000,1.224,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4631(append)
333841,0.156,0.000,1.206,0.000,/src/smarts/core/coordinates.py:116(direction_vector)
134800,0.950,0.000,1.196,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:13(safecall)
154553,1.192,0.000,1.192,0.000,{method 'addcmul_' of 'torch._C._TensorBase' objects}
1177697,0.952,0.000,1.174,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:906(grad)
2323715,0.941,0.000,1.158,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1285(<lambda>)
1,0.000,0.000,1.158,1.158,/src/smarts/core/smarts.py:83(__init__)
30606,0.067,0.000,1.152,0.000,/src/smarts/core/mission_planner.py:169(waypoint_paths_on_lane_at)
61747,0.812,0.000,1.148,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:330(get_coordinate_pointers)
61212,0.931,0.000,1.146,0.000,/src/smarts/core/controllers/trajectory_tracking_controller.py:396(curvature_calculation)
4591,0.095,0.000,1.134,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:36(<listcomp>)
1567135,0.898,0.000,1.115,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:280(iscomplexobj)
671749,0.485,0.000,1.112,0.000,/src/smarts/core/coordinates.py:235(as_panda3d)
11,0.000,0.000,1.080,0.098,/src/smarts/core/trap_manager.py:69(__init__)
11,0.001,0.000,1.080,0.098,/src/smarts/core/trap_manager.py:74(init_traps)
6976351,1.072,0.000,1.072,0.000,{built-in method builtins.issubclass}
61542,0.321,0.000,1.049,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:134(_mean)
1,0.000,0.000,1.047,1.047,/src/smarts/core/agent_manager.py:44(__init__)
1,0.000,0.000,1.047,1.047,/src/smarts/core/remote_agent_buffer.py:38(__init__)
302352,1.047,0.000,1.047,0.000,/src/smarts/core/controllers/lane_following_controller.py:434(<listcomp>)
165,0.002,0.000,1.042,0.006,/src/smarts/core/trap_manager.py:300(_mission2trap)
37599,1.032,0.000,1.032,0.000,{built-in method multinomial}
2600,0.085,0.000,1.030,0.000,/marl/marl_scalability/utils/episode.py:206(record_step)
61212,0.075,0.000,1.021,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:36(__init__)
28698,1.011,0.000,1.011,0.000,{method 'acquire' of '_thread.lock' objects}
313427,0.252,0.000,1.010,0.000,<__array_function__ internals>:2(result_type)
1,0.000,0.000,1.009,1.009,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
7,0.000,0.000,1.003,0.143,/usr/lib/python3.7/threading.py:264(wait)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:139(result)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:72(_block)
67400,0.166,0.000,0.970,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:348(tri)
5320091,0.954,0.000,0.954,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:182(getLane)
50501,0.182,0.000,0.954,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:1274(norm)
26370,0.063,0.000,0.949,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:156(fetch_more_tokens)
2633,0.015,0.000,0.944,0.000,/src/smarts/core/sumo_traffic_simulation.py:323(step)
61212,0.119,0.000,0.939,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:130(_set_coords)
313427,0.115,0.000,0.931,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:44(_any)
92148,0.531,0.000,0.931,0.000,/src/smarts/core/chassis.py:423(yaw_rate)
313427,0.231,0.000,0.925,0.000,<__array_function__ internals>:2(inner)
2633,0.116,0.000,0.920,0.000,/src/smarts/core/smarts.py:577(_pybullet_provider_sync)
153968,0.914,0.000,0.914,0.000,{method 'zero_' of 'torch._C._TensorBase' objects}
67400,0.044,0.000,0.912,0.000,<__array_function__ internals>:2(hstack)
91818,0.068,0.000,0.899,0.000,/src/smarts/core/smarts.py:729(agent_controls_vehicles)
747388/746987,0.235,0.000,0.895,0.000,/usr/lib/python3.7/abc.py:141(__subclasscheck__)
30771,0.404,0.000,0.894,0.000,/src/smarts/core/vehicle_index.py:174(vehicle_is_hijacked_or_shadowed)
742045,0.819,0.000,0.891,0.000,/usr/lib/python3.7/warnings.py:489(__exit__)
165312,0.890,0.000,0.890,0.000,{method 'float' of 'torch._C._TensorBase' objects}
1788487,0.882,0.000,0.882,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
7992,0.022,0.000,0.882,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:378(add_scalar)
151735,0.116,0.000,0.879,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:13(__getitem__)
60376,0.115,0.000,0.870,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:26(popitem)
742043,0.606,0.000,0.859,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:390(_ensure_no_complex_data)
165,0.003,0.000,0.856,0.005,/src/smarts/sstudio/types.py:508(to_geometry)
2633,0.062,0.000,0.851,0.000,/usr/share/sumo/tools/traci/connection.py:297(simulationStep)
384052,0.272,0.000,0.838,0.000,/src/smarts/core/utils/cache.py:116(__get__)
2622,0.025,0.000,0.838,0.000,/src/smarts/core/agent_manager.py:226(fetch_agent_actions)
674841,0.576,0.000,0.836,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:781(_get_ids)
742927,0.556,0.000,0.833,0.000,<frozen importlib._bootstrap>:416(parent)
26960,0.021,0.000,0.828,0.000,<__array_function__ internals>:2(solve)
2622,0.036,0.000,0.827,0.000,/src/smarts/core/smarts.py:707(<dictcomp>)
61542,0.437,0.000,0.825,0.000,/src/smarts/core/chassis.py:646(_joint_states)
87,0.000,0.000,0.824,0.009,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:46(is_available)
158,0.824,0.005,0.824,0.005,{built-in method torch._C._cuda_getDeviceCount}
9868,0.079,0.000,0.822,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/sampler.py:225(__iter__)
4934,0.004,0.000,0.816,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:507(_next_index)
30606,0.021,0.000,0.815,0.000,/src/smarts/core/chassis.py:688(_reset_tire_parameters)
2622,0.028,0.000,0.808,0.000,/src/smarts/core/agent_manager.py:262(_filter_social_agent_actions_for_controlled_vehicles)
742046,0.796,0.000,0.796,0.000,{method 'remove' of 'list' objects}
30606,0.561,0.000,0.794,0.000,/src/smarts/core/chassis.py:691(_update_tire_parameters)
448227,0.792,0.000,0.792,0.000,{built-in method numpy.arange}
26960,0.491,0.000,0.782,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:323(solve)
907395,0.782,0.000,0.782,0.000,{built-in method torch._C._get_tracing_state}
13480,0.010,0.000,0.772,0.000,<__array_function__ internals>:2(eig)
61537,0.467,0.000,0.769,0.000,/src/smarts/core/vehicle_index.py:188(vehicle_ids_by_actor_id)
980642,0.766,0.000,0.767,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:934(__getattr__)
15,0.000,0.000,0.764,0.051,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:38(__init__)
13480,0.419,0.000,0.748,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1172(eig)
67400,0.136,0.000,0.738,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:286(hstack)
165,0.002,0.000,0.727,0.004,/src/smarts/core/vehicle_index.py:586(_enfranchise_actor)
8595,0.015,0.000,0.721,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:446(parse_block_mapping_value)
4934,0.082,0.000,0.717,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:53(__iter__)
5314516,0.709,0.000,0.709,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:201(getEdge)
165,0.002,0.000,0.705,0.004,/src/smarts/core/vehicle.py:398(attach_sensors_to_vehicle)
9780,0.018,0.000,0.705,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:427(parse_block_mapping_key)
134800,0.089,0.000,0.704,0.000,<__array_function__ internals>:2(isreal)
30726,0.704,0.000,0.704,0.000,{method 'cpu' of 'torch._C._TensorBase' objects}
2622,0.064,0.000,0.697,0.000,/src/smarts/core/motion_planner_provider.py:57(step)
50501,0.696,0.000,0.696,0.000,{built-in method norm}
4606,0.130,0.000,0.694,0.000,{method 'exp' of 'torch._C._TensorBase' objects}
165,0.001,0.000,0.685,0.004,/src/smarts/core/sensors.py:921(__init__)
26960,0.026,0.000,0.685,0.000,<__array_function__ internals>:2(svd)
61212,0.639,0.000,0.684,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:196(geos_point_from_py)
30681,0.029,0.000,0.681,0.000,/src/smarts/core/smarts.py:698(agent_controls_vehicles)
848550,0.671,0.000,0.671,0.000,/src/smarts/core/utils/math.py:139(lerp)
2622,0.096,0.000,0.661,0.000,/src/smarts/core/smarts.py:855(_process_collisions)
747388/746987,0.655,0.000,0.660,0.000,{built-in method _abc._abc_subclasscheck}
30354,0.170,0.000,0.659,0.000,/src/smarts/core/sensors.py:961(_compute_additional_dist_travelled)
742045,0.657,0.000,0.657,0.000,/usr/lib/python3.7/warnings.py:449(__init__)
3614881,0.651,0.000,0.651,0.000,{built-in method builtins.abs}
16470,0.017,0.000,0.646,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:668(fetch_plain)
26960,0.414,0.000,0.633,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1458(svd)
658881,0.351,0.000,0.633,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:195(getIndex)
30,0.002,0.000,0.622,0.021,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:98(__init__)
60376,0.101,0.000,0.621,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/abc.py:28(pop)
30606,0.041,0.000,0.620,0.000,/marl/marl_scalability/utils/episode.py:183(log_loss)
2496176,0.611,0.000,0.611,0.000,/src/smarts/core/coordinates.py:227(heading)
330,0.002,0.000,0.605,0.002,/src/smarts/sstudio/types.py:520(pick_remaining_shape_after_split)
151735,0.444,0.000,0.602,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:37(__getitem__)
5161119,0.600,0.000,0.600,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:106(getID)
37599,0.594,0.000,0.594,0.000,{built-in method all}
594460,0.593,0.000,0.593,0.000,{method 'astype' of 'numpy.ndarray' objects}
2622,0.176,0.000,0.591,0.000,/src/smarts/core/bezier_motion_planner.py:35(trajectory_batched)
16470,0.138,0.000,0.589,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1270(scan_plain)
2597285,0.589,0.000,0.589,0.000,{built-in method math.sin}
11,0.006,0.001,0.586,0.053,/marl/marl_scalability/utils/episode.py:236(record_tensorboard)
384052,0.311,0.000,0.586,0.000,/src/smarts/core/utils/cache.py:46(_make_key)
1425450,0.432,0.000,0.584,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:121(isComplexType)
2566679,0.578,0.000,0.578,0.000,{built-in method math.cos}
330,0.002,0.000,0.571,0.002,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:506(minimum_rotated_rectangle)
160021,0.134,0.000,0.568,0.000,<__array_function__ internals>:2(concatenate)
384052,0.409,0.000,0.566,0.000,/src/smarts/core/utils/cache.py:82(__init__)
91893,0.078,0.000,0.564,0.000,<__array_function__ internals>:2(ravel)
67400,0.219,0.000,0.564,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:435(asarray_chkfinite)
137918,0.473,0.000,0.563,0.000,/src/smarts/core/utils/math.py:175(vec_to_radians)
37599,0.560,0.000,0.560,0.000,{built-in method argmax}
7992,0.038,0.000,0.543,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:122(add_summary)
31360,0.084,0.000,0.540,0.000,/src/smarts/core/waypoints.py:66(dist_to)
30606,0.283,0.000,0.533,0.000,/src/smarts/core/coordinates.py:205(as_sumo)
153105,0.127,0.000,0.522,0.000,/src/smarts/core/vehicle_index.py:240(<listcomp>)
5530907,0.521,0.000,0.521,0.000,{built-in method torch._C._has_torch_function_unary}
65520,0.510,0.000,0.510,0.000,{method 'send' of '_socket.socket' objects}
742043,0.322,0.000,0.508,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/_config.py:14(get_config)
7992,0.019,0.000,0.505,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:106(add_event)
5709,0.022,0.000,0.501,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:523(_transformed_rects)
30771,0.136,0.000,0.501,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:76(<listcomp>)
265744/260810,0.122,0.000,0.499,0.000,{built-in method builtins.iter}
3768241,0.489,0.000,0.489,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:707(dot)
7992,0.010,0.000,0.484,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:132(add_event)
134800,0.245,0.000,0.482,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:248(isreal)
7992,0.032,0.000,0.474,0.000,/usr/lib/python3.7/multiprocessing/queues.py:80(put)
37599,0.472,0.000,0.472,0.000,{method 'all' of 'torch._C._TensorBase' objects}
742043,0.470,0.000,0.470,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:71(<dictcomp>)
3750955,0.465,0.000,0.465,0.000,{method 'values' of 'collections.OrderedDict' objects}
615264,0.343,0.000,0.465,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:129(getShape)
671749,0.251,0.000,0.461,0.000,/src/smarts/core/coordinates.py:89(as_panda3d)
4628046,0.458,0.000,0.458,0.000,{method 'items' of 'collections.OrderedDict' objects}
61212,0.296,0.000,0.456,0.000,/src/smarts/core/vehicle_index.py:202(actor_id_from_vehicle_id)
2622,0.041,0.000,0.454,0.000,/src/smarts/core/agent_manager.py:273(<listcomp>)
122754,0.097,0.000,0.449,0.000,/src/smarts/core/vehicle_index.py:258(vehicle_by_id)
5128705,0.447,0.000,0.447,0.000,{built-in method builtins.id}
2622,0.036,0.000,0.445,0.000,/src/smarts/core/vehicle_index.py:102(__and__)
495,0.250,0.001,0.440,0.001,/src/smarts/core/waypoints.py:170(_build_kd_tree)
4606,0.029,0.000,0.440,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:27(<listcomp>)
30771,0.314,0.000,0.435,0.000,/src/smarts/core/chassis.py:594(_apply_steering)
122919,0.104,0.000,0.435,0.000,/src/smarts/core/vehicle_index.py:658(sensor_state_for_vehicle_id)
7855,0.308,0.000,0.427,0.000,/src/smarts/core/vehicle_index.py:157(agent_vehicle_ids)
26960,0.027,0.000,0.425,0.000,<__array_function__ internals>:2(count_nonzero)
91893,0.112,0.000,0.423,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1693(ravel)
