ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2511,0.996,0.000,3.397,0.001,/src/smarts/core/vehicle_index.py:299(sync)
390,0.001,0.000,3.382,0.009,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:29(get_single_node)
390,0.001,0.000,3.287,0.008,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:50(compose_document)
36150/390,0.078,0.000,3.284,0.008,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:63(compose_node)
2430/390,0.035,0.000,3.272,0.008,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:117(compose_mapping_node)
58261,0.330,0.000,3.266,0.000,/src/smarts/core/sensors.py:492(_vehicle_is_wrong_way)
592868,0.391,0.000,3.232,0.000,<__array_function__ internals>:2(cumsum)
58261,0.615,0.000,3.199,0.000,/src/smarts/core/sensors.py:935(append_waypoint_if_new)
57931,0.059,0.000,3.193,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1589(moveToXY)
58261,0.076,0.000,3.157,0.000,/src/smarts/core/sensors.py:812(step)
116273,0.111,0.000,3.113,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:18(__setitem__)
115862,0.253,0.000,3.110,0.000,/src/smarts/core/utils/math.py:154(low_pass_filter)
1161724,1.974,0.000,3.107,0.000,/src/smarts/core/vehicle_index.py:41(_2id)
58261,0.342,0.000,3.081,0.000,/src/smarts/core/sensors.py:657(_follow_vehicle)
51082,0.042,0.000,3.073,0.000,<__array_function__ internals>:2(matrix_rank)
98250,0.074,0.000,3.068,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:94(check_event)
2463431/2462804,0.863,0.000,3.050,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
622905,3.038,0.000,3.038,0.000,{method 'float' of 'torch._C._TensorBase' objects}
127705,0.092,0.000,3.029,0.000,<__array_function__ internals>:2(triu)
1230062,2.984,0.000,2.984,0.000,{method 'reshape' of 'numpy.ndarray' objects}
51082,0.559,0.000,2.977,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1770(matrix_rank)
58261,0.221,0.000,2.918,0.000,/src/smarts/core/sensors.py:883(track_latest_driven_path)
1404326,2.726,0.000,2.916,0.000,/usr/lib/python3.7/warnings.py:470(__enter__)
127705,0.344,0.000,2.827,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:441(triu)
1233421,1.641,0.000,2.818,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:198(getID)
2153208,2.797,0.000,2.797,0.000,{built-in method from_numpy}
1185736,2.778,0.000,2.778,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
173935,0.174,0.000,2.762,0.000,<__array_function__ internals>:2(append)
2720607,2.747,0.000,2.747,0.000,{built-in method numpy.empty}
57931,0.317,0.000,2.723,0.000,/marl/marl_scalability/env/scalability_env.py:33(generate_logs)
115862,2.719,0.000,2.719,0.000,{built-in method lz4.frame._frame.compress}
17146,0.086,0.000,2.661,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:2901(mse_loss)
115862,0.676,0.000,2.656,0.000,/marl/marl_scalability/baselines/image_adapter.py:92(reward_adapter)
11,0.001,0.000,2.647,0.241,/src/smarts/core/smarts.py:338(setup)
116273,0.895,0.000,2.646,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:43(__setitem__)
1629366,1.488,0.000,2.633,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3037(ndim)
30,0.000,0.000,2.599,0.087,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:573(to)
2430/30,0.013,0.000,2.599,0.087,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:385(_apply)
116522,0.118,0.000,2.589,0.000,<__array_function__ internals>:2(mean)
287113,2.579,0.000,2.579,0.000,{method 'sqrt' of 'torch._C._TensorBase' objects}
2040,0.001,0.000,2.563,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:667(convert)
121709,0.428,0.000,2.555,0.000,/usr/share/sumo/tools/traci/connection.py:62(_recvExact)
2522,0.037,0.000,2.512,0.001,/src/smarts/core/smarts.py:851(_sync_panda3d)
267780,0.210,0.000,2.511,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:113(check_token)
57931,0.208,0.000,2.471,0.000,/src/smarts/core/vehicle.py:510(sync_to_panda3d)
592868,0.752,0.000,2.439,0.000,{method 'any' of 'numpy.generic' objects}
592868,0.543,0.000,2.435,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2405(cumsum)
58261,0.115,0.000,2.413,0.000,/src/smarts/core/vehicle_index.py:246(vehicle_is_shadowed)
4669370,2.410,0.000,2.410,0.000,{method 'ravel' of 'numpy.ndarray' objects}
9926676,2.408,0.000,2.408,0.000,{method 'rsplit' of 'str' objects}
9931832,2.408,0.000,2.408,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:257(getEdge)
3023469,1.820,0.000,2.404,0.000,/usr/lib/python3.7/copy.py:253(_keep_alive)
17146,0.707,0.000,2.373,0.000,{built-in method torch._C._nn.mse_loss}
2910812,1.683,0.000,2.371,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:293(issubclass_)
287113,2.367,0.000,2.367,0.000,{method 'addcdiv_' of 'torch._C._TensorBase' objects}
173935,0.440,0.000,2.361,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4631(append)
2964340,2.356,0.000,2.356,0.000,{built-in method numpy.core._multiarray_umath.interp}
116522,0.426,0.000,2.356,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3231(mean)
518249,2.346,0.000,2.346,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:78(_clip_dep_invoke_with_casting)
4893699,1.881,0.000,2.332,0.000,/usr/lib/python3.7/inspect.py:276(isbuiltin)
51082,0.548,0.000,2.315,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2583(_order_complex_poles)
11,0.000,0.000,2.293,0.208,/usr/local/lib/python3.7/dist-packages/torch/cuda/memory.py:102(empty_cache)
11,2.293,0.208,2.293,0.208,{built-in method torch._C._cuda_emptyCache}
632536,0.283,0.000,2.228,0.000,/src/smarts/core/coordinates.py:116(direction_vector)
287113,2.227,0.000,2.227,0.000,{method 'addcmul_' of 'torch._C._TensorBase' objects}
2489,0.153,0.000,2.221,0.001,/marl/marl_scalability/utils/episode.py:206(record_step)
2187709,1.810,0.000,2.214,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:906(grad)
11,0.000,0.000,2.214,0.201,/src/smarts/core/trap_manager.py:69(__init__)
11,0.003,0.000,2.214,0.201,/src/smarts/core/trap_manager.py:74(init_traps)
4332518,1.825,0.000,2.214,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1285(<lambda>)
255410,1.754,0.000,2.188,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:13(safecall)
8528,0.176,0.000,2.176,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:36(<listcomp>)
115862,1.738,0.000,2.162,0.000,/src/smarts/core/controllers/trajectory_tracking_controller.py:396(curvature_calculation)
57931,0.047,0.000,2.150,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1329(setSpeed)
330,0.005,0.000,2.140,0.006,/src/smarts/core/trap_manager.py:300(_mission2trap)
14062302,2.119,0.000,2.119,0.000,{built-in method builtins.issubclass}
2964340,1.673,0.000,2.082,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:280(iscomplexobj)
1272198,0.920,0.000,2.063,0.000,/src/smarts/core/coordinates.py:235(as_panda3d)
57931,0.125,0.000,2.033,0.000,/src/smarts/core/mission_planner.py:169(waypoint_paths_on_lane_at)
243418,1.982,0.000,1.982,0.000,{method 'recv' of '_socket.socket' objects}
70925,1.936,0.000,1.936,0.000,{built-in method multinomial}
15442,0.037,0.000,1.935,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:378(add_scalar)
116522,0.579,0.000,1.931,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:134(_mean)
116892,1.256,0.000,1.915,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:330(get_coordinate_pointers)
52740,0.133,0.000,1.905,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:156(fetch_more_tokens)
573181,1.895,0.000,1.895,0.000,/src/smarts/core/controllers/lane_following_controller.py:434(<listcomp>)
592868,0.451,0.000,1.877,0.000,<__array_function__ internals>:2(result_type)
288372,0.225,0.000,1.872,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:13(__getitem__)
93808,0.335,0.000,1.836,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:1274(norm)
115862,0.126,0.000,1.825,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:36(__init__)
127705,0.311,0.000,1.794,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:348(tri)
592868,0.485,0.000,1.788,0.000,<__array_function__ internals>:2(inner)
330,0.006,0.000,1.778,0.005,/src/smarts/sstudio/types.py:508(to_geometry)
1413308/1412907,0.444,0.000,1.777,0.000,/usr/lib/python3.7/abc.py:141(__subclasscheck__)
285943,1.760,0.000,1.760,0.000,{method 'zero_' of 'torch._C._TensorBase' objects}
9931172,1.750,0.000,1.750,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:182(getLane)
174453,1.005,0.000,1.748,0.000,/src/smarts/core/chassis.py:423(yaw_rate)
58261,0.771,0.000,1.720,0.000,/src/smarts/core/vehicle_index.py:174(vehicle_is_hijacked_or_shadowed)
127705,0.078,0.000,1.698,0.000,<__array_function__ internals>:2(hstack)
592868,0.203,0.000,1.687,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:44(_any)
115862,0.210,0.000,1.686,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:130(_set_coords)
1404326,1.556,0.000,1.674,0.000,/usr/lib/python3.7/warnings.py:489(__exit__)
3384336,1.637,0.000,1.637,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
1404324,1.154,0.000,1.623,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:390(_ensure_no_complex_data)
115249,0.215,0.000,1.622,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:26(popitem)
173793,0.119,0.000,1.622,0.000,/src/smarts/core/smarts.py:729(agent_controls_vehicles)
1405208,1.076,0.000,1.584,0.000,<frozen importlib._bootstrap>:416(parent)
1261718,1.071,0.000,1.548,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:781(_get_ids)
1837477,1.533,0.000,1.535,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:934(__getattr__)
57931,0.040,0.000,1.534,0.000,/src/smarts/core/chassis.py:688(_reset_tire_parameters)
30,0.001,0.000,1.522,0.051,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:38(__init__)
1404327,1.516,0.000,1.516,0.000,{method 'remove' of 'list' objects}
1700815,1.504,0.000,1.504,0.000,{built-in method torch._C._get_tracing_state}
12881882,1.499,0.000,1.499,0.000,{method 'get' of 'dict' objects}
57931,1.052,0.000,1.494,0.000,/src/smarts/core/chassis.py:691(_update_tire_parameters)
1,0.000,0.000,1.486,1.486,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:144(make)
1,0.000,0.000,1.486,1.486,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:84(make)
1,0.000,0.000,1.486,1.486,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:50(make)
848278,1.473,0.000,1.473,0.000,{built-in method numpy.arange}
2522,0.190,0.000,1.473,0.001,/src/smarts/core/smarts.py:577(_pybullet_provider_sync)
116495,0.902,0.000,1.458,0.000,/src/smarts/core/vehicle_index.py:188(vehicle_ids_by_actor_id)
712268,0.484,0.000,1.455,0.000,/src/smarts/core/utils/cache.py:116(__get__)
51082,0.038,0.000,1.455,0.000,<__array_function__ internals>:2(solve)
17190,0.029,0.000,1.439,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:446(parse_block_mapping_value)
2511,0.051,0.000,1.439,0.001,/src/smarts/core/smarts.py:707(<dictcomp>)
17435072,1.439,0.000,1.439,0.000,{built-in method builtins.id}
57931,0.071,0.000,1.439,0.000,/marl/marl_scalability/utils/episode.py:183(log_loss)
330,0.004,0.000,1.438,0.004,/src/smarts/core/vehicle_index.py:586(_enfranchise_actor)
19560,0.036,0.000,1.414,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:427(parse_block_mapping_key)
25541,0.019,0.000,1.411,0.000,<__array_function__ internals>:2(eig)
330,0.004,0.000,1.395,0.004,/src/smarts/core/vehicle.py:398(attach_sensors_to_vehicle)
51082,0.828,0.000,1.371,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:323(solve)
25541,0.768,0.000,1.369,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1172(eig)
127705,0.242,0.000,1.369,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:286(hstack)
330,0.002,0.000,1.357,0.004,/src/smarts/core/sensors.py:921(__init__)
93808,1.357,0.000,1.357,0.000,{built-in method norm}
15442,0.066,0.000,1.349,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:122(add_summary)
288372,1.048,0.000,1.346,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:37(__getitem__)
9925762,1.338,0.000,1.338,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:201(getEdge)
1413308/1412907,1.324,0.000,1.333,0.000,{built-in method _abc._abc_subclasscheck}
58163,1.330,0.000,1.330,0.000,{method 'cpu' of 'torch._C._TensorBase' objects}
255410,0.166,0.000,1.307,0.000,<__array_function__ internals>:2(isreal)
8558,0.247,0.000,1.295,0.000,{method 'exp' of 'torch._C._TensorBase' objects}
32940,0.032,0.000,1.283,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:668(fetch_plain)
15442,0.033,0.000,1.283,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:106(add_event)
660,0.004,0.000,1.281,0.002,/src/smarts/sstudio/types.py:520(pick_remaining_shape_after_split)
1,0.000,0.000,1.275,1.275,/marl/marl_scalability/env/scalability_env.py:10(__init__)
1,0.000,0.000,1.275,1.275,/src/smarts/env/hiway_env.py:70(__init__)
57490,0.322,0.000,1.248,0.000,/src/smarts/core/sensors.py:961(_compute_additional_dist_travelled)
15442,0.014,0.000,1.246,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:132(add_event)
60,0.003,0.000,1.238,0.021,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:98(__init__)
51082,0.045,0.000,1.237,0.000,<__array_function__ internals>:2(svd)
115862,1.147,0.000,1.235,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:196(geos_point_from_py)
15442,0.054,0.000,1.232,0.000,/usr/lib/python3.7/multiprocessing/queues.py:80(put)
6600449,1.223,0.000,1.223,0.000,{built-in method builtins.abs}
58073,0.046,0.000,1.217,0.000,/src/smarts/core/smarts.py:698(agent_controls_vehicles)
660,0.004,0.000,1.212,0.002,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:506(minimum_rotated_rectangle)
1404326,1.200,0.000,1.200,0.000,/usr/lib/python3.7/warnings.py:449(__init__)
1238151,0.658,0.000,1.179,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:195(getIndex)
32940,0.268,0.000,1.170,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1270(scan_plain)
115249,0.193,0.000,1.161,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/abc.py:28(pop)
2511,0.152,0.000,1.157,0.000,/src/smarts/core/smarts.py:855(_process_collisions)
1,0.000,0.000,1.154,1.154,/src/smarts/core/smarts.py:83(__init__)
70925,1.148,0.000,1.148,0.000,{built-in method all}
51082,0.734,0.000,1.142,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1458(svd)
4726817,1.130,0.000,1.130,0.000,/src/smarts/core/coordinates.py:227(heading)
17146,0.029,0.000,1.110,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:507(_next_index)
9636327,1.108,0.000,1.108,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:106(getID)
15442,1.107,0.000,1.107,0.000,{method 'acquire' of '_multiprocessing.SemLock' objects}
11,0.010,0.001,1.103,0.100,/marl/marl_scalability/utils/episode.py:236(record_tensorboard)
1125225,1.100,0.000,1.100,0.000,{method 'astype' of 'numpy.ndarray' objects}
306642,0.255,0.000,1.088,0.000,<__array_function__ internals>:2(concatenate)
70925,1.074,0.000,1.074,0.000,{built-in method argmax}
12307,0.047,0.000,1.069,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:523(_transformed_rects)
173935,0.143,0.000,1.065,0.000,<__array_function__ internals>:2(ravel)
4918851,1.064,0.000,1.064,0.000,{built-in method math.sin}
17146,0.157,0.000,1.055,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/sampler.py:225(__iter__)
4860920,1.050,0.000,1.050,0.000,{built-in method math.cos}
1,0.000,0.000,1.045,1.045,/src/smarts/core/agent_manager.py:44(__init__)
1,0.000,0.000,1.045,1.045,/src/smarts/core/remote_agent_buffer.py:38(__init__)
127705,0.408,0.000,1.042,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:435(asarray_chkfinite)
712268,0.555,0.000,1.041,0.000,/src/smarts/core/utils/cache.py:46(_make_key)
2511,0.019,0.000,1.037,0.000,/src/smarts/core/agent_manager.py:226(fetch_agent_actions)
59229,0.157,0.000,1.022,0.000,/src/smarts/core/waypoints.py:66(dist_to)
2511,0.022,0.000,1.014,0.000,/src/smarts/core/agent_manager.py:262(_filter_social_agent_actions_for_controlled_vehicles)
36148,1.013,0.000,1.013,0.000,{method 'acquire' of '_thread.lock' objects}
1,0.000,0.000,1.008,1.008,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
7,0.000,0.000,1.003,0.143,/usr/lib/python3.7/threading.py:264(wait)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:139(result)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:72(_block)
289797,0.236,0.000,0.971,0.000,/src/smarts/core/vehicle_index.py:240(<listcomp>)
10302994,0.971,0.000,0.971,0.000,{built-in method torch._C._has_torch_function_unary}
712268,0.703,0.000,0.971,0.000,/src/smarts/core/utils/cache.py:82(__init__)
2450716,0.712,0.000,0.971,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:121(isComplexType)
1367725,0.961,0.000,0.961,0.000,/src/smarts/core/utils/math.py:139(lerp)
57931,0.506,0.000,0.961,0.000,/src/smarts/core/coordinates.py:205(as_sumo)
1404324,0.611,0.000,0.933,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/_config.py:14(get_config)
58261,0.250,0.000,0.926,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:76(<listcomp>)
2522,0.013,0.000,0.925,0.000,/src/smarts/core/sumo_traffic_simulation.py:323(step)
255410,0.456,0.000,0.890,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:248(isreal)
1404324,0.881,0.000,0.881,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:71(<dictcomp>)
70925,0.876,0.000,0.876,0.000,{method 'all' of 'torch._C._TensorBase' objects}
7030900,0.860,0.000,0.860,0.000,{method 'values' of 'collections.OrderedDict' objects}
8573,0.125,0.000,0.855,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:52(__iter__)
6886873,0.854,0.000,0.854,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:707(dot)
1148646,0.613,0.000,0.851,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:129(getShape)
232384,0.186,0.000,0.849,0.000,/src/smarts/core/vehicle_index.py:258(vehicle_by_id)
2522,0.061,0.000,0.837,0.000,/usr/share/sumo/tools/traci/connection.py:297(simulationStep)
12307,0.120,0.000,0.833,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:8(affine_transform)
8558,0.055,0.000,0.831,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:27(<listcomp>)
1272198,0.481,0.000,0.827,0.000,/src/smarts/core/coordinates.py:89(as_panda3d)
232714,0.186,0.000,0.825,0.000,/src/smarts/core/vehicle_index.py:658(sensor_state_for_vehicle_id)
162,0.000,0.000,0.822,0.005,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:46(is_available)
293,0.822,0.003,0.822,0.003,{built-in method torch._C._cuda_getDeviceCount}
8629472,0.805,0.000,0.805,0.000,{method 'items' of 'collections.OrderedDict' objects}
173935,0.209,0.000,0.802,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1693(ravel)
