ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2607,0.018,0.000,0.239,0.000,/src/smarts/core/vehicle_index.py:102(__and__)
773598,0.239,0.000,0.239,0.000,{built-in method builtins.hasattr}
5640,0.011,0.000,0.239,0.000,/usr/lib/python3.7/queue.py:121(put)
38,0.000,0.000,0.238,0.006,/src/smarts/core/sumo_road_network.py:124(from_file)
348/14,0.001,0.000,0.237,0.017,<frozen importlib._bootstrap>:978(_find_and_load)
62705,0.102,0.000,0.237,0.000,/src/smarts/core/waypoints.py:345(<listcomp>)
333/10,0.001,0.000,0.237,0.024,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
288/11,0.001,0.000,0.235,0.021,<frozen importlib._bootstrap>:663(_load_unlocked)
356/11,0.000,0.000,0.235,0.021,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
273/11,0.001,0.000,0.234,0.021,<frozen importlib._bootstrap_external>:722(exec_module)
91078,0.130,0.000,0.234,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
52780,0.071,0.000,0.232,0.000,{method 'all' of 'numpy.generic' objects}
28991,0.029,0.000,0.230,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
12204,0.222,0.000,0.230,0.000,/usr/lib/python3.7/threading.py:335(notify)
131950,0.068,0.000,0.229,0.000,<__array_function__ internals>:2(iscomplexobj)
5202,0.016,0.000,0.222,0.000,/src/smarts/core/chassis.py:385(steering)
2607,0.031,0.000,0.220,0.000,/src/smarts/core/vehicle_index.py:110(_subset)
62713,0.118,0.000,0.220,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
28062,0.217,0.000,0.217,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
7815,0.156,0.000,0.215,0.000,/src/smarts/core/vehicle_index.py:157(agent_vehicle_ids)
18/6,0.000,0.000,0.215,0.036,/usr/lib/python3.7/importlib/__init__.py:109(import_module)
18/6,0.000,0.000,0.215,0.036,<frozen importlib._bootstrap>:994(_gcd_import)
1,0.000,0.000,0.214,0.214,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:16(load)
1,0.000,0.000,0.214,0.214,/marl/marl_scalability/env/scalability_env.py:1(<module>)
1,0.000,0.000,0.213,0.213,/src/smarts/env/hiway_env.py:20(<module>)
194961,0.209,0.000,0.209,0.000,/src/smarts/core/utils/math.py:139(lerp)
2613,0.005,0.000,0.208,0.000,/src/smarts/core/smarts.py:851(_sync_panda3d)
9011,0.022,0.000,0.208,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
62705,0.042,0.000,0.207,0.000,/src/smarts/core/waypoints.py:340(<listcomp>)
57057,0.106,0.000,0.204,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
1,0.000,0.000,0.204,0.204,/src/smarts/core/smarts.py:20(<module>)
12975,0.027,0.000,0.203,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
74802,0.033,0.000,0.202,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
28062,0.201,0.000,0.201,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
2595,0.015,0.000,0.199,0.000,/src/smarts/core/vehicle.py:510(sync_to_panda3d)
64931,0.081,0.000,0.197,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
418,0.026,0.000,0.195,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:9(clip_grad_norm_)
837,0.032,0.000,0.194,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:189(zero_grad)
2779223,0.193,0.000,0.193,0.000,{built-in method math.sqrt}
2607,0.065,0.000,0.191,0.000,/src/smarts/core/vehicle_index.py:299(sync)
2601,0.006,0.000,0.187,0.000,/src/smarts/core/sensors.py:812(step)
59458,0.023,0.000,0.187,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
355940,0.123,0.000,0.187,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:593(__hash__)
29,0.001,0.000,0.187,0.006,/src/smarts/core/waypoints.py:260(waypoint_paths_along_route)
671/631,0.001,0.000,0.185,0.000,{built-in method builtins.__import__}
352348,0.182,0.000,0.182,0.000,{method 'ravel' of 'numpy.ndarray' objects}
7799,0.009,0.000,0.182,0.000,/src/smarts/core/waypoints.py:304(<listcomp>)
2601,0.025,0.000,0.182,0.000,/src/smarts/core/sensors.py:657(_follow_vehicle)
7799,0.061,0.000,0.173,0.000,/src/smarts/core/waypoints.py:305(<listcomp>)
51960,0.109,0.000,0.172,0.000,/src/smarts/core/vehicle_index.py:41(_2id)
104254,0.170,0.000,0.170,0.000,{built-in method from_numpy}
74802,0.089,0.000,0.168,0.000,{built-in method _abc._abc_instancecheck}
2226,0.002,0.000,0.164,0.000,<__array_function__ internals>:2(matrix_rank)
2601,0.022,0.000,0.164,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
2226,0.029,0.000,0.159,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1770(matrix_rank)
5190,0.045,0.000,0.159,0.000,/marl/marl_scalability/baselines/image_adapter.py:92(reward_adapter)
104494,0.033,0.000,0.156,0.000,/src/smarts/core/waypoints.py:131(<genexpr>)
2595,0.004,0.000,0.155,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1329(setSpeed)
26390,0.018,0.000,0.148,0.000,<__array_function__ internals>:2(cumsum)
2601,0.017,0.000,0.148,0.000,/src/smarts/core/sensors.py:492(_vehicle_is_wrong_way)
18177,0.145,0.000,0.145,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
7878,0.144,0.000,0.144,0.000,{method 'send' of '_socket.socket' objects}
5565,0.005,0.000,0.143,0.000,<__array_function__ internals>:2(triu)
6,0.000,0.000,0.142,0.024,/src/smarts/core/smarts.py:671(_setup_providers)
6,0.000,0.000,0.142,0.024,/src/smarts/core/sumo_traffic_simulation.py:239(setup)
2601,0.028,0.000,0.140,0.000,/src/smarts/core/sensors.py:935(append_waypoint_if_new)
2,0.000,0.000,0.140,0.070,/usr/lib/python3.7/subprocess.py:681(__init__)
2,0.000,0.000,0.140,0.070,/usr/lib/python3.7/subprocess.py:1412(_execute_child)
2595,0.020,0.000,0.140,0.000,/marl/marl_scalability/env/scalability_env.py:33(generate_logs)
5190,0.011,0.000,0.139,0.000,/src/smarts/core/utils/math.py:154(low_pass_filter)
87097,0.139,0.000,0.139,0.000,{method 'reshape' of 'numpy.ndarray' objects}
5190,0.012,0.000,0.138,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:36(__init__)
77672,0.077,0.000,0.137,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3037(ndim)
7,0.000,0.000,0.136,0.019,/src/smarts/core/scenario.py:675(is_valid_scenario)
46848,0.044,0.000,0.136,0.000,/src/smarts/core/utils/cache.py:116(__get__)
1,0.000,0.000,0.135,0.135,/src/smarts/core/utils/visdom_client.py:20(<module>)
2601,0.015,0.000,0.135,0.000,/src/smarts/core/sensors.py:883(track_latest_driven_path)
5192,0.006,0.000,0.135,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:18(__setitem__)
62707,0.125,0.000,0.135,0.000,/usr/lib/python3.7/warnings.py:470(__enter__)
2595,0.016,0.000,0.135,0.000,/marl/marl_scalability/utils/episode.py:206(record_step)
1,0.000,0.000,0.135,0.135,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:7(<module>)
57877,0.076,0.000,0.134,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:198(getID)
5565,0.016,0.000,0.133,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:441(triu)
2607,0.007,0.000,0.129,0.000,/src/smarts/core/trap_manager.py:103(step)
39,0.000,0.000,0.129,0.003,/usr/share/sumo/tools/sumolib/net/__init__.py:798(readNet)
5248,0.099,0.000,0.129,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:330(get_coordinate_pointers)
838,0.004,0.000,0.128,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:2901(mse_loss)
2607,0.024,0.000,0.128,0.000,/src/smarts/core/smarts.py:855(_process_collisions)
52780,0.128,0.000,0.128,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
7785,0.008,0.000,0.127,0.000,<__array_function__ internals>:2(append)
5202,0.006,0.000,0.126,0.000,<__array_function__ internals>:2(mean)
78,0.000,0.000,0.126,0.002,/usr/lib/python3.7/xml/sax/__init__.py:29(parse)
5190,0.016,0.000,0.125,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:130(_set_coords)
78,0.000,0.000,0.124,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:103(parse)
1,0.000,0.000,0.124,0.124,/src/smarts/core/sumo_traffic_simulation.py:133(_initialize_traci_conn)
2613,0.010,0.000,0.123,0.000,/src/smarts/core/agent_manager.py:136(<dictcomp>)
861091,0.121,0.000,0.121,0.000,{built-in method builtins.issubclass}
78,0.000,0.000,0.121,0.002,/usr/lib/python3.7/xml/sax/xmlreader.py:115(parse)
121074,0.121,0.000,0.121,0.000,{built-in method numpy.empty}
6,0.000,0.000,0.120,0.020,/src/smarts/core/trap_manager.py:268(_make_vehicle)
6,0.000,0.000,0.120,0.020,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
513358,0.119,0.000,0.119,0.000,{method 'rsplit' of 'str' objects}
7785,0.009,0.000,0.118,0.000,/src/smarts/core/smarts.py:729(agent_controls_vehicles)
5190,0.118,0.000,0.118,0.000,{built-in method lz4.frame._frame.compress}
78,0.000,0.000,0.118,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:206(feed)
516453,0.117,0.000,0.117,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:257(getEdge)
78,0.020,0.000,0.117,0.002,{method 'Parse' of 'pyexpat.xmlparser' objects}
1,0.000,0.000,0.117,0.117,/src/smarts/core/scenario.py:210(scenario_variations)
25641,0.117,0.000,0.117,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:78(_clip_dep_invoke_with_casting)
838,0.033,0.000,0.115,0.000,{built-in method torch._C._nn.mse_loss}
5202,0.022,0.000,0.114,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3231(mean)
2226,0.026,0.000,0.114,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2583(_order_complex_poles)
1,0.000,0.000,0.112,0.112,/src/smarts/core/sumo_road_network.py:97(_shift_coordinates)
14031,0.112,0.000,0.112,0.000,{method 'sqrt' of 'torch._C._TensorBase' objects}
220615,0.090,0.000,0.112,0.000,/usr/lib/python3.7/inspect.py:276(isbuiltin)
3223,0.112,0.000,0.112,0.000,{built-in method multinomial}
5192,0.040,0.000,0.111,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:43(__setitem__)
26390,0.026,0.000,0.111,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2405(cumsum)
7785,0.020,0.000,0.109,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4631(append)
7846,0.026,0.000,0.109,0.000,/usr/lib/python3.7/copy.py:269(_reconstruct)
1,0.000,0.000,0.108,0.108,/usr/lib/python3.7/subprocess.py:348(check_call)
1,0.000,0.000,0.108,0.108,/usr/lib/python3.7/subprocess.py:331(call)
129862,0.076,0.000,0.108,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:293(issubclass_)
131950,0.106,0.000,0.106,0.000,{built-in method numpy.core._multiarray_umath.interp}
2607,0.003,0.000,0.106,0.000,/src/smarts/core/bezier_motion_planner.py:86(cubic_bezier)
14031,0.106,0.000,0.106,0.000,{method 'addcdiv_' of 'torch._C._TensorBase' objects}
11130,0.086,0.000,0.106,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:13(safecall)
26390,0.034,0.000,0.105,0.000,{method 'any' of 'numpy.generic' objects}
208087,0.084,0.000,0.105,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1285(<lambda>)
2601,0.006,0.000,0.104,0.000,/src/smarts/core/vehicle_index.py:246(vehicle_is_shadowed)
14031,0.104,0.000,0.104,0.000,{method 'addcmul_' of 'torch._C._TensorBase' objects}
56896,0.046,0.000,0.104,0.000,/src/smarts/core/coordinates.py:235(as_panda3d)
1,0.000,0.000,0.103,0.103,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:93(__init__)
2595,0.007,0.000,0.102,0.000,/src/smarts/core/mission_planner.py:169(waypoint_paths_on_lane_at)
106935,0.082,0.000,0.101,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:906(grad)
16053,0.101,0.000,0.101,0.000,{method 'float' of 'torch._C._TensorBase' objects}
417,0.008,0.000,0.100,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:36(<listcomp>)
5190,0.080,0.000,0.099,0.000,/src/smarts/core/controllers/trajectory_tracking_controller.py:396(curvature_calculation)
28060,0.013,0.000,0.098,0.000,/src/smarts/core/coordinates.py:116(direction_vector)
46848,0.049,0.000,0.097,0.000,/src/smarts/core/utils/cache.py:46(_make_key)
18249,0.096,0.000,0.096,0.000,/src/smarts/core/bezier_motion_planner.py:80(linear_bezier)
131950,0.076,0.000,0.095,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:280(iscomplexobj)
188136,0.073,0.000,0.094,0.000,/usr/share/sumo/tools/traci/domain.py:78(reset)
12,0.000,0.000,0.094,0.008,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:185(loadModel)
2607,0.006,0.000,0.094,0.000,/src/smarts/core/smarts.py:707(<dictcomp>)
12,0.007,0.001,0.094,0.008,{method 'loadSync' of 'panda3d.core.Loader' objects}
2607,0.006,0.000,0.094,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:45(eventLoopTask)
4212,0.004,0.000,0.093,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:332(start_element)
5202,0.031,0.000,0.093,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:134(_mean)
2613,0.016,0.000,0.092,0.000,/usr/share/sumo/tools/traci/connection.py:183(_readSubscription)
5190,0.088,0.000,0.092,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:196(geos_point_from_py)
46848,0.067,0.000,0.092,0.000,/src/smarts/core/utils/cache.py:82(__init__)
248246,0.066,0.000,0.091,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:121(isComplexType)
516441,0.090,0.000,0.090,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:182(getLane)
5214,0.006,0.000,0.090,0.000,/src/smarts/core/bezier_motion_planner.py:83(quadratic_bezier)
6,0.000,0.000,0.090,0.015,/src/smarts/core/vehicle.py:300(build_agent_vehicle)
4212,0.018,0.000,0.088,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:588(startElement)
6,0.000,0.000,0.088,0.015,/src/smarts/core/waypoints.py:160(<dictcomp>)
6,0.000,0.000,0.087,0.015,/src/smarts/core/waypoints.py:165(<dictcomp>)
365,0.001,0.000,0.087,0.000,/usr/lib/python3.7/re.py:273(_compile)
245,0.000,0.000,0.087,0.000,/usr/lib/python3.7/re.py:234(compile)
64276,0.060,0.000,0.086,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:781(_get_ids)
26390,0.022,0.000,0.086,0.000,<__array_function__ internals>:2(result_type)
5565,0.015,0.000,0.086,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:348(tri)
144,0.001,0.000,0.084,0.001,/usr/lib/python3.7/sre_compile.py:759(compile)
4587,0.016,0.000,0.084,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:1274(norm)
5214,0.019,0.000,0.084,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:30(doEvents)
6,0.000,0.000,0.084,0.014,/src/smarts/core/smarts.py:377(_setup_road_network)
3,0.084,0.028,0.084,0.028,{built-in method posix.waitpid}
7840,0.038,0.000,0.083,0.000,/src/smarts/core/utils/cache.py:122(_clear_caches)
7,0.000,0.000,0.083,0.012,/usr/local/lib/python3.7/dist-packages/gltf/loader.py:14(load_file)
7,0.000,0.000,0.083,0.012,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1717(load_model)
13992,0.082,0.000,0.082,0.000,{method 'zero_' of 'torch._C._TensorBase' objects}
26390,0.022,0.000,0.082,0.000,<__array_function__ internals>:2(inner)
62707,0.075,0.000,0.081,0.000,/usr/lib/python3.7/warnings.py:489(__exit__)
2595,0.003,0.000,0.080,0.000,/src/smarts/core/chassis.py:688(_reset_tire_parameters)
5565,0.004,0.000,0.080,0.000,<__array_function__ internals>:2(hstack)
57671,0.052,0.000,0.080,0.000,/usr/share/sumo/tools/traci/storage.py:37(read)
63535/63134,0.020,0.000,0.080,0.000,/usr/lib/python3.7/abc.py:141(__subclasscheck__)
7797,0.045,0.000,0.079,0.000,/src/smarts/core/chassis.py:423(yaw_rate)
2613,0.005,0.000,0.079,0.000,<__array_function__ internals>:2(isin)
2613,0.007,0.000,0.078,0.000,/src/smarts/core/smarts.py:561(_teardown_vehicles_and_agents)
2226,0.002,0.000,0.078,0.000,<__array_function__ internals>:2(solve)
2607,0.009,0.000,0.078,0.000,/src/smarts/core/smarts.py:265(_teardown_done_agents_and_vehicles)
2595,0.056,0.000,0.077,0.000,/src/smarts/core/chassis.py:691(_update_tire_parameters)
25617,0.077,0.000,0.077,0.000,/src/smarts/core/controllers/lane_following_controller.py:434(<listcomp>)
5190,0.053,0.000,0.077,0.000,/src/smarts/core/vehicle_index.py:202(actor_id_from_vehicle_id)
2595,0.007,0.000,0.076,0.000,/marl/marl_scalability/utils/episode.py:183(log_loss)
1,0.000,0.000,0.076,0.076,/usr/local/lib/python3.7/dist-packages/bs4/__init__.py:15(<module>)
150955,0.076,0.000,0.076,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
1,0.000,0.000,0.076,0.076,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:2(<module>)
2,0.076,0.038,0.076,0.038,{built-in method posix.read}
2607,0.006,0.000,0.075,0.000,/src/smarts/core/agent_manager.py:273(<listcomp>)
1113,0.001,0.000,0.075,0.000,<__array_function__ internals>:2(eig)
5202,0.038,0.000,0.075,0.000,/src/smarts/core/chassis.py:646(_joint_states)
79701,0.074,0.000,0.074,0.000,{built-in method torch._C._get_tracing_state}
2226,0.050,0.000,0.074,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:323(solve)
914,0.003,0.000,0.074,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:378(add_scalar)
63524,0.051,0.000,0.074,0.000,<frozen importlib._bootstrap>:416(parent)
62705,0.052,0.000,0.073,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:390(_ensure_no_complex_data)
2601,0.034,0.000,0.073,0.000,/src/smarts/core/vehicle_index.py:174(vehicle_is_hijacked_or_shadowed)
2226,0.003,0.000,0.073,0.000,<__array_function__ internals>:2(svd)
1113,0.045,0.000,0.072,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1172(eig)
432012,0.072,0.000,0.072,0.000,{built-in method builtins.abs}
26390,0.010,0.000,0.071,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:44(_any)
2595,0.004,0.000,0.071,0.000,/src/smarts/core/smarts.py:698(agent_controls_vehicles)
2619,0.009,0.000,0.071,0.000,/src/smarts/core/sumo_traffic_simulation.py:505(_compute_provider_state)
8,0.000,0.000,0.071,0.009,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:103(load)
2613,0.007,0.000,0.071,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:601(isin)
1,0.000,0.000,0.070,0.070,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1001(openDefaultWindow)
1,0.000,0.000,0.070,0.070,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1027(openMainWindow)
1,0.000,0.000,0.070,0.070,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:703(openWindow)
1,0.000,0.000,0.070,0.070,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:745(<lambda>)
1,0.000,0.000,0.070,0.070,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:807(_doOpenWindow)
8,0.000,0.000,0.070,0.009,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:47(get_single_data)
1,0.000,0.000,0.069,0.069,/usr/local/lib/python3.7/dist-packages/bs4/element.py:2(<module>)
37520,0.069,0.000,0.069,0.000,{built-in method numpy.arange}
5202,0.042,0.000,0.069,0.000,/src/smarts/core/vehicle_index.py:188(vehicle_ids_by_actor_id)
62708,0.069,0.000,0.069,0.000,{method 'remove' of 'list' objects}
2226,0.048,0.000,0.068,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1458(svd)
513207,0.068,0.000,0.068,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:201(getEdge)
7,0.000,0.000,0.067,0.010,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:154(safe_load)
8,0.000,0.000,0.066,0.008,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:29(get_single_node)
11899,0.012,0.000,0.065,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:13(__getitem__)
4168,0.010,0.000,0.065,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:26(popitem)
1,0.000,0.000,0.064,0.064,/usr/local/lib/python3.7/dist-packages/soupsieve/__init__.py:27(<module>)
5565,0.013,0.000,0.064,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:286(hstack)
2,0.064,0.032,0.064,0.032,{built-in method _posixsubprocess.fork_exec}
3223,0.064,0.000,0.064,0.000,{built-in method all}
