ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2798/1003,0.007,0.000,0.440,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2385(yield_lines)
481,0.002,0.000,0.439,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3180(split_sections)
777890,0.435,0.000,0.435,0.000,{built-in method builtins.getattr}
68633,0.076,0.000,0.433,0.000,<__array_function__ internals>:2(ndim)
609,0.002,0.000,0.433,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2763(_get_metadata)
6025,0.016,0.000,0.428,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
119780,0.125,0.000,0.424,0.000,<__array_function__ internals>:2(iscomplexobj)
77149,0.144,0.000,0.413,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
905,0.002,0.000,0.412,0.000,<frozen importlib._bootstrap_external>:1272(find_spec)
905,0.006,0.000,0.410,0.000,<frozen importlib._bootstrap_external>:1240(_get_spec)
59,0.000,0.000,0.410,0.007,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1416(get_metadata_lines)
18422,0.221,0.000,0.409,0.000,/src/smarts/core/chassis.py:402(speed)
1996,0.004,0.000,0.405,0.000,/src/smarts/core/vehicle.py:503(step)
23972,0.073,0.000,0.404,0.000,/src/smarts/core/waypoints.py:125(__hash__)
37923,0.046,0.000,0.402,0.000,/src/smarts/core/waypoints.py:68(relative_heading)
8,0.401,0.050,0.401,0.050,{built-in method time.sleep}
1996,0.007,0.000,0.401,0.000,/src/smarts/core/chassis.py:506(step)
1,0.001,0.001,0.399,0.399,/usr/share/sumo/tools/traci/main.py:106(connect)
1,0.000,0.000,0.399,0.399,/src/smarts/core/smarts.py:20(<module>)
701214,0.394,0.000,0.394,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
47912,0.130,0.000,0.391,0.000,{method 'all' of 'numpy.generic' objects}
2008,0.029,0.000,0.388,0.000,/src/smarts/core/smarts.py:577(_pybullet_provider_sync)
2004,0.037,0.000,0.388,0.000,/src/smarts/core/vehicle_index.py:136(__deepcopy__)
1,0.000,0.000,0.381,0.381,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/load.py:1(<module>)
1,0.000,0.000,0.381,0.381,/usr/local/lib/python3.7/dist-packages/trimesh/poses.py:6(<module>)
1996,0.013,0.000,0.374,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
7983,0.138,0.000,0.373,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
25959,0.046,0.000,0.371,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
7200,0.371,0.000,0.371,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
605911,0.369,0.000,0.369,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
1,0.000,0.000,0.367,0.367,/usr/local/lib/python3.7/dist-packages/networkx/__init__.py:9(<module>)
3600,0.361,0.000,0.361,0.000,{method 'sqrt' of 'torch._C._TensorBase' objects}
1352,0.027,0.000,0.360,0.000,<frozen importlib._bootstrap_external>:1356(find_spec)
1,0.000,0.000,0.348,0.348,/src/smarts/core/agent.py:20(<module>)
35973,0.082,0.000,0.343,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
4004,0.125,0.000,0.343,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
575616,0.340,0.000,0.340,0.000,/src/smarts/core/coordinates.py:49(__init__)
1838244,0.324,0.000,0.324,0.000,{built-in method math.sqrt}
3515,0.004,0.000,0.323,0.000,<frozen importlib._bootstrap_external>:74(_path_stat)
1996,0.006,0.000,0.319,0.000,/src/smarts/core/vehicle.py:507(control)
31902,0.118,0.000,0.317,0.000,{built-in method builtins.sum}
17264/1079,0.059,0.000,0.317,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1038(train)
251559/67881,0.291,0.000,0.316,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1000(named_modules)
2,0.000,0.000,0.316,0.158,/usr/lib/python3.7/ctypes/util.py:338(find_library)
1,0.000,0.000,0.315,0.315,/src/smarts/sstudio/generators.py:20(<module>)
2000,0.021,0.000,0.315,0.000,/src/smarts/core/chassis.py:523(control)
1469692,0.314,0.000,0.314,0.000,{method 'get' of 'dict' objects}
1,0.000,0.000,0.312,0.312,/src/smarts/core/agent_interface.py:20(<module>)
1,0.000,0.000,0.308,0.308,marl_scalability/train.py:98(<dictcomp>)
1,0.000,0.000,0.308,0.308,/src/smarts/core/agent.py:180(build_agent)
1,0.000,0.000,0.308,0.308,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:42(__init__)
1351,0.002,0.000,0.302,0.000,<frozen importlib._bootstrap_external>:84(_path_is_mode_type)
1231,0.001,0.000,0.302,0.000,<frozen importlib._bootstrap_external>:93(_path_isfile)
614265,0.299,0.000,0.299,0.000,{built-in method __new__ of type object at 0x56253fd01d40}
1,0.000,0.000,0.297,0.297,/src/smarts/core/controllers/__init__.py:20(<module>)
6008,0.208,0.000,0.293,0.000,/src/smarts/core/vehicle_index.py:157(agent_vehicle_ids)
52910,0.036,0.000,0.290,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
35976,0.070,0.000,0.289,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
833,0.023,0.000,0.288,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
145287/97270,0.089,0.000,0.285,0.000,{built-in method builtins.hash}
1,0.000,0.000,0.281,0.281,/src/smarts/core/controllers/actuator_dynamic_controller.py:20(<module>)
2004,0.022,0.000,0.279,0.000,/src/smarts/core/vehicle_index.py:102(__and__)
1,0.000,0.000,0.279,0.279,/src/smarts/core/chassis.py:20(<module>)
2158,0.029,0.000,0.277,0.000,{method 't' of 'torch._C._TensorBase' objects}
1996,0.032,0.000,0.274,0.000,/marl/marl_scalability/env/scalability_env.py:66(generate_logs)
2004,0.028,0.000,0.272,0.000,/src/smarts/core/agent_manager.py:208(step_sensors)
4000,0.021,0.000,0.271,0.000,/src/smarts/core/chassis.py:385(steering)
1215545,0.265,0.000,0.265,0.000,{method 'strip' of 'str' objects}
433752,0.263,0.000,0.265,0.000,{built-in method builtins.hasattr}
1,0.000,0.000,0.262,0.262,/usr/local/lib/python3.7/dist-packages/networkx/generators/__init__.py:4(<module>)
1,0.000,0.000,0.260,0.260,/src/smarts/core/waypoints.py:20(<module>)
1,0.000,0.000,0.258,0.258,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/openctm.py:31(<module>)
2004,0.038,0.000,0.256,0.000,/src/smarts/core/vehicle_index.py:110(_subset)
1081,0.133,0.000,0.254,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:27(forward)
2,0.000,0.000,0.254,0.127,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:33(__init__)
7200,0.253,0.000,0.253,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
779,0.002,0.000,0.252,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1058(eval)
35973,0.117,0.000,0.252,0.000,/src/smarts/core/waypoints.py:332(<listcomp>)
52376,0.213,0.000,0.251,0.000,/src/smarts/core/waypoints.py:94(__hash__)
68633,0.141,0.000,0.251,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3037(ndim)
2004,0.015,0.000,0.248,0.000,/src/smarts/core/agent_manager.py:226(fetch_agent_actions)
9980,0.034,0.000,0.246,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
812,0.005,0.000,0.241,0.000,<frozen importlib._bootstrap_external>:523(_compile_bytecode)
1996,0.004,0.000,0.240,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1319(setSpeed)
1996,0.011,0.000,0.239,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
35858,0.122,0.000,0.239,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
119780,0.237,0.000,0.237,0.000,{built-in method numpy.core._multiarray_umath.interp}
2008,0.007,0.000,0.237,0.000,/src/smarts/core/smarts.py:851(_sync_panda3d)
2008,0.017,0.000,0.236,0.000,/src/smarts/core/agent_manager.py:136(<dictcomp>)
812,0.235,0.000,0.235,0.000,{built-in method marshal.loads}
23956,0.033,0.000,0.234,0.000,<__array_function__ internals>:2(cumsum)
1,0.000,0.000,0.234,0.234,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:628(makeDefaultPipe)
1,0.233,0.233,0.233,0.233,{method 'makeDefaultPipe' of 'panda3d.core.GraphicsPipeSelection' objects}
2004,0.073,0.000,0.231,0.000,/src/smarts/core/vehicle_index.py:299(sync)
2004,0.018,0.000,0.230,0.000,/src/smarts/core/agent_manager.py:262(_filter_social_agent_actions_for_controlled_vehicles)
1,0.000,0.000,0.229,0.229,/usr/local/lib/python3.7/dist-packages/networkx/generators/intersection.py:3(<module>)
1429179,0.229,0.000,0.229,0.000,{built-in method builtins.id}
1,0.001,0.001,0.228,0.228,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/__init__.py:1(<module>)
1996,0.019,0.000,0.225,0.000,/src/smarts/core/vehicle.py:510(sync_to_panda3d)
13,0.225,0.017,0.225,0.017,{built-in method posix.waitpid}
27540,0.225,0.000,0.225,0.000,{method 'detach_' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.221,0.221,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/__init__.py:4(<module>)
39456,0.088,0.000,0.217,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
3992,0.055,0.000,0.216,0.000,/marl/marl_scalability/baselines/image_adapter.py:92(reward_adapter)
39960,0.138,0.000,0.216,0.000,/src/smarts/core/vehicle_index.py:41(_2id)
2000,0.007,0.000,0.214,0.000,/src/smarts/core/sensors.py:802(step)
2000,0.027,0.000,0.213,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
35978,0.106,0.000,0.212,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
3992,0.014,0.000,0.212,0.000,/src/smarts/core/utils/math.py:154(low_pass_filter)
2000,0.019,0.000,0.211,0.000,/src/smarts/core/sensors.py:1118(__call__)
88066,0.208,0.000,0.208,0.000,{built-in method numpy.empty}
2000,0.024,0.000,0.207,0.000,/src/smarts/core/sensors.py:647(_follow_vehicle)
1,0.000,0.000,0.203,0.203,/src/smarts/core/utils/visdom_client.py:20(<module>)
1,0.000,0.000,0.201,0.201,/usr/lib/python3.7/ctypes/util.py:102(_findLib_gcc)
35973,0.042,0.000,0.200,0.000,/src/smarts/core/waypoints.py:327(<listcomp>)
45962,0.104,0.000,0.197,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
47912,0.195,0.000,0.195,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
1,0.000,0.000,0.195,0.195,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:7(<module>)
26,0.000,0.000,0.190,0.007,/src/smarts/core/sumo_road_network.py:124(from_file)
26,0.000,0.000,0.189,0.007,/usr/share/sumo/tools/sumolib/net/__init__.py:778(readNet)
1996,0.014,0.000,0.189,0.000,/marl/marl_scalability/baselines/dqn/dqn/explore.py:37(step)
74875/74385,0.041,0.000,0.187,0.000,/usr/lib/python3.7/abc.py:141(__subclasscheck__)
619288,0.184,0.000,0.187,0.000,{method 'join' of 'str' objects}
1996,0.039,0.000,0.187,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
6051,0.186,0.000,0.186,0.000,{method 'send' of '_socket.socket' objects}
23959,0.062,0.000,0.186,0.000,{method 'any' of 'numpy.generic' objects}
2000,0.033,0.000,0.184,0.000,/src/smarts/core/sensors.py:925(append_waypoint_if_new)
38700,0.026,0.000,0.184,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:338(_next_index)
52,0.000,0.000,0.183,0.004,/usr/lib/python3.7/xml/sax/__init__.py:29(parse)
119780,0.151,0.000,0.181,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:280(iscomplexobj)
1666,0.002,0.000,0.179,0.000,<__array_function__ internals>:2(matrix_rank)
50011,0.175,0.000,0.175,0.000,{method 'reshape' of 'numpy.ndarray' objects}
8330,0.147,0.000,0.175,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:13(safecall)
1666,0.032,0.000,0.173,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1770(matrix_rank)
4165,0.005,0.000,0.171,0.000,<__array_function__ internals>:2(triu)
300,0.002,0.000,0.170,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:403(<listcomp>)
1184/1167,0.039,0.000,0.169,0.000,{built-in method builtins.__build_class__}
23956,0.039,0.000,0.169,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2405(cumsum)
5,0.000,0.000,0.168,0.034,/usr/lib/python3.7/subprocess.py:681(__init__)
5,0.001,0.000,0.168,0.034,/usr/lib/python3.7/subprocess.py:1412(_execute_child)
734135,0.142,0.000,0.167,0.000,{method 'add' of 'set' objects}
1,0.000,0.000,0.166,0.166,/usr/local/lib/python3.7/dist-packages/bs4/__init__.py:15(<module>)
22337,0.166,0.000,0.166,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:78(_clip_dep_invoke_with_casting)
52,0.000,0.000,0.165,0.003,/usr/lib/python3.7/xml/sax/expatreader.py:103(parse)
3992,0.013,0.000,0.164,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:36(__init__)
1,0.000,0.000,0.164,0.164,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:2(<module>)
2000,0.016,0.000,0.164,0.000,/src/smarts/core/sensors.py:873(track_latest_driven_path)
36020,0.054,0.000,0.163,0.000,/src/smarts/core/utils/cache.py:116(__get__)
676218,0.162,0.000,0.162,0.000,{built-in method builtins.issubclass}
164091,0.162,0.000,0.162,0.000,{method 'ravel' of 'numpy.ndarray' objects}
52,0.001,0.000,0.160,0.003,/usr/lib/python3.7/xml/sax/xmlreader.py:115(parse)
4165,0.020,0.000,0.160,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:441(triu)
1,0.000,0.000,0.159,0.159,/src/smarts/core/sumo_traffic_simulation.py:126(destroy)
2,0.000,0.000,0.159,0.080,/src/smarts/core/sumo_traffic_simulation.py:274(_close_traci_and_pipes)
1,0.000,0.000,0.159,0.159,/usr/share/sumo/tools/traci/connection.py:366(close)
6,0.000,0.000,0.159,0.026,/usr/lib/python3.7/subprocess.py:1014(wait)
6,0.000,0.000,0.159,0.026,/usr/lib/python3.7/subprocess.py:1621(_wait)
5,0.000,0.000,0.159,0.032,/usr/lib/python3.7/subprocess.py:1608(_try_wait)
271282,0.156,0.000,0.156,0.000,{method 'to' of 'torch._C._TensorBase' objects}
2004,0.007,0.000,0.155,0.000,/src/smarts/core/trap_manager.py:103(step)
1,0.000,0.000,0.155,0.155,/usr/local/lib/python3.7/dist-packages/shapely/geometry/__init__.py:2(<module>)
3600,0.154,0.000,0.154,0.000,{method 'addcdiv_' of 'torch._C._TensorBase' objects}
2004,0.004,0.000,0.154,0.000,/src/smarts/core/bezier_motion_planner.py:86(cubic_bezier)
2004,0.029,0.000,0.152,0.000,/src/smarts/core/smarts.py:855(_process_collisions)
23959,0.032,0.000,0.151,0.000,<__array_function__ internals>:2(result_type)
3992,0.019,0.000,0.151,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:130(_set_coords)
47944,0.029,0.000,0.150,0.000,/src/smarts/core/waypoints.py:129(<genexpr>)
74875/74385,0.129,0.000,0.147,0.000,{built-in method _abc._abc_subclasscheck}
4,0.000,0.000,0.145,0.036,/src/smarts/core/trap_manager.py:268(_make_vehicle)
4,0.000,0.000,0.145,0.036,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
4000,0.007,0.000,0.144,0.000,<__array_function__ internals>:2(mean)
33511,0.037,0.000,0.141,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:944(children)
2000,0.007,0.000,0.141,0.000,/src/smarts/core/vehicle_index.py:246(vehicle_is_shadowed)
1,0.000,0.000,0.141,0.141,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:7(<module>)
14028,0.141,0.000,0.141,0.000,/src/smarts/core/bezier_motion_planner.py:80(linear_bezier)
52,0.000,0.000,0.139,0.003,/usr/lib/python3.7/xml/sax/expatreader.py:206(feed)
52,0.036,0.001,0.138,0.003,{method 'Parse' of 'pyexpat.xmlparser' objects}
38700,0.069,0.000,0.138,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/sampler.py:198(__iter__)
1666,0.030,0.000,0.138,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2583(_order_complex_poles)
1996,0.018,0.000,0.137,0.000,/marl/marl_scalability/utils/episode.py:222(record_step)
5988,0.011,0.000,0.137,0.000,/src/smarts/core/smarts.py:729(agent_controls_vehicles)
2000,0.013,0.000,0.135,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:82(<listcomp>)
6037,0.030,0.000,0.135,0.000,/usr/lib/python3.7/copy.py:269(_reconstruct)
1,0.000,0.000,0.133,0.133,/src/smarts/core/utils/sumo.py:22(<module>)
17698,0.084,0.000,0.131,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:578(__setattr__)
4008,0.008,0.000,0.131,0.000,/src/smarts/core/bezier_motion_planner.py:83(quadratic_bezier)
1817,0.004,0.000,0.130,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:279(<listcomp>)
2008,0.018,0.000,0.130,0.000,/usr/share/sumo/tools/traci/connection.py:182(_readSubscription)
148566,0.104,0.000,0.130,0.000,/usr/lib/python3.7/inspect.py:276(isbuiltin)
4000,0.025,0.000,0.130,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3231(mean)
17,0.002,0.000,0.129,0.008,/usr/lib/python3.7/linecache.py:82(updatecache)
1,0.000,0.000,0.129,0.129,/usr/local/lib/python3.7/dist-packages/bs4/element.py:2(<module>)
35977,0.121,0.000,0.128,0.000,/usr/lib/python3.7/warnings.py:470(__enter__)
3992,0.099,0.000,0.128,0.000,/src/smarts/core/controllers/trajectory_tracking_controller.py:396(curvature_calculation)
1817,0.090,0.000,0.127,0.000,{method 'randint' of 'numpy.random.mtrand.RandomState' objects}
44305,0.080,0.000,0.126,0.000,/usr/share/sumo/tools/traci/storage.py:37(read)
23960,0.016,0.000,0.124,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:44(_any)
1,0.000,0.000,0.124,0.124,/usr/local/lib/python3.7/dist-packages/shapely/coords.py:2(<module>)
4,0.000,0.000,0.123,0.031,/src/smarts/core/vehicle.py:300(build_agent_vehicle)
78912,0.087,0.000,0.122,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:293(issubclass_)
4068,0.076,0.000,0.122,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:330(get_coordinate_pointers)
746,0.006,0.000,0.122,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:196(create)
7,0.000,0.000,0.121,0.017,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:103(load)
1,0.002,0.002,0.120,0.120,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:3(<module>)
144576,0.088,0.000,0.119,0.000,/usr/share/sumo/tools/traci/domain.py:78(reset)
286,0.002,0.000,0.119,0.000,/usr/lib/python3.7/re.py:273(_compile)
17,0.004,0.000,0.118,0.007,/usr/lib/python3.7/tokenize.py:443(open)
6025,0.053,0.000,0.118,0.000,/src/smarts/core/utils/cache.py:122(_clear_caches)
1081,0.028,0.000,0.117,0.000,{method 'view' of 'torch._C._TensorBase' objects}
23956,0.032,0.000,0.117,0.000,<__array_function__ internals>:2(inner)
6,0.000,0.000,0.116,0.019,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:154(safe_load)
36020,0.062,0.000,0.116,0.000,/src/smarts/core/utils/cache.py:46(_make_key)
3992,0.109,0.000,0.115,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:196(geos_point_from_py)
2004,0.012,0.000,0.114,0.000,/src/smarts/core/smarts.py:265(_teardown_done_agents_and_vehicles)
110,0.001,0.000,0.114,0.001,/usr/lib/python3.7/sre_compile.py:759(compile)
1996,0.004,0.000,0.114,0.000,/src/smarts/core/chassis.py:688(_reset_tire_parameters)
2004,0.005,0.000,0.113,0.000,/src/smarts/core/smarts.py:707(<dictcomp>)
4,0.000,0.000,0.113,0.028,/usr/local/lib/python3.7/dist-packages/gltf/loader.py:14(load_file)
4,0.015,0.004,0.112,0.028,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1717(load_model)
1,0.000,0.000,0.112,0.112,/usr/local/lib/python3.7/dist-packages/trimesh/path/__init__.py:7(<module>)
9,0.112,0.012,0.112,0.012,{built-in method posix.read}
7,0.000,0.000,0.112,0.016,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:47(get_single_data)
3600,0.111,0.000,0.111,0.000,{method 'addcmul_' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.111,0.111,/usr/local/lib/python3.7/dist-packages/trimesh/path/path.py:7(<module>)
4171,0.007,0.000,0.111,0.000,<__array_function__ internals>:2(append)
192,0.000,0.000,0.111,0.001,/usr/lib/python3.7/re.py:234(compile)
4000,0.070,0.000,0.111,0.000,/src/smarts/core/vehicle_index.py:188(vehicle_ids_by_actor_id)
1996,0.079,0.000,0.110,0.000,/src/smarts/core/chassis.py:691(_update_tire_parameters)
5996,0.064,0.000,0.110,0.000,/src/smarts/core/chassis.py:423(yaw_rate)
1,0.000,0.000,0.110,0.110,/usr/local/lib/python3.7/dist-packages/soupsieve/__init__.py:27(<module>)
36020,0.081,0.000,0.109,0.000,/src/smarts/core/utils/cache.py:82(__init__)
7,0.000,0.000,0.106,0.015,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:29(get_single_node)
