ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1215538,0.263,0.000,0.263,0.000,{method 'strip' of 'str' objects}
1996,0.028,0.000,0.259,0.000,/marl/marl_scalability/env/scalability_env.py:66(generate_logs)
812,0.008,0.000,0.252,0.000,<frozen importlib._bootstrap_external>:793(get_code)
2004,0.037,0.000,0.250,0.000,/src/smarts/core/vehicle_index.py:110(_subset)
35973,0.115,0.000,0.249,0.000,/src/smarts/core/waypoints.py:332(<listcomp>)
34346,0.247,0.000,0.247,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
68449,0.037,0.000,0.247,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
52376,0.209,0.000,0.245,0.000,/src/smarts/core/waypoints.py:94(__hash__)
400171,0.241,0.000,0.243,0.000,{built-in method builtins.hasattr}
1996,0.006,0.000,0.238,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1319(setSpeed)
2008,0.017,0.000,0.237,0.000,/src/smarts/core/agent_manager.py:136(<dictcomp>)
2004,0.014,0.000,0.236,0.000,/src/smarts/core/agent_manager.py:226(fetch_agent_actions)
68647,0.132,0.000,0.236,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3037(ndim)
2008,0.007,0.000,0.234,0.000,/src/smarts/core/smarts.py:851(_sync_panda3d)
35851,0.119,0.000,0.233,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
2004,0.073,0.000,0.232,0.000,/src/smarts/core/vehicle_index.py:299(sync)
9980,0.032,0.000,0.230,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
119780,0.230,0.000,0.230,0.000,{built-in method numpy.core._multiarray_umath.interp}
23956,0.032,0.000,0.230,0.000,<__array_function__ internals>:2(cumsum)
1,0.000,0.000,0.227,0.227,/src/smarts/core/sensors.py:20(<module>)
1996,0.009,0.000,0.226,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
7200,0.224,0.000,0.224,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
1996,0.016,0.000,0.223,0.000,/src/smarts/core/vehicle.py:510(sync_to_panda3d)
27540,0.222,0.000,0.222,0.000,{method 'detach_' of 'torch._C._TensorBase' objects}
2000,0.007,0.000,0.220,0.000,/src/smarts/core/sensors.py:802(step)
2004,0.018,0.000,0.220,0.000,/src/smarts/core/agent_manager.py:262(_filter_social_agent_actions_for_controlled_vehicles)
39458,0.087,0.000,0.216,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
1,0.000,0.000,0.213,0.213,/usr/local/lib/python3.7/dist-packages/trimesh/base.py:7(<module>)
2000,0.025,0.000,0.213,0.000,/src/smarts/core/sensors.py:647(_follow_vehicle)
68449,0.109,0.000,0.210,0.000,{built-in method _abc._abc_instancecheck}
2000,0.019,0.000,0.210,0.000,/src/smarts/core/sensors.py:1118(__call__)
35978,0.102,0.000,0.205,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
3992,0.014,0.000,0.205,0.000,/src/smarts/core/utils/math.py:154(low_pass_filter)
3992,0.050,0.000,0.205,0.000,/marl/marl_scalability/baselines/image_adapter.py:92(reward_adapter)
2000,0.025,0.000,0.204,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
17264/1079,0.049,0.000,0.204,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1038(train)
39960,0.128,0.000,0.201,0.000,/src/smarts/core/vehicle_index.py:41(_2id)
812,0.003,0.000,0.201,0.000,<frozen importlib._bootstrap_external>:523(_compile_bytecode)
88071,0.200,0.000,0.200,0.000,{built-in method numpy.empty}
39779,0.200,0.000,0.200,0.000,{built-in method from_numpy}
812,0.197,0.000,0.197,0.000,{built-in method marshal.loads}
47912,0.192,0.000,0.192,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
35973,0.039,0.000,0.191,0.000,/src/smarts/core/waypoints.py:327(<listcomp>)
2158,0.023,0.000,0.191,0.000,{method 't' of 'torch._C._TensorBase' objects}
45962,0.100,0.000,0.189,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
6051,0.189,0.000,0.189,0.000,{method 'send' of '_socket.socket' objects}
23959,0.064,0.000,0.189,0.000,{method 'any' of 'numpy.generic' objects}
1,0.000,0.000,0.184,0.184,/usr/local/lib/python3.7/dist-packages/trimesh/poses.py:6(<module>)
1,0.000,0.000,0.184,0.184,/usr/local/lib/python3.7/dist-packages/networkx/__init__.py:9(<module>)
619292,0.179,0.000,0.182,0.000,{method 'join' of 'str' objects}
2000,0.033,0.000,0.181,0.000,/src/smarts/core/sensors.py:925(append_waypoint_if_new)
1,0.000,0.000,0.179,0.179,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:16(load)
1,0.000,0.000,0.179,0.179,/marl/marl_scalability/env/scalability_env.py:22(<module>)
1,0.000,0.000,0.178,0.178,/src/smarts/env/hiway_env.py:20(<module>)
1996,0.037,0.000,0.178,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
1996,0.012,0.000,0.176,0.000,/marl/marl_scalability/baselines/dqn/dqn/explore.py:37(step)
59611,0.173,0.000,0.173,0.000,{method 'reshape' of 'numpy.ndarray' objects}
1668,0.002,0.000,0.172,0.000,<__array_function__ internals>:2(matrix_rank)
8340,0.144,0.000,0.171,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:13(safecall)
119780,0.141,0.000,0.169,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:280(iscomplexobj)
1,0.000,0.000,0.168,0.168,/src/smarts/core/smarts.py:20(<module>)
1668,0.032,0.000,0.167,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1770(matrix_rank)
2000,0.017,0.000,0.167,0.000,/src/smarts/core/sensors.py:873(track_latest_driven_path)
734135,0.140,0.000,0.167,0.000,{method 'add' of 'set' objects}
23956,0.040,0.000,0.166,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2405(cumsum)
4170,0.005,0.000,0.166,0.000,<__array_function__ internals>:2(triu)
22344,0.163,0.000,0.163,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:78(_clip_dep_invoke_with_casting)
3992,0.011,0.000,0.163,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:36(__init__)
36020,0.054,0.000,0.160,0.000,/src/smarts/core/utils/cache.py:116(__get__)
2004,0.004,0.000,0.159,0.000,/src/smarts/core/bezier_motion_planner.py:86(cubic_bezier)
164088,0.157,0.000,0.157,0.000,{method 'ravel' of 'numpy.ndarray' objects}
4170,0.019,0.000,0.155,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:441(triu)
3992,0.018,0.000,0.152,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:130(_set_coords)
779,0.001,0.000,0.151,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1058(eval)
23959,0.033,0.000,0.149,0.000,<__array_function__ internals>:2(result_type)
14028,0.146,0.000,0.146,0.000,/src/smarts/core/bezier_motion_planner.py:80(linear_bezier)
3600,0.146,0.000,0.146,0.000,{method 'addcdiv_' of 'torch._C._TensorBase' objects}
47944,0.028,0.000,0.146,0.000,/src/smarts/core/waypoints.py:129(<genexpr>)
2004,0.028,0.000,0.145,0.000,/src/smarts/core/smarts.py:855(_process_collisions)
1,0.000,0.000,0.142,0.142,/usr/local/lib/python3.7/dist-packages/networkx/generators/__init__.py:4(<module>)
4000,0.007,0.000,0.142,0.000,<__array_function__ internals>:2(mean)
300,0.002,0.000,0.139,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:403(<listcomp>)
1,0.000,0.000,0.137,0.137,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:93(__init__)
4008,0.008,0.000,0.135,0.000,/src/smarts/core/bezier_motion_planner.py:83(quadratic_bezier)
1996,0.016,0.000,0.134,0.000,/marl/marl_scalability/utils/episode.py:222(record_step)
6037,0.030,0.000,0.133,0.000,/usr/lib/python3.7/copy.py:269(_reconstruct)
1184/1167,0.023,0.000,0.132,0.000,{built-in method builtins.__build_class__}
2000,0.007,0.000,0.129,0.000,/src/smarts/core/vehicle_index.py:246(vehicle_is_shadowed)
1668,0.029,0.000,0.129,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2583(_order_complex_poles)
4000,0.025,0.000,0.128,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3231(mean)
5,0.000,0.000,0.126,0.025,/usr/lib/python3.7/subprocess.py:681(__init__)
1,0.000,0.000,0.126,0.126,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/load.py:1(<module>)
2,0.000,0.000,0.126,0.063,/usr/lib/python3.7/ctypes/util.py:338(find_library)
5988,0.010,0.000,0.126,0.000,/src/smarts/core/smarts.py:729(agent_controls_vehicles)
5,0.001,0.000,0.125,0.025,/usr/lib/python3.7/subprocess.py:1412(_execute_child)
23960,0.016,0.000,0.125,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:44(_any)
26,0.000,0.000,0.125,0.005,/src/smarts/core/sumo_road_network.py:124(from_file)
3992,0.097,0.000,0.124,0.000,/src/smarts/core/controllers/trajectory_tracking_controller.py:396(curvature_calculation)
2008,0.017,0.000,0.124,0.000,/usr/share/sumo/tools/traci/connection.py:182(_readSubscription)
26,0.000,0.000,0.124,0.005,/usr/share/sumo/tools/sumolib/net/__init__.py:778(readNet)
1,0.000,0.000,0.124,0.124,/src/smarts/core/utils/visdom_client.py:20(<module>)
2004,0.007,0.000,0.123,0.000,/src/smarts/core/trap_manager.py:103(step)
1,0.000,0.000,0.123,0.123,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:7(<module>)
78916,0.089,0.000,0.122,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:293(issubclass_)
44305,0.078,0.000,0.122,0.000,/usr/share/sumo/tools/traci/storage.py:37(read)
52,0.000,0.000,0.121,0.002,/usr/lib/python3.7/xml/sax/__init__.py:29(parse)
148550,0.097,0.000,0.121,0.000,/usr/lib/python3.7/inspect.py:276(isbuiltin)
1,0.000,0.000,0.120,0.120,/usr/local/lib/python3.7/dist-packages/bs4/__init__.py:15(<module>)
1,0.000,0.000,0.120,0.120,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:2(<module>)
52,0.000,0.000,0.119,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:103(parse)
35977,0.111,0.000,0.118,0.000,/usr/lib/python3.7/warnings.py:470(__enter__)
3992,0.112,0.000,0.117,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:196(geos_point_from_py)
2000,0.012,0.000,0.116,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:82(<listcomp>)
1,0.000,0.000,0.115,0.115,/usr/local/lib/python3.7/dist-packages/networkx/generators/intersection.py:3(<module>)
52,0.000,0.000,0.115,0.002,/usr/lib/python3.7/xml/sax/xmlreader.py:115(parse)
23956,0.033,0.000,0.114,0.000,<__array_function__ internals>:2(inner)
1,0.000,0.000,0.114,0.114,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/__init__.py:1(<module>)
4,0.000,0.000,0.113,0.028,/src/smarts/core/trap_manager.py:268(_make_vehicle)
4,0.000,0.000,0.112,0.028,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
52,0.000,0.000,0.112,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:206(feed)
4,0.000,0.000,0.112,0.028,/src/smarts/core/smarts.py:671(_setup_providers)
4000,0.071,0.000,0.111,0.000,/src/smarts/core/vehicle_index.py:188(vehicle_ids_by_actor_id)
52,0.020,0.000,0.111,0.002,{method 'Parse' of 'pyexpat.xmlparser' objects}
4,0.000,0.000,0.111,0.028,/src/smarts/core/sumo_traffic_simulation.py:239(setup)
81762,0.085,0.000,0.110,0.000,/usr/lib/python3.7/copy.py:253(_keep_alive)
144576,0.081,0.000,0.110,0.000,/usr/share/sumo/tools/traci/domain.py:78(reset)
36020,0.058,0.000,0.110,0.000,/src/smarts/core/utils/cache.py:46(_make_key)
1,0.000,0.000,0.109,0.109,/usr/local/lib/python3.7/dist-packages/bs4/element.py:2(<module>)
431438,0.109,0.000,0.109,0.000,{built-in method builtins.issubclass}
6025,0.049,0.000,0.109,0.000,/src/smarts/core/utils/cache.py:122(_clear_caches)
851,0.002,0.000,0.108,0.000,<frozen importlib._bootstrap>:576(module_from_spec)
2004,0.005,0.000,0.108,0.000,/src/smarts/core/smarts.py:707(<dictcomp>)
5996,0.063,0.000,0.108,0.000,/src/smarts/core/chassis.py:423(yaw_rate)
36020,0.080,0.000,0.107,0.000,/src/smarts/core/utils/cache.py:82(__init__)
4068,0.062,0.000,0.107,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:330(get_coordinate_pointers)
1996,0.003,0.000,0.106,0.000,/src/smarts/core/chassis.py:688(_reset_tire_parameters)
3600,0.105,0.000,0.105,0.000,{method 'addcmul_' of 'torch._C._TensorBase' objects}
7,0.000,0.000,0.104,0.015,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:103(load)
2004,0.011,0.000,0.104,0.000,/src/smarts/core/smarts.py:265(_teardown_done_agents_and_vehicles)
4000,0.036,0.000,0.103,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:134(_mean)
7,0.000,0.000,0.103,0.015,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:47(get_single_data)
1996,0.074,0.000,0.103,0.000,/src/smarts/core/chassis.py:691(_update_tire_parameters)
1081,0.004,0.000,0.103,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:27(forward)
4171,0.006,0.000,0.103,0.000,<__array_function__ internals>:2(append)
286,0.002,0.000,0.103,0.000,/usr/lib/python3.7/re.py:273(_compile)
1,0.000,0.000,0.102,0.102,/usr/local/lib/python3.7/dist-packages/soupsieve/__init__.py:27(<module>)
461734,0.101,0.000,0.101,0.000,{method 'get' of 'dict' objects}
41275/40785,0.025,0.000,0.101,0.000,/usr/lib/python3.7/abc.py:141(__subclasscheck__)
4000,0.052,0.000,0.101,0.000,/src/smarts/core/chassis.py:646(_joint_states)
4170,0.016,0.000,0.100,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:348(tri)
6,0.000,0.000,0.099,0.017,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:154(safe_load)
1,0.000,0.000,0.099,0.099,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:1(<module>)
110,0.001,0.000,0.099,0.001,/usr/lib/python3.7/sre_compile.py:759(compile)
32301,0.099,0.000,0.099,0.000,{built-in method numpy.arange}
1,0.000,0.000,0.098,0.098,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/openctm.py:31(<module>)
7,0.000,0.000,0.098,0.014,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:29(get_single_node)
1,0.000,0.000,0.097,0.097,/src/smarts/core/agent.py:20(<module>)
27556,0.058,0.000,0.096,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:198(getID)
192,0.000,0.000,0.096,0.000,/usr/lib/python3.7/re.py:234(compile)
1081,0.024,0.000,0.096,0.000,{method 'view' of 'torch._C._TensorBase' objects}
746,0.004,0.000,0.095,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:196(create)
905,0.008,0.000,0.095,0.000,<frozen importlib._bootstrap>:882(_find_spec)
4,0.000,0.000,0.095,0.024,/src/smarts/core/vehicle.py:300(build_agent_vehicle)
1,0.000,0.000,0.094,0.094,/src/smarts/core/agent_interface.py:20(<module>)
2008,0.008,0.000,0.094,0.000,/src/smarts/core/smarts.py:561(_teardown_vehicles_and_agents)
7,0.000,0.000,0.093,0.013,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:50(compose_document)
2000,0.054,0.000,0.093,0.000,/src/smarts/core/vehicle_index.py:174(vehicle_is_hijacked_or_shadowed)
583/7,0.002,0.000,0.093,0.013,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:63(compose_node)
39/7,0.001,0.000,0.092,0.013,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:117(compose_mapping_node)
1817,0.004,0.000,0.092,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:279(<listcomp>)
1,0.001,0.001,0.091,0.091,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:31(<module>)
1,0.000,0.000,0.090,0.090,/src/smarts/sstudio/generators.py:20(<module>)
1585,0.002,0.000,0.089,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:94(check_event)
1,0.000,0.000,0.089,0.089,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1001(openDefaultWindow)
1,0.000,0.000,0.089,0.089,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1027(openMainWindow)
1817,0.052,0.000,0.089,0.000,{method 'randint' of 'numpy.random.mtrand.RandomState' objects}
1,0.000,0.000,0.089,0.089,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:703(openWindow)
1,0.000,0.000,0.089,0.089,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:745(<lambda>)
1,0.000,0.000,0.089,0.089,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:807(_doOpenWindow)
4170,0.005,0.000,0.089,0.000,<__array_function__ internals>:2(hstack)
2008,0.005,0.000,0.088,0.000,<__array_function__ internals>:2(isin)
4171,0.017,0.000,0.088,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4631(append)
174018,0.088,0.000,0.088,0.000,{method 'rsplit' of 'str' objects}
2004,0.006,0.000,0.087,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:45(eventLoopTask)
2080,0.004,0.000,0.087,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:332(start_element)
17698,0.066,0.000,0.087,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:578(__setattr__)
20434,0.053,0.000,0.086,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:781(_get_ids)
1996,0.004,0.000,0.086,0.000,/src/smarts/core/smarts.py:698(agent_controls_vehicles)
1,0.000,0.000,0.085,0.085,/src/smarts/core/controllers/__init__.py:20(<module>)
174832,0.085,0.000,0.085,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:257(getEdge)
114366,0.085,0.000,0.085,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
4,0.000,0.000,0.085,0.021,/src/smarts/core/trap_manager.py:69(__init__)
4,0.000,0.000,0.085,0.021,/src/smarts/core/trap_manager.py:74(init_traps)
31959,0.037,0.000,0.084,0.000,/src/smarts/core/coordinates.py:235(as_panda3d)
1,0.000,0.000,0.084,0.084,/src/smarts/core/controllers/actuator_dynamic_controller.py:20(<module>)
30,0.000,0.000,0.084,0.003,<frozen importlib._bootstrap_external>:1040(create_module)
30,0.082,0.003,0.083,0.003,{built-in method _imp.create_dynamic}
1,0.000,0.000,0.083,0.083,/src/smarts/core/chassis.py:20(<module>)
1,0.000,0.000,0.083,0.083,/src/smarts/core/sumo_traffic_simulation.py:133(_initialize_traci_conn)
1,0.000,0.000,0.082,0.082,/src/smarts/core/waypoints.py:20(<module>)
2080,0.013,0.000,0.082,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:568(startElement)
4,0.000,0.000,0.082,0.020,/src/smarts/core/trap_manager.py:300(_mission2trap)
41636,0.081,0.000,0.081,0.000,{method 'astype' of 'numpy.ndarray' objects}
300,0.001,0.000,0.080,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/loss.py:430(forward)
8072,0.030,0.000,0.080,0.000,/usr/share/sumo/tools/traci/storage.py:64(readString)
1,0.000,0.000,0.080,0.080,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/__init__.py:4(<module>)
2008,0.008,0.000,0.080,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:601(isin)
834,0.001,0.000,0.079,0.000,<__array_function__ internals>:2(eig)
300,0.003,0.000,0.079,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:2195(mse_loss)
1908,0.021,0.000,0.078,0.000,/src/smarts/core/sensors.py:951(_compute_additional_dist_travelled)
35977,0.072,0.000,0.077,0.000,/usr/lib/python3.7/warnings.py:489(__exit__)
834,0.046,0.000,0.077,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1172(eig)
2012,0.010,0.000,0.076,0.000,/src/smarts/core/sumo_traffic_simulation.py:505(_compute_provider_state)
905,0.001,0.000,0.076,0.000,<frozen importlib._bootstrap_external>:1272(find_spec)
8340,0.008,0.000,0.076,0.000,<__array_function__ internals>:2(isreal)
41275/40785,0.073,0.000,0.076,0.000,{built-in method _abc._abc_subclasscheck}
2004,0.075,0.000,0.075,0.000,/src/smarts/core/bezier_motion_planner.py:91(cubic_bezier_derivative)
905,0.004,0.000,0.075,0.000,<frozen importlib._bootstrap_external>:1240(_get_spec)
8,0.000,0.000,0.075,0.009,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:185(loadModel)
4008,0.018,0.000,0.075,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:30(doEvents)
8,0.013,0.002,0.074,0.009,{method 'loadSync' of 'panda3d.core.Loader' objects}
2000,0.021,0.000,0.073,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:76(<listcomp>)
3992,0.052,0.000,0.073,0.000,/src/smarts/core/vehicle_index.py:202(actor_id_from_vehicle_id)
4,0.000,0.000,0.073,0.018,/src/smarts/core/smarts.py:377(_setup_road_network)
300,0.007,0.000,0.073,0.000,{built-in method torch._C._nn.mse_loss}
2004,0.006,0.000,0.072,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2131(__garbageCollectStates)
352,0.002,0.000,0.072,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:378(add_scalar)
4170,0.013,0.000,0.072,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:286(hstack)
