ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1210432,2.071,0.000,3.262,0.000,/src/smarts/core/vehicle_index.py:41(_2id)
360,0.007,0.000,3.256,0.009,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:103(load)
60995/60693,2.987,0.000,3.248,0.000,{built-in method builtins.exec}
60682,0.363,0.000,3.239,0.000,/src/smarts/core/sensors.py:657(_follow_vehicle)
120764,0.266,0.000,3.236,0.000,/src/smarts/core/utils/math.py:154(low_pass_filter)
360,0.001,0.000,3.229,0.009,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:47(get_single_data)
121097,0.112,0.000,3.205,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:18(__setitem__)
2564283/2563656,0.913,0.000,3.184,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
53146,0.045,0.000,3.183,0.000,<__array_function__ internals>:2(matrix_rank)
654861,3.182,0.000,3.182,0.000,{method 'float' of 'torch._C._TensorBase' objects}
1291365,3.152,0.000,3.152,0.000,{method 'reshape' of 'numpy.ndarray' objects}
132865,0.098,0.000,3.150,0.000,<__array_function__ internals>:2(triu)
330,0.001,0.000,3.150,0.010,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:154(safe_load)
53146,0.574,0.000,3.082,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1770(matrix_rank)
360,0.001,0.000,3.065,0.009,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:29(get_single_node)
60682,0.228,0.000,3.038,0.000,/src/smarts/core/sensors.py:883(track_latest_driven_path)
360,0.001,0.000,2.972,0.008,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:50(compose_document)
33120/360,0.071,0.000,2.970,0.008,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:63(compose_node)
2220/360,0.033,0.000,2.959,0.008,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:117(compose_mapping_node)
120764,2.957,0.000,2.957,0.000,{built-in method lz4.frame._frame.compress}
1284302,1.688,0.000,2.944,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:198(getID)
181276,0.183,0.000,2.943,0.000,<__array_function__ internals>:2(append)
132865,0.359,0.000,2.938,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:441(triu)
2272446,2.927,0.000,2.927,0.000,{built-in method from_numpy}
1235198,2.888,0.000,2.888,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
60382,0.345,0.000,2.878,0.000,/marl/marl_scalability/env/scalability_env.py:33(generate_logs)
18124,0.087,0.000,2.822,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:2901(mse_loss)
2834303,2.807,0.000,2.807,0.000,{built-in method numpy.empty}
90000,0.066,0.000,2.780,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:94(check_event)
120764,0.705,0.000,2.775,0.000,/marl/marl_scalability/baselines/image_adapter.py:92(reward_adapter)
1463192,2.544,0.000,2.750,0.000,/usr/lib/python3.7/warnings.py:470(__enter__)
1697943,1.561,0.000,2.733,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3037(ndim)
121097,0.915,0.000,2.706,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:43(__setitem__)
126547,0.457,0.000,2.697,0.000,/usr/share/sumo/tools/traci/connection.py:62(_recvExact)
2760,0.042,0.000,2.654,0.001,/src/smarts/core/smarts.py:851(_sync_panda3d)
30,0.000,0.000,2.610,0.087,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:573(to)
2430/30,0.013,0.000,2.610,0.087,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:385(_apply)
60382,0.221,0.000,2.607,0.000,/src/smarts/core/vehicle.py:510(sync_to_panda3d)
121364,0.127,0.000,2.581,0.000,<__array_function__ internals>:2(mean)
303511,2.574,0.000,2.574,0.000,{method 'sqrt' of 'torch._C._TensorBase' objects}
2040,0.001,0.000,2.574,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:667(convert)
617599,0.577,0.000,2.532,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2405(cumsum)
18124,0.749,0.000,2.527,0.000,{built-in method torch._C._nn.mse_loss}
181276,0.442,0.000,2.522,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4631(append)
617599,0.786,0.000,2.520,0.000,{method 'any' of 'numpy.generic' objects}
3189431,1.894,0.000,2.515,0.000,/usr/lib/python3.7/copy.py:253(_keep_alive)
5097135,2.040,0.000,2.508,0.000,/usr/lib/python3.7/inspect.py:276(isbuiltin)
10328705,2.496,0.000,2.496,0.000,{method 'rsplit' of 'str' objects}
10333414,2.493,0.000,2.493,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:257(getEdge)
3087995,2.482,0.000,2.482,0.000,{built-in method numpy.core._multiarray_umath.interp}
303511,2.479,0.000,2.479,0.000,{method 'addcdiv_' of 'torch._C._TensorBase' objects}
540172,2.479,0.000,2.479,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:78(_clip_dep_invoke_with_casting)
4827640,2.479,0.000,2.479,0.000,{method 'ravel' of 'numpy.ndarray' objects}
60682,0.120,0.000,2.454,0.000,/src/smarts/core/vehicle_index.py:246(vehicle_is_shadowed)
10,0.001,0.000,2.443,0.244,/src/smarts/core/smarts.py:338(setup)
53146,0.574,0.000,2.434,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2583(_order_complex_poles)
3032672,1.704,0.000,2.420,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:293(issubclass_)
2312827,1.914,0.000,2.340,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:906(grad)
121364,0.442,0.000,2.331,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3231(mean)
4567790,1.908,0.000,2.324,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1285(<lambda>)
658876,0.298,0.000,2.315,0.000,/src/smarts/core/coordinates.py:116(direction_vector)
9020,0.191,0.000,2.300,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:36(<listcomp>)
10,0.000,0.000,2.297,0.230,/usr/local/lib/python3.7/dist-packages/torch/cuda/memory.py:102(empty_cache)
303511,2.297,0.000,2.297,0.000,{method 'addcmul_' of 'torch._C._TensorBase' objects}
10,2.297,0.230,2.297,0.230,{built-in method torch._C._cuda_emptyCache}
265730,1.822,0.000,2.278,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:13(safecall)
245280,0.189,0.000,2.271,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:113(check_token)
60382,0.048,0.000,2.267,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1329(setSpeed)
120764,1.824,0.000,2.258,0.000,/src/smarts/core/controllers/trajectory_tracking_controller.py:396(curvature_calculation)
3087995,1.795,0.000,2.227,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:280(iscomplexobj)
60382,0.128,0.000,2.212,0.000,/src/smarts/core/mission_planner.py:169(waypoint_paths_on_lane_at)
14594726,2.203,0.000,2.203,0.000,{built-in method builtins.issubclass}
1325446,0.961,0.000,2.169,0.000,/src/smarts/core/coordinates.py:235(as_panda3d)
2730,0.160,0.000,2.118,0.001,/marl/marl_scalability/utils/episode.py:206(record_step)
253094,2.097,0.000,2.097,0.000,{method 'recv' of '_socket.socket' objects}
74099,2.032,0.000,2.032,0.000,{built-in method multinomial}
10,0.000,0.000,2.031,0.203,/src/smarts/core/trap_manager.py:69(__init__)
10,0.002,0.000,2.031,0.203,/src/smarts/core/trap_manager.py:74(init_traps)
617599,0.519,0.000,2.004,0.000,<__array_function__ internals>:2(result_type)
596989,1.981,0.000,1.981,0.000,/src/smarts/core/controllers/lane_following_controller.py:434(<listcomp>)
300,0.004,0.000,1.964,0.007,/src/smarts/core/trap_manager.py:300(_mission2trap)
121325,1.360,0.000,1.950,0.000,/src/smarts/core/vehicle_index.py:188(vehicle_ids_by_actor_id)
99220,0.367,0.000,1.944,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:1274(norm)
120764,0.135,0.000,1.928,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:36(__init__)
617599,0.492,0.000,1.895,0.000,<__array_function__ internals>:2(inner)
121364,0.614,0.000,1.890,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:134(_mean)
132865,0.327,0.000,1.871,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:348(tri)
1472663/1472262,0.473,0.000,1.863,0.000,/usr/lib/python3.7/abc.py:141(__subclasscheck__)
121704,1.146,0.000,1.826,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:330(get_coordinate_pointers)
10332814,1.821,0.000,1.821,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:182(getLane)
181746,1.036,0.000,1.806,0.000,/src/smarts/core/chassis.py:423(yaw_rate)
302341,1.788,0.000,1.788,0.000,{method 'zero_' of 'torch._C._TensorBase' objects}
120764,0.215,0.000,1.780,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:130(_set_coords)
14573,0.039,0.000,1.772,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:378(add_scalar)
132865,0.088,0.000,1.770,0.000,<__array_function__ internals>:2(hstack)
3524107,1.757,0.000,1.757,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
60682,0.807,0.000,1.746,0.000,/src/smarts/core/vehicle_index.py:174(vehicle_is_hijacked_or_shadowed)
1463192,1.620,0.000,1.745,0.000,/usr/lib/python3.7/warnings.py:489(__exit__)
1463190,1.250,0.000,1.736,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:390(_ensure_no_complex_data)
617599,0.227,0.000,1.734,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:44(_any)
48390,0.115,0.000,1.723,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:156(fetch_more_tokens)
181146,0.129,0.000,1.706,0.000,/src/smarts/core/smarts.py:729(agent_controls_vehicles)
1464061,1.194,0.000,1.698,0.000,<frozen importlib._bootstrap>:416(parent)
120073,0.231,0.000,1.658,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:26(popitem)
121364,0.871,0.000,1.658,0.000,/src/smarts/core/chassis.py:646(_joint_states)
300,0.006,0.000,1.633,0.005,/src/smarts/sstudio/types.py:508(to_geometry)
60382,0.044,0.000,1.625,0.000,/src/smarts/core/chassis.py:688(_reset_tire_parameters)
60382,1.106,0.000,1.581,0.000,/src/smarts/core/chassis.py:691(_update_tire_parameters)
1929667,1.573,0.000,1.575,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:934(__getattr__)
1331379,1.063,0.000,1.564,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:781(_get_ids)
13518912,1.558,0.000,1.558,0.000,{method 'get' of 'dict' objects}
2760,0.202,0.000,1.553,0.001,/src/smarts/core/smarts.py:577(_pybullet_provider_sync)
883329,1.550,0.000,1.550,0.000,{built-in method numpy.arange}
1463193,1.546,0.000,1.546,0.000,{method 'remove' of 'list' objects}
1785643,1.537,0.000,1.537,0.000,{built-in method torch._C._get_tracing_state}
30,0.001,0.000,1.533,0.051,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:38(__init__)
53146,0.040,0.000,1.528,0.000,<__array_function__ internals>:2(solve)
2750,0.055,0.000,1.526,0.001,/src/smarts/core/smarts.py:707(<dictcomp>)
18357426,1.519,0.000,1.519,0.000,{built-in method builtins.id}
742921,0.514,0.000,1.501,0.000,/src/smarts/core/utils/cache.py:116(__get__)
26573,0.020,0.000,1.475,0.000,<__array_function__ internals>:2(eig)
53146,0.877,0.000,1.442,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:323(solve)
300335,0.230,0.000,1.435,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:13(__getitem__)
132865,0.260,0.000,1.434,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:286(hstack)
26573,0.799,0.000,1.431,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1172(eig)
99220,1.424,0.000,1.424,0.000,{built-in method norm}
265730,0.176,0.000,1.392,0.000,<__array_function__ internals>:2(isreal)
1472663/1472262,1.378,0.000,1.390,0.000,{built-in method _abc._abc_subclasscheck}
60602,1.375,0.000,1.375,0.000,{method 'cpu' of 'torch._C._TensorBase' objects}
10327874,1.368,0.000,1.368,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:201(getEdge)
9050,0.259,0.000,1.367,0.000,{method 'exp' of 'torch._C._TensorBase' objects}
300,0.004,0.000,1.309,0.004,/src/smarts/core/vehicle_index.py:586(_enfranchise_actor)
120764,1.215,0.000,1.306,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:196(geos_point_from_py)
60382,0.073,0.000,1.302,0.000,/marl/marl_scalability/utils/episode.py:183(log_loss)
15690,0.027,0.000,1.300,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:446(parse_block_mapping_value)
59814,0.330,0.000,1.287,0.000,/src/smarts/core/sensors.py:961(_compute_additional_dist_travelled)
60512,0.050,0.000,1.286,0.000,/src/smarts/core/smarts.py:698(agent_controls_vehicles)
53146,0.049,0.000,1.279,0.000,<__array_function__ internals>:2(svd)
17850,0.033,0.000,1.277,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:427(parse_block_mapping_key)
300,0.004,0.000,1.270,0.004,/src/smarts/core/vehicle.py:398(attach_sensors_to_vehicle)
1463192,1.259,0.000,1.259,0.000,/usr/lib/python3.7/warnings.py:449(__init__)
1288602,0.687,0.000,1.258,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:195(getIndex)
6834985,1.250,0.000,1.250,0.000,{built-in method builtins.abs}
60,0.003,0.000,1.246,0.021,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:98(__init__)
300,0.002,0.000,1.235,0.004,/src/smarts/core/sensors.py:921(__init__)
4924867,1.215,0.000,1.215,0.000,/src/smarts/core/coordinates.py:227(heading)
2750,0.159,0.000,1.213,0.000,/src/smarts/core/smarts.py:855(_process_collisions)
74099,1.207,0.000,1.207,0.000,{built-in method all}
18124,0.033,0.000,1.196,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:507(_next_index)
14573,0.068,0.000,1.192,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:122(add_summary)
53146,0.756,0.000,1.179,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1458(svd)
600,0.003,0.000,1.177,0.002,/src/smarts/sstudio/types.py:520(pick_remaining_shape_after_split)
120073,0.191,0.000,1.176,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/abc.py:28(pop)
30120,0.030,0.000,1.175,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:668(fetch_plain)
319621,0.277,0.000,1.168,0.000,<__array_function__ internals>:2(concatenate)
10026614,1.167,0.000,1.167,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:106(getID)
181276,0.161,0.000,1.163,0.000,<__array_function__ internals>:2(ravel)
5064087,1.147,0.000,1.147,0.000,{built-in method math.cos}
18124,0.163,0.000,1.138,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/sampler.py:225(__iter__)
1171667,1.132,0.000,1.132,0.000,{method 'astype' of 'numpy.ndarray' objects}
5124469,1.126,0.000,1.126,0.000,{built-in method math.sin}
14573,0.031,0.000,1.125,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:106(add_event)
600,0.004,0.000,1.115,0.002,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:506(minimum_rotated_rectangle)
2750,0.023,0.000,1.111,0.000,/src/smarts/core/agent_manager.py:226(fetch_agent_actions)
74099,1.108,0.000,1.108,0.000,{built-in method argmax}
14573,0.014,0.000,1.089,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:132(add_event)
2750,0.025,0.000,1.085,0.000,/src/smarts/core/agent_manager.py:262(_filter_social_agent_actions_for_controlled_vehicles)
132865,0.421,0.000,1.084,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:435(asarray_chkfinite)
742921,0.581,0.000,1.078,0.000,/src/smarts/core/utils/cache.py:46(_make_key)
14573,0.055,0.000,1.075,0.000,/usr/lib/python3.7/multiprocessing/queues.py:80(put)
30120,0.245,0.000,1.072,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1270(scan_plain)
61832,0.160,0.000,1.061,0.000,/src/smarts/core/waypoints.py:66(dist_to)
302040,0.249,0.000,1.023,0.000,/src/smarts/core/vehicle_index.py:240(<listcomp>)
2760,0.014,0.000,1.017,0.000,/src/smarts/core/sumo_traffic_simulation.py:323(step)
10869697,1.008,0.000,1.008,0.000,{built-in method torch._C._has_torch_function_unary}
2515685,0.738,0.000,1.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:121(isComplexType)
10,0.010,0.001,1.003,0.100,/marl/marl_scalability/utils/episode.py:236(record_tensorboard)
60382,0.532,0.000,0.999,0.000,/src/smarts/core/coordinates.py:205(as_sumo)
742921,0.714,0.000,0.988,0.000,/src/smarts/core/utils/cache.py:82(__init__)
1463190,0.628,0.000,0.984,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/_config.py:14(get_config)
11258,0.044,0.000,0.982,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:523(_transformed_rects)
1390018,0.964,0.000,0.964,0.000,/src/smarts/core/utils/math.py:139(lerp)
60682,0.256,0.000,0.958,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:76(<listcomp>)
14573,0.947,0.000,0.947,0.000,{method 'acquire' of '_multiprocessing.SemLock' objects}
265730,0.473,0.000,0.940,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:248(isreal)
9062,0.127,0.000,0.929,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:52(__iter__)
2760,0.068,0.000,0.921,0.000,/usr/share/sumo/tools/traci/connection.py:297(simulationStep)
74099,0.912,0.000,0.912,0.000,{method 'all' of 'torch._C._TensorBase' objects}
3334808,0.901,0.000,0.901,0.000,{built-in method sys._getframe}
7136696,0.897,0.000,0.897,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:707(dot)
242128,0.197,0.000,0.894,0.000,/src/smarts/core/vehicle_index.py:258(vehicle_by_id)
300335,0.578,0.000,0.892,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:37(__getitem__)
7381456,0.883,0.000,0.883,0.000,{method 'values' of 'collections.OrderedDict' objects}
181276,0.223,0.000,0.877,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1693(ravel)
1325446,0.491,0.000,0.874,0.000,/src/smarts/core/coordinates.py:89(as_panda3d)
9050,0.058,0.000,0.874,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:27(<listcomp>)
1213155,0.645,0.000,0.871,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:129(getShape)
9097565,0.864,0.000,0.864,0.000,{method 'items' of 'collections.OrderedDict' objects}
242428,0.194,0.000,0.854,0.000,/src/smarts/core/vehicle_index.py:658(sensor_state_for_vehicle_id)
1463190,0.844,0.000,0.844,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:71(<dictcomp>)
120764,0.553,0.000,0.844,0.000,/src/smarts/core/vehicle_index.py:202(actor_id_from_vehicle_id)
162,0.000,0.000,0.824,0.005,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:46(is_available)
293,0.824,0.003,0.824,0.003,{built-in method torch._C._cuda_getDeviceCount}
53146,0.052,0.000,0.822,0.000,<__array_function__ internals>:2(count_nonzero)
126547,0.821,0.000,0.821,0.000,{method 'send' of '_socket.socket' objects}
60682,0.587,0.000,0.820,0.000,/src/smarts/core/chassis.py:594(_apply_steering)
2750,0.077,0.000,0.812,0.000,/src/smarts/core/agent_manager.py:273(<listcomp>)
1463190,0.555,0.000,0.793,0.000,/usr/local/lib/python3.7/dist-packages/scipy/sparse/base.py:1192(isspmatrix)
60382,0.072,0.000,0.783,0.000,/src/smarts/core/chassis.py:454(contact_points)
121705,0.611,0.000,0.766,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1318(get_index_type)
11258,0.111,0.000,0.763,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:8(affine_transform)
60682,0.236,0.000,0.756,0.000,/src/smarts/core/sensors.py:387(_agent_reached_goal)
3798394,0.752,0.000,0.752,0.000,/src/smarts/core/vehicle.py:156(_assert_initialized)
132865,0.084,0.000,0.745,0.000,<__array_function__ internals>:2(atleast_1d)
990,0.004,0.000,0.744,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:347(kaiming_uniform_)
