ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1306,0.024,0.000,0.254,0.000,/src/smarts/core/vehicle_index.py:136(__deepcopy__)
3,0.000,0.000,0.252,0.084,/src/smarts/core/smarts.py:338(setup)
1309,0.018,0.000,0.250,0.000,/src/smarts/core/smarts.py:577(_pybullet_provider_sync)
44258,0.067,0.000,0.247,0.000,<__array_function__ internals>:2(copyto)
1300,0.009,0.000,0.244,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
46347,0.083,0.000,0.242,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
4295,0.159,0.000,0.239,0.000,{built-in method cat}
1,0.000,0.000,0.235,0.235,/src/smarts/core/sensors.py:20(<module>)
406904,0.233,0.000,0.233,0.000,/src/smarts/core/coordinates.py:49(__init__)
197676/46818,0.215,0.000,0.233,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1000(named_modules)
13018,0.016,0.000,0.231,0.000,<__array_function__ internals>:2(any)
35136,0.039,0.000,0.225,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:938(<genexpr>)
11712,0.019,0.000,0.221,0.000,<__array_function__ internals>:2(amax)
2609,0.075,0.000,0.221,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
440696,0.220,0.000,0.220,0.000,{built-in method __new__ of type object at 0x55bb82811d40}
1,0.000,0.000,0.213,0.213,/usr/local/lib/python3.7/dist-packages/trimesh/base.py:7(<module>)
93057,0.040,0.000,0.211,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
1300,0.004,0.000,0.210,0.000,/src/smarts/core/vehicle.py:507(control)
811,0.003,0.000,0.209,0.000,<frozen importlib._bootstrap_external>:523(_compile_bytecode)
1303,0.015,0.000,0.207,0.000,/src/smarts/core/chassis.py:523(control)
46848,0.206,0.000,0.206,0.000,{built-in method numpy.core._multiarray_umath.dragon4_positional}
811,0.205,0.000,0.205,0.000,{built-in method marshal.loads}
23424,0.067,0.000,0.202,0.000,{method 'all' of 'numpy.generic' objects}
400,0.002,0.000,0.201,0.001,/marl/marl_scalability/baselines/common/replay_buffer.py:141(make_state_from_dict)
114103/78894,0.062,0.000,0.201,0.000,{built-in method builtins.hash}
23424,0.081,0.000,0.193,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_ufunc_config.py:39(seterr)
58560,0.055,0.000,0.191,0.000,<__array_function__ internals>:2(iscomplexobj)
1,0.000,0.000,0.189,0.189,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:16(load)
1,0.000,0.000,0.189,0.189,/marl/marl_scalability/env/scalability_env.py:22(<module>)
555,0.015,0.000,0.188,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
1,0.000,0.000,0.187,0.187,/src/smarts/env/hiway_env.py:20(<module>)
1306,0.015,0.000,0.187,0.000,/src/smarts/core/vehicle_index.py:102(__and__)
11802/10495,0.028,0.000,0.186,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
1,0.000,0.000,0.185,0.185,/usr/local/lib/python3.7/dist-packages/trimesh/poses.py:6(<module>)
1,0.000,0.000,0.184,0.184,/usr/local/lib/python3.7/dist-packages/networkx/__init__.py:9(<module>)
11712,0.031,0.000,0.183,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2551(amax)
13018,0.025,0.000,0.182,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
11712,0.034,0.000,0.182,0.000,/src/smarts/core/waypoints.py:125(__hash__)
20834,0.043,0.000,0.178,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
1,0.000,0.000,0.176,0.176,/src/smarts/core/smarts.py:20(<module>)
400,0.114,0.000,0.176,0.000,/marl/marl_scalability/baselines/common/replay_buffer.py:153(<listcomp>)
37629,0.147,0.000,0.173,0.000,/src/smarts/core/waypoints.py:94(__hash__)
2606,0.013,0.000,0.172,0.000,/src/smarts/core/chassis.py:385(steering)
1306,0.026,0.000,0.171,0.000,/src/smarts/core/vehicle_index.py:110(_subset)
11712,0.017,0.000,0.171,0.000,<__array_function__ internals>:2(amin)
1306,0.009,0.000,0.171,0.000,/src/smarts/core/agent_manager.py:226(fetch_agent_actions)
93057,0.099,0.000,0.171,0.000,{built-in method _abc._abc_instancecheck}
16938,0.074,0.000,0.169,0.000,{built-in method builtins.sum}
7800,0.006,0.000,0.168,0.000,/marl/marl_scalability/baselines/adapter.py:173(<lambda>)
35136,0.064,0.000,0.167,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:933(<genexpr>)
20986,0.164,0.000,0.164,0.000,{method 'detach_' of 'torch._C._TensorBase' objects}
40939,0.092,0.000,0.163,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3037(ndim)
38466,0.093,0.000,0.161,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:56(_get_item_by_idx)
1309,0.005,0.000,0.160,0.000,/src/smarts/core/smarts.py:851(_sync_panda3d)
1306,0.012,0.000,0.160,0.000,/src/smarts/core/agent_manager.py:262(_filter_social_agent_actions_for_controlled_vehicles)
6500,0.022,0.000,0.159,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
23336,0.075,0.000,0.158,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
20837,0.036,0.000,0.156,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
26754,0.017,0.000,0.155,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
1306,0.049,0.000,0.154,0.000,/src/smarts/core/vehicle_index.py:299(sync)
1300,0.012,0.000,0.153,0.000,/src/smarts/core/vehicle.py:510(sync_to_panda3d)
3915,0.106,0.000,0.152,0.000,/src/smarts/core/vehicle_index.py:157(agent_vehicle_ids)
251400,0.150,0.000,0.152,0.000,{built-in method builtins.hasattr}
662288,0.152,0.000,0.152,0.000,{built-in method builtins.issubclass}
234752,0.108,0.000,0.151,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:121(isComplexType)
931901,0.150,0.000,0.150,0.000,{built-in method math.sqrt}
1,0.000,0.000,0.145,0.145,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:93(__init__)
20834,0.064,0.000,0.144,0.000,/src/smarts/core/waypoints.py:332(<listcomp>)
664,0.142,0.000,0.143,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/precog_encoder.py:57(<listcomp>)
1,0.000,0.000,0.142,0.142,/usr/local/lib/python3.7/dist-packages/networkx/generators/__init__.py:4(<module>)
2600,0.009,0.000,0.141,0.000,/src/smarts/core/utils/math.py:154(low_pass_filter)
1303,0.017,0.000,0.138,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
11712,0.028,0.000,0.138,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2676(amin)
12376,0.017,0.000,0.138,0.000,<__array_function__ internals>:2(cumsum)
26030,0.088,0.000,0.135,0.000,/src/smarts/core/vehicle_index.py:41(_2id)
1184/1167,0.021,0.000,0.135,0.000,{built-in method builtins.__build_class__}
11712,0.021,0.000,0.132,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_ufunc_config.py:441(__enter__)
1,0.000,0.000,0.130,0.130,/src/smarts/core/utils/visdom_client.py:20(<module>)
1300,0.002,0.000,0.129,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1319(setSpeed)
2800,0.129,0.000,0.129,0.000,{method 'sqrt' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.129,0.129,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:7(<module>)
1,0.000,0.000,0.126,0.126,/usr/local/lib/python3.7/dist-packages/bs4/__init__.py:15(<module>)
1303,0.012,0.000,0.126,0.000,/src/smarts/core/sensors.py:1118(__call__)
1,0.000,0.000,0.125,0.125,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:2(<module>)
11288/664,0.030,0.000,0.125,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1038(train)
1300,0.006,0.000,0.125,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
5,0.000,0.000,0.124,0.025,/usr/lib/python3.7/subprocess.py:681(__init__)
1,0.000,0.000,0.124,0.124,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/load.py:1(<module>)
23180,0.047,0.000,0.124,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
5,0.001,0.000,0.124,0.025,/usr/lib/python3.7/subprocess.py:1412(_execute_child)
2,0.000,0.000,0.123,0.062,/usr/lib/python3.7/ctypes/util.py:338(find_library)
1110,0.002,0.000,0.118,0.000,<__array_function__ internals>:2(matrix_rank)
20839,0.058,0.000,0.116,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
1300,0.008,0.000,0.116,0.000,/marl/marl_scalability/baselines/dqn/dqn/explore.py:37(step)
2775,0.003,0.000,0.116,0.000,<__array_function__ internals>:2(triu)
1,0.000,0.000,0.116,0.116,/usr/local/lib/python3.7/dist-packages/networkx/generators/intersection.py:3(<module>)
1300,0.011,0.000,0.115,0.000,/marl/marl_scalability/utils/episode.py:222(record_step)
1,0.000,0.000,0.115,0.115,/usr/local/lib/python3.7/dist-packages/bs4/element.py:2(<module>)
1110,0.021,0.000,0.115,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1770(matrix_rank)
1,0.000,0.000,0.114,0.114,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/__init__.py:1(<module>)
851,0.002,0.000,0.112,0.000,<frozen importlib._bootstrap>:576(module_from_spec)
14612,0.109,0.000,0.109,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:78(_clip_dep_invoke_with_casting)
2775,0.013,0.000,0.108,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:441(triu)
17046,0.107,0.000,0.107,0.000,{built-in method from_numpy}
24088,0.107,0.000,0.107,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
89042,0.107,0.000,0.107,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:562(__getattr__)
1306,0.020,0.000,0.107,0.000,/src/smarts/core/smarts.py:855(_process_collisions)
281,0.002,0.000,0.107,0.000,/usr/lib/python3.7/re.py:273(_compile)
47045,0.106,0.000,0.106,0.000,{built-in method numpy.empty}
1306,0.005,0.000,0.106,0.000,/src/smarts/core/trap_manager.py:103(step)
5600,0.106,0.000,0.106,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.106,0.106,/src/smarts/sstudio/generators.py:20(<module>)
2600,0.007,0.000,0.106,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:36(__init__)
1,0.000,0.000,0.106,0.106,/usr/local/lib/python3.7/dist-packages/soupsieve/__init__.py:27(<module>)
20834,0.021,0.000,0.106,0.000,/src/smarts/core/waypoints.py:327(<listcomp>)
67598,0.071,0.000,0.106,0.000,{built-in method builtins.max}
58560,0.105,0.000,0.105,0.000,{built-in method numpy.core._multiarray_umath.interp}
200,0.001,0.000,0.104,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:403(<listcomp>)
1,0.000,0.000,0.104,0.104,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:1(<module>)
1303,0.018,0.000,0.104,0.000,/src/smarts/core/sensors.py:925(append_waypoint_if_new)
12376,0.020,0.000,0.103,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2405(cumsum)
11712,0.021,0.000,0.103,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_ufunc_config.py:446(__exit__)
110,0.001,0.000,0.103,0.001,/usr/lib/python3.7/sre_compile.py:759(compile)
1303,0.010,0.000,0.101,0.000,/src/smarts/core/sensors.py:873(track_latest_driven_path)
6,0.000,0.000,0.101,0.017,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:103(load)
5550,0.082,0.000,0.100,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:13(safecall)
6,0.000,0.000,0.100,0.017,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:47(get_single_data)
3948,0.100,0.000,0.100,0.000,{method 'send' of '_socket.socket' objects}
187,0.000,0.000,0.100,0.001,/usr/lib/python3.7/re.py:234(compile)
3,0.000,0.000,0.100,0.033,/src/smarts/core/trap_manager.py:268(_make_vehicle)
3,0.000,0.000,0.099,0.033,/src/smarts/core/smarts.py:671(_setup_providers)
3,0.000,0.000,0.099,0.033,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
23469,0.034,0.000,0.099,0.000,/src/smarts/core/utils/cache.py:116(__get__)
3,0.000,0.000,0.099,0.033,/src/smarts/core/sumo_traffic_simulation.py:239(setup)
2600,0.013,0.000,0.098,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:130(_set_coords)
1306,0.003,0.000,0.098,0.000,/src/smarts/core/bezier_motion_planner.py:86(cubic_bezier)
905,0.009,0.000,0.098,0.000,<frozen importlib._bootstrap>:882(_find_spec)
1,0.000,0.000,0.098,0.098,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/openctm.py:31(<module>)
1,0.000,0.000,0.097,0.097,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1001(openDefaultWindow)
1,0.000,0.000,0.097,0.097,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1027(openMainWindow)
1,0.000,0.000,0.097,0.097,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:703(openWindow)
1,0.000,0.000,0.097,0.097,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:745(<lambda>)
1,0.000,0.000,0.097,0.097,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:807(_doOpenWindow)
11712,0.044,0.000,0.096,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:69(_make_options_dict)
746,0.005,0.000,0.096,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:196(create)
38318,0.095,0.000,0.095,0.000,{method 'float' of 'torch._C._TensorBase' objects}
5,0.000,0.000,0.095,0.019,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:154(safe_load)
6,0.000,0.000,0.094,0.016,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:29(get_single_node)
1,0.001,0.001,0.094,0.094,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:31(<module>)
1,0.000,0.000,0.093,0.093,/src/smarts/core/agent.py:20(<module>)
1,0.000,0.000,0.093,0.093,/src/smarts/core/waypoints.py:20(<module>)
2606,0.004,0.000,0.091,0.000,<__array_function__ internals>:2(mean)
1300,0.019,0.000,0.091,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
3943,0.020,0.000,0.090,0.000,/usr/lib/python3.7/copy.py:269(_reconstruct)
464,0.001,0.000,0.090,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1058(eval)
1,0.000,0.000,0.090,0.090,/src/smarts/core/agent_interface.py:20(<module>)
1,0.000,0.000,0.090,0.090,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/__init__.py:4(<module>)
9142,0.090,0.000,0.090,0.000,/src/smarts/core/bezier_motion_planner.py:80(linear_bezier)
11715,0.030,0.000,0.089,0.000,{method 'any' of 'numpy.generic' objects}
2645,0.061,0.000,0.089,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:330(get_coordinate_pointers)
6,0.000,0.000,0.089,0.015,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:50(compose_document)
498/6,0.002,0.000,0.089,0.015,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:63(compose_node)
1110,0.020,0.000,0.089,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2583(_order_complex_poles)
1303,0.011,0.000,0.088,0.000,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:109(<listcomp>)
34/6,0.001,0.000,0.088,0.015,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:117(compose_mapping_node)
3900,0.007,0.000,0.087,0.000,/src/smarts/core/smarts.py:729(agent_controls_vehicles)
30,0.000,0.000,0.087,0.003,<frozen importlib._bootstrap_external>:1040(create_module)
30,0.085,0.003,0.087,0.003,{built-in method _imp.create_dynamic}
1356,0.002,0.000,0.085,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:94(check_event)
1309,0.007,0.000,0.085,0.000,/src/smarts/core/agent_manager.py:136(<dictcomp>)
3900,0.004,0.000,0.085,0.000,/marl/marl_scalability/env/scalability_env.py:72(<lambda>)
3,0.000,0.000,0.085,0.028,/src/smarts/core/vehicle.py:300(build_agent_vehicle)
1309,0.012,0.000,0.083,0.000,/usr/share/sumo/tools/traci/connection.py:182(_readSubscription)
2600,0.066,0.000,0.083,0.000,/src/smarts/core/controllers/trajectory_tracking_controller.py:396(curvature_calculation)
3909,0.003,0.000,0.083,0.000,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:152(<lambda>)
2612,0.005,0.000,0.083,0.000,/src/smarts/core/bezier_motion_planner.py:83(quadratic_bezier)
2606,0.016,0.000,0.082,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3231(mean)
20,0.000,0.000,0.082,0.004,/src/smarts/core/sumo_road_network.py:124(from_file)
407105,0.082,0.000,0.082,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:707(dot)
1,0.000,0.000,0.082,0.082,/src/smarts/core/sumo_traffic_simulation.py:133(_initialize_traci_conn)
20,0.000,0.000,0.082,0.004,/usr/share/sumo/tools/sumolib/net/__init__.py:778(readNet)
1,0.000,0.000,0.081,0.081,/src/smarts/core/controllers/__init__.py:20(<module>)
58560,0.066,0.000,0.080,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:280(iscomplexobj)
1,0.000,0.000,0.079,0.079,/src/smarts/core/controllers/actuator_dynamic_controller.py:20(<module>)
40,0.000,0.000,0.079,0.002,/usr/lib/python3.7/xml/sax/__init__.py:29(parse)
1303,0.004,0.000,0.079,0.000,/src/smarts/core/vehicle_index.py:246(vehicle_is_shadowed)
1,0.000,0.000,0.079,0.079,/src/smarts/core/chassis.py:20(<module>)
905,0.001,0.000,0.078,0.000,<frozen importlib._bootstrap_external>:1272(find_spec)
905,0.004,0.000,0.077,0.000,<frozen importlib._bootstrap_external>:1240(_get_spec)
40,0.000,0.000,0.076,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:103(parse)
1,0.076,0.076,0.076,0.076,{method 'makeOutput' of 'panda3d.core.GraphicsEngine' objects}
1,0.000,0.000,0.076,0.076,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:573(destroy)
92908,0.060,0.000,0.076,0.000,/usr/lib/python3.7/inspect.py:276(isbuiltin)
1,0.075,0.075,0.075,0.075,{method 'removeAllWindows' of 'panda3d.core.GraphicsEngine' objects}
28899,0.048,0.000,0.075,0.000,/usr/share/sumo/tools/traci/storage.py:37(read)
3928,0.033,0.000,0.075,0.000,/src/smarts/core/utils/cache.py:122(_clear_caches)
94248,0.055,0.000,0.075,0.000,/usr/share/sumo/tools/traci/domain.py:78(reset)
359,0.002,0.000,0.075,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:378(add_scalar)
1306,0.003,0.000,0.074,0.000,/src/smarts/core/smarts.py:707(<dictcomp>)
1300,0.002,0.000,0.074,0.000,/src/smarts/core/chassis.py:688(_reset_tire_parameters)
2600,0.070,0.000,0.073,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:196(geos_point_from_py)
40,0.000,0.000,0.073,0.002,/usr/lib/python3.7/xml/sax/xmlreader.py:115(parse)
46360,0.048,0.000,0.073,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:293(issubclass_)
34035/33645,0.018,0.000,0.072,0.000,/usr/lib/python3.7/abc.py:141(__subclasscheck__)
23424,0.067,0.000,0.072,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_ufunc_config.py:139(geterr)
3906,0.043,0.000,0.072,0.000,/src/smarts/core/chassis.py:423(yaw_rate)
83834,0.072,0.000,0.072,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
1300,0.052,0.000,0.071,0.000,/src/smarts/core/chassis.py:691(_update_tire_parameters)
5600,0.071,0.000,0.071,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
11715,0.016,0.000,0.070,0.000,<__array_function__ internals>:2(result_type)
1303,0.020,0.000,0.070,0.000,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:103(<listcomp>)
40,0.000,0.000,0.070,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:206(feed)
40,0.014,0.000,0.070,0.002,{method 'Parse' of 'pyexpat.xmlparser' objects}
2775,0.011,0.000,0.070,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:348(tri)
1300,0.006,0.000,0.070,0.000,/marl/marl_scalability/utils/episode.py:199(log_loss)
3684,0.006,0.000,0.069,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:113(check_token)
124402,0.069,0.000,0.069,0.000,{method 'rsplit' of 'str' objects}
124868,0.069,0.000,0.069,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:257(getEdge)
1306,0.007,0.000,0.068,0.000,/src/smarts/core/smarts.py:265(_teardown_done_agents_and_vehicles)
20838,0.063,0.000,0.067,0.000,/usr/lib/python3.7/warnings.py:470(__enter__)
110,0.001,0.000,0.067,0.001,/usr/lib/python3.7/sre_parse.py:913(parse)
10318,0.008,0.000,0.067,0.000,/src/smarts/core/coordinates.py:116(direction_vector)
23424,0.013,0.000,0.067,0.000,/src/smarts/core/waypoints.py:129(<genexpr>)
2606,0.022,0.000,0.067,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:134(_mean)
