ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1996,0.006,0.000,0.328,0.000,/src/smarts/core/vehicle.py:507(control)
35973,0.077,0.000,0.324,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
2000,0.024,0.000,0.323,0.000,/src/smarts/core/chassis.py:523(control)
812,0.066,0.000,0.323,0.000,<frozen importlib._bootstrap_external>:914(get_data)
31902,0.117,0.000,0.314,0.000,{built-in method builtins.sum}
1,0.001,0.001,0.309,0.309,/usr/share/sumo/tools/traci/main.py:106(connect)
614261,0.303,0.000,0.303,0.000,{built-in method __new__ of type object at 0x5649be0fed40}
92449,0.050,0.000,0.301,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
1846932,0.300,0.000,0.300,0.000,{built-in method math.sqrt}
58346,0.293,0.000,0.293,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
35976,0.066,0.000,0.288,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
6008,0.204,0.000,0.288,0.000,/src/smarts/core/vehicle_index.py:157(agent_vehicle_ids)
145287/97270,0.087,0.000,0.285,0.000,{built-in method builtins.hash}
2004,0.030,0.000,0.279,0.000,/src/smarts/core/agent_manager.py:208(step_sensors)
833,0.023,0.000,0.277,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
52910,0.034,0.000,0.276,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
2004,0.022,0.000,0.275,0.000,/src/smarts/core/vehicle_index.py:102(__and__)
1996,0.031,0.000,0.271,0.000,/marl/marl_scalability/env/scalability_env.py:66(generate_logs)
1215544,0.269,0.000,0.269,0.000,{method 'strip' of 'str' objects}
4000,0.021,0.000,0.267,0.000,/src/smarts/core/chassis.py:385(steering)
1,0.000,0.000,0.262,0.262,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:16(load)
1,0.000,0.000,0.261,0.261,/marl/marl_scalability/env/scalability_env.py:22(<module>)
1,0.000,0.000,0.260,0.260,/usr/local/lib/python3.7/dist-packages/trimesh/base.py:7(<module>)
812,0.256,0.000,0.256,0.000,{method 'read' of '_io.FileIO' objects}
35973,0.120,0.000,0.255,0.000,/src/smarts/core/waypoints.py:332(<listcomp>)
404964,0.251,0.000,0.253,0.000,{built-in method builtins.hasattr}
52376,0.214,0.000,0.252,0.000,/src/smarts/core/waypoints.py:94(__hash__)
92449,0.141,0.000,0.252,0.000,{built-in method _abc._abc_instancecheck}
2004,0.037,0.000,0.252,0.000,/src/smarts/core/vehicle_index.py:110(_subset)
1,0.000,0.000,0.250,0.250,/src/smarts/env/hiway_env.py:20(<module>)
68645,0.140,0.000,0.249,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3037(ndim)
2004,0.015,0.000,0.247,0.000,/src/smarts/core/agent_manager.py:226(fetch_agent_actions)
7200,0.246,0.000,0.246,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.246,0.246,/src/smarts/core/sensors.py:20(<module>)
9980,0.034,0.000,0.244,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
1996,0.004,0.000,0.243,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1319(setSpeed)
23956,0.033,0.000,0.240,0.000,<__array_function__ internals>:2(cumsum)
2158,0.027,0.000,0.240,0.000,{method 't' of 'torch._C._TensorBase' objects}
1996,0.010,0.000,0.239,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
35863,0.122,0.000,0.238,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
2008,0.007,0.000,0.237,0.000,/src/smarts/core/smarts.py:851(_sync_panda3d)
17264/1079,0.056,0.000,0.231,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1038(train)
2004,0.073,0.000,0.230,0.000,/src/smarts/core/vehicle_index.py:299(sync)
2004,0.018,0.000,0.230,0.000,/src/smarts/core/agent_manager.py:262(_filter_social_agent_actions_for_controlled_vehicles)
2008,0.017,0.000,0.229,0.000,/src/smarts/core/agent_manager.py:136(<dictcomp>)
27540,0.227,0.000,0.227,0.000,{method 'detach_' of 'torch._C._TensorBase' objects}
1996,0.017,0.000,0.226,0.000,/src/smarts/core/vehicle.py:510(sync_to_panda3d)
119780,0.223,0.000,0.223,0.000,{built-in method numpy.core._multiarray_umath.interp}
1,0.000,0.000,0.222,0.222,/usr/local/lib/python3.7/dist-packages/trimesh/poses.py:6(<module>)
39456,0.088,0.000,0.220,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
2000,0.007,0.000,0.220,0.000,/src/smarts/core/sensors.py:802(step)
39960,0.143,0.000,0.218,0.000,/src/smarts/core/vehicle_index.py:41(_2id)
35978,0.110,0.000,0.217,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
2000,0.026,0.000,0.216,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
3992,0.015,0.000,0.216,0.000,/src/smarts/core/utils/math.py:154(low_pass_filter)
1,0.000,0.000,0.216,0.216,/src/smarts/core/smarts.py:20(<module>)
3992,0.054,0.000,0.215,0.000,/marl/marl_scalability/baselines/image_adapter.py:92(reward_adapter)
5,0.214,0.043,0.214,0.043,{method 'makeOutput' of 'panda3d.core.GraphicsEngine' objects}
2000,0.025,0.000,0.212,0.000,/src/smarts/core/sensors.py:647(_follow_vehicle)
2000,0.021,0.000,0.209,0.000,/src/smarts/core/sensors.py:1118(__call__)
1,0.000,0.000,0.208,0.208,/usr/local/lib/python3.7/dist-packages/networkx/__init__.py:9(<module>)
812,0.003,0.000,0.205,0.000,<frozen importlib._bootstrap_external>:523(_compile_bytecode)
812,0.201,0.000,0.201,0.000,{built-in method marshal.loads}
88066,0.197,0.000,0.197,0.000,{built-in method numpy.empty}
35973,0.040,0.000,0.195,0.000,/src/smarts/core/waypoints.py:327(<listcomp>)
47912,0.194,0.000,0.194,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
45962,0.101,0.000,0.193,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
6051,0.192,0.000,0.192,0.000,{method 'send' of '_socket.socket' objects}
69211,0.191,0.000,0.191,0.000,{method 'reshape' of 'numpy.ndarray' objects}
619292,0.186,0.000,0.188,0.000,{method 'join' of 'str' objects}
1996,0.038,0.000,0.187,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
1996,0.013,0.000,0.185,0.000,/marl/marl_scalability/baselines/dqn/dqn/explore.py:37(step)
23959,0.063,0.000,0.180,0.000,{method 'any' of 'numpy.generic' objects}
124962,0.139,0.000,0.180,0.000,/usr/lib/python3.7/copy.py:253(_keep_alive)
2000,0.033,0.000,0.180,0.000,/src/smarts/core/sensors.py:925(append_waypoint_if_new)
4165,0.005,0.000,0.176,0.000,<__array_function__ internals>:2(triu)
734135,0.148,0.000,0.175,0.000,{method 'add' of 'set' objects}
1666,0.002,0.000,0.175,0.000,<__array_function__ internals>:2(matrix_rank)
23956,0.040,0.000,0.173,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2405(cumsum)
300,0.002,0.000,0.172,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:403(<listcomp>)
8330,0.144,0.000,0.171,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:13(safecall)
1666,0.031,0.000,0.169,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1770(matrix_rank)
36020,0.057,0.000,0.168,0.000,/src/smarts/core/utils/cache.py:116(__get__)
22343,0.167,0.000,0.167,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:78(_clip_dep_invoke_with_casting)
119780,0.138,0.000,0.166,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:280(iscomplexobj)
3992,0.012,0.000,0.165,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:36(__init__)
4165,0.020,0.000,0.164,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:441(triu)
779,0.002,0.000,0.164,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1058(eval)
2000,0.015,0.000,0.163,0.000,/src/smarts/core/sensors.py:873(track_latest_driven_path)
2004,0.030,0.000,0.157,0.000,/src/smarts/core/smarts.py:855(_process_collisions)
164096,0.157,0.000,0.157,0.000,{method 'ravel' of 'numpy.ndarray' objects}
1,0.000,0.000,0.154,0.154,/usr/local/lib/python3.7/dist-packages/networkx/generators/__init__.py:4(<module>)
3600,0.153,0.000,0.153,0.000,{method 'addcdiv_' of 'torch._C._TensorBase' objects}
3992,0.018,0.000,0.152,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:130(_set_coords)
23959,0.033,0.000,0.151,0.000,<__array_function__ internals>:2(result_type)
1,0.000,0.000,0.150,0.150,/src/smarts/core/agent.py:20(<module>)
2004,0.004,0.000,0.150,0.000,/src/smarts/core/bezier_motion_planner.py:86(cubic_bezier)
47944,0.028,0.000,0.148,0.000,/src/smarts/core/waypoints.py:129(<genexpr>)
1184/1167,0.027,0.000,0.145,0.000,{built-in method builtins.__build_class__}
851,0.002,0.000,0.143,0.000,<frozen importlib._bootstrap>:576(module_from_spec)
2000,0.007,0.000,0.140,0.000,/src/smarts/core/vehicle_index.py:246(vehicle_is_shadowed)
4000,0.007,0.000,0.139,0.000,<__array_function__ internals>:2(mean)
1,0.000,0.000,0.139,0.139,/src/smarts/core/agent_interface.py:20(<module>)
1996,0.018,0.000,0.139,0.000,/marl/marl_scalability/utils/episode.py:222(record_step)
14028,0.137,0.000,0.137,0.000,/src/smarts/core/bezier_motion_planner.py:80(linear_bezier)
3992,0.107,0.000,0.137,0.000,/src/smarts/core/controllers/trajectory_tracking_controller.py:396(curvature_calculation)
905,0.010,0.000,0.136,0.000,<frozen importlib._bootstrap>:882(_find_spec)
8,0.000,0.000,0.136,0.017,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:185(loadModel)
8,0.069,0.009,0.136,0.017,{method 'loadSync' of 'panda3d.core.Loader' objects}
1,0.000,0.000,0.136,0.136,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/load.py:1(<module>)
5988,0.011,0.000,0.135,0.000,/src/smarts/core/smarts.py:729(agent_controls_vehicles)
1,0.000,0.000,0.135,0.135,/src/smarts/core/utils/visdom_client.py:20(<module>)
4,0.000,0.000,0.134,0.034,/src/smarts/core/smarts.py:377(_setup_road_network)
605702,0.134,0.000,0.134,0.000,{method 'get' of 'dict' objects}
5,0.000,0.000,0.134,0.027,/usr/lib/python3.7/subprocess.py:681(__init__)
1666,0.030,0.000,0.134,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2583(_order_complex_poles)
2008,0.020,0.000,0.133,0.000,/usr/share/sumo/tools/traci/connection.py:182(_readSubscription)
5,0.001,0.000,0.133,0.027,/usr/lib/python3.7/subprocess.py:1412(_execute_child)
1,0.000,0.000,0.133,0.133,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:7(<module>)
6037,0.029,0.000,0.133,0.000,/usr/lib/python3.7/copy.py:269(_reconstruct)
1,0.000,0.000,0.130,0.130,/usr/local/lib/python3.7/dist-packages/bs4/__init__.py:15(<module>)
1,0.000,0.000,0.129,0.129,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:2(<module>)
4008,0.008,0.000,0.127,0.000,/src/smarts/core/bezier_motion_planner.py:83(quadratic_bezier)
26,0.000,0.000,0.127,0.005,/src/smarts/core/sumo_road_network.py:124(from_file)
26,0.000,0.000,0.126,0.005,/usr/share/sumo/tools/sumolib/net/__init__.py:778(readNet)
44305,0.079,0.000,0.126,0.000,/usr/share/sumo/tools/traci/storage.py:37(read)
1,0.000,0.000,0.126,0.126,/usr/local/lib/python3.7/dist-packages/networkx/generators/intersection.py:3(<module>)
78912,0.090,0.000,0.125,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:293(issubclass_)
4000,0.024,0.000,0.125,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3231(mean)
1,0.000,0.000,0.124,0.124,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/__init__.py:1(<module>)
52,0.000,0.000,0.124,0.002,/usr/lib/python3.7/xml/sax/__init__.py:29(parse)
1,0.000,0.000,0.123,0.123,/src/smarts/core/controllers/__init__.py:20(<module>)
2004,0.007,0.000,0.123,0.000,/src/smarts/core/trap_manager.py:103(step)
148558,0.098,0.000,0.122,0.000,/usr/lib/python3.7/inspect.py:276(isbuiltin)
2000,0.015,0.000,0.122,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:82(<listcomp>)
35977,0.114,0.000,0.122,0.000,/usr/lib/python3.7/warnings.py:470(__enter__)
52,0.000,0.000,0.121,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:103(parse)
144576,0.089,0.000,0.120,0.000,/usr/share/sumo/tools/traci/domain.py:78(reset)
1081,0.005,0.000,0.120,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:27(forward)
1,0.000,0.000,0.120,0.120,marl_scalability/train.py:98(<dictcomp>)
1,0.000,0.000,0.120,0.120,/src/smarts/core/agent.py:180(build_agent)
1,0.000,0.000,0.120,0.120,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:42(__init__)
455428,0.119,0.000,0.119,0.000,{built-in method builtins.issubclass}
1,0.000,0.000,0.119,0.119,/usr/local/lib/python3.7/dist-packages/bs4/element.py:2(<module>)
1,0.001,0.001,0.119,0.119,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:31(<module>)
52,0.000,0.000,0.117,0.002,/usr/lib/python3.7/xml/sax/xmlreader.py:115(parse)
6025,0.054,0.000,0.117,0.000,/src/smarts/core/utils/cache.py:122(_clear_caches)
23960,0.016,0.000,0.117,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:44(_any)
23956,0.033,0.000,0.117,0.000,<__array_function__ internals>:2(inner)
2,0.000,0.000,0.116,0.058,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:33(__init__)
2,0.000,0.000,0.116,0.058,/usr/lib/python3.7/ctypes/util.py:338(find_library)
1996,0.004,0.000,0.116,0.000,/src/smarts/core/chassis.py:688(_reset_tire_parameters)
3992,0.110,0.000,0.116,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:196(geos_point_from_py)
1,0.000,0.000,0.115,0.115,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:628(makeDefaultPipe)
1,0.115,0.115,0.115,0.115,{method 'makeDefaultPipe' of 'panda3d.core.GraphicsPipeSelection' objects}
2004,0.012,0.000,0.114,0.000,/src/smarts/core/smarts.py:265(_teardown_done_agents_and_vehicles)
52,0.000,0.000,0.114,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:206(feed)
30,0.000,0.000,0.114,0.004,<frozen importlib._bootstrap_external>:1040(create_module)
52,0.020,0.000,0.113,0.002,{method 'Parse' of 'pyexpat.xmlparser' objects}
30,0.112,0.004,0.113,0.004,{built-in method _imp.create_dynamic}
4,0.000,0.000,0.113,0.028,/src/smarts/core/trap_manager.py:268(_make_vehicle)
905,0.001,0.000,0.113,0.000,<frozen importlib._bootstrap_external>:1272(find_spec)
4,0.000,0.000,0.112,0.028,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
1996,0.082,0.000,0.112,0.000,/src/smarts/core/chassis.py:691(_update_tire_parameters)
4068,0.065,0.000,0.112,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:330(get_coordinate_pointers)
286,0.002,0.000,0.112,0.000,/usr/lib/python3.7/re.py:273(_compile)
1081,0.027,0.000,0.112,0.000,{method 'view' of 'torch._C._TensorBase' objects}
905,0.005,0.000,0.111,0.000,<frozen importlib._bootstrap_external>:1240(_get_spec)
36020,0.083,0.000,0.111,0.000,/src/smarts/core/utils/cache.py:82(__init__)
46075/45585,0.029,0.000,0.111,0.000,/usr/lib/python3.7/abc.py:141(__subclasscheck__)
2004,0.005,0.000,0.111,0.000,/src/smarts/core/smarts.py:707(<dictcomp>)
3600,0.111,0.000,0.111,0.000,{method 'addcmul_' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.110,0.110,/usr/local/lib/python3.7/dist-packages/soupsieve/__init__.py:27(<module>)
36020,0.059,0.000,0.110,0.000,/src/smarts/core/utils/cache.py:46(_make_key)
9600,0.012,0.000,0.110,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:64(<listcomp>)
5996,0.065,0.000,0.110,0.000,/src/smarts/core/chassis.py:423(yaw_rate)
4171,0.007,0.000,0.109,0.000,<__array_function__ internals>:2(append)
7,0.000,0.000,0.109,0.016,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:103(load)
4000,0.067,0.000,0.109,0.000,/src/smarts/core/vehicle_index.py:188(vehicle_ids_by_actor_id)
110,0.001,0.000,0.108,0.001,/usr/lib/python3.7/sre_compile.py:759(compile)
1,0.000,0.000,0.108,0.108,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:1(<module>)
7,0.000,0.000,0.108,0.015,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:47(get_single_data)
1,0.000,0.000,0.107,0.107,/src/smarts/core/controllers/actuator_dynamic_controller.py:20(<module>)
4165,0.016,0.000,0.107,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:348(tri)
192,0.000,0.000,0.106,0.001,/usr/lib/python3.7/re.py:234(compile)
6,0.000,0.000,0.104,0.017,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:154(safe_load)
4000,0.053,0.000,0.102,0.000,/src/smarts/core/chassis.py:646(_joint_states)
7,0.000,0.000,0.102,0.015,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:29(get_single_node)
2000,0.058,0.000,0.101,0.000,/src/smarts/core/vehicle_index.py:174(vehicle_is_hijacked_or_shadowed)
32291,0.101,0.000,0.101,0.000,{built-in method numpy.arange}
746,0.005,0.000,0.101,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:196(create)
4000,0.035,0.000,0.101,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:134(_mean)
1352,0.021,0.000,0.099,0.000,<frozen importlib._bootstrap_external>:1356(find_spec)
300,0.001,0.000,0.098,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/loss.py:430(forward)
27556,0.059,0.000,0.098,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:198(getID)
9600,0.098,0.000,0.098,0.000,{built-in method as_tensor}
1,0.000,0.000,0.098,0.098,/src/smarts/core/chassis.py:20(<module>)
2008,0.008,0.000,0.097,0.000,/src/smarts/core/smarts.py:561(_teardown_vehicles_and_agents)
300,0.003,0.000,0.097,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:2195(mse_loss)
7,0.000,0.000,0.097,0.014,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:50(compose_document)
583/7,0.002,0.000,0.097,0.014,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:63(compose_node)
17698,0.073,0.000,0.097,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:578(__setattr__)
39/7,0.001,0.000,0.096,0.014,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:117(compose_mapping_node)
1817,0.004,0.000,0.096,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:279(<listcomp>)
4,0.000,0.000,0.095,0.024,/src/smarts/core/vehicle.py:300(build_agent_vehicle)
4171,0.018,0.000,0.093,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4631(append)
1,0.000,0.000,0.093,0.093,/src/smarts/sstudio/generators.py:20(<module>)
1585,0.002,0.000,0.093,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:94(check_event)
4165,0.005,0.000,0.093,0.000,<__array_function__ internals>:2(hstack)
174018,0.092,0.000,0.092,0.000,{method 'rsplit' of 'str' objects}
1817,0.054,0.000,0.092,0.000,{method 'randint' of 'numpy.random.mtrand.RandomState' objects}
31959,0.039,0.000,0.092,0.000,/src/smarts/core/coordinates.py:235(as_panda3d)
114361,0.091,0.000,0.091,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
20422,0.056,0.000,0.091,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:781(_get_ids)
1,0.000,0.000,0.090,0.090,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/openctm.py:31(<module>)
300,0.008,0.000,0.090,0.000,{built-in method torch._C._nn.mse_loss}
174832,0.090,0.000,0.090,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:257(getEdge)
2080,0.004,0.000,0.089,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:332(start_element)
1996,0.005,0.000,0.089,0.000,/src/smarts/core/smarts.py:698(agent_controls_vehicles)
2008,0.005,0.000,0.089,0.000,<__array_function__ internals>:2(isin)
9900,0.008,0.000,0.088,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:338(_next_index)
4,0.000,0.000,0.087,0.022,/src/smarts/core/trap_manager.py:69(__init__)
4,0.000,0.000,0.087,0.022,/src/smarts/core/trap_manager.py:74(init_traps)
1,0.000,0.000,0.085,0.085,/src/smarts/core/waypoints.py:20(<module>)
2080,0.012,0.000,0.085,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:568(startElement)
4,0.000,0.000,0.085,0.021,/src/smarts/core/trap_manager.py:300(_mission2trap)
517191,0.084,0.000,0.084,0.000,{built-in method builtins.id}
2004,0.006,0.000,0.084,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:45(eventLoopTask)
833,0.001,0.000,0.084,0.000,<__array_function__ internals>:2(eig)
1,0.000,0.000,0.082,0.082,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/__init__.py:4(<module>)
2000,0.023,0.000,0.082,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:76(<listcomp>)
41622,0.082,0.000,0.082,0.000,{method 'astype' of 'numpy.ndarray' objects}
